"Gender","Ages","Customer_Type","Class","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes"
"Male","[10, 20)","L","Business",4,1,1,1,4,4,4,4,1,4,3,4,4,4,0,20
"Female","[10, 20)","L","Eco Plus",2,5,2,2,5,2,5,5,5,5,4,3,4,5,0,0
"Female","[10, 20)","L","Business",1,5,5,5,1,1,1,1,1,4,3,4,3,1,33,35
"Male","[10, 20)","L","Eco",2,5,2,4,4,2,3,4,4,5,4,4,5,4,0,0
"Male","[10, 20)","L","Eco Plus",2,2,2,2,2,2,1,2,2,4,3,1,4,2,70,64
"Female","[10, 20)","L","Eco Plus",2,5,2,4,3,2,3,3,2,2,5,2,2,3,0,0
"Male","[10, 20)","L","Business",1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,9
"Female","[10, 20)","NL","Eco",2,2,2,4,2,2,2,2,3,1,3,4,4,2,2,0
"Male","[10, 20)","L","Business",4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0
"Female","[10, 20)","L","Eco",5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0
"Female","[10, 20)","L","Eco",4,5,5,5,4,4,4,4,2,4,3,4,4,4,109,129
"Male","[10, 20)","L","Eco",1,2,1,4,3,1,3,3,4,2,3,2,4,3,0,0
"Male","[10, 20)","L","Eco",2,5,2,3,5,2,1,5,4,2,5,4,4,5,0,3
"Male","[10, 20)","NL","Eco",2,2,3,4,3,3,3,3,4,1,3,1,4,3,0,3
"Female","[10, 20)","L","Eco",4,4,4,2,5,4,3,5,5,4,5,3,5,5,0,0
"Female","[10, 20)","L","Eco",4,5,4,1,4,4,4,4,5,5,3,3,1,4,104,95
"Male","[10, 20)","L","Eco",1,3,1,1,4,1,4,4,3,2,2,5,3,4,54,44
"Male","[10, 20)","L","Eco",4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0
"Male","[10, 20)","L","Eco",0,2,0,3,4,0,4,4,1,3,4,2,3,4,0,0
"Male","[10, 20)","NL","Eco",2,2,2,4,1,2,1,1,3,2,3,3,4,1,18,8
"Male","[10, 20)","L","Eco",3,4,3,3,3,3,3,3,5,2,4,5,5,3,20,31
"Male","[10, 20)","L","Eco Plus",2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8
"Female","[10, 20)","NL","Business",5,0,5,1,5,2,2,3,2,3,4,2,5,2,18,39
"Female","[10, 20)","NL","Business",0,5,0,2,4,0,4,4,3,2,4,3,4,4,28,25
"Male","[10, 20)","L","Eco Plus",2,4,4,4,2,2,2,2,2,1,4,2,4,2,100,99
"Female","[10, 20)","L","Eco",3,2,3,3,1,3,1,1,1,5,3,3,3,1,0,4
"Female","[10, 20)","NL","Eco",1,1,1,3,2,1,1,2,4,1,4,1,3,2,27,19
"Male","[10, 20)","L","Eco",4,1,4,4,2,4,2,2,3,5,4,1,3,2,5,0
"Female","[10, 20)","NL","Eco Plus",2,2,2,4,5,2,2,5,2,1,4,3,3,5,5,0
"Male","[10, 20)","L","Eco",4,1,4,3,5,4,1,5,4,4,3,3,2,5,0,0
"Female","[10, 20)","L","Eco",4,2,4,3,5,4,5,5,4,3,4,4,4,5,0,0
"Male","[10, 20)","L","Eco",2,4,2,1,3,2,3,3,4,2,4,3,4,3,29,41
"Male","[10, 20)","NL","Business",4,4,4,3,5,4,5,5,4,4,5,5,4,5,0,0
"Female","[10, 20)","L","Eco",2,5,2,4,4,2,4,4,4,5,5,4,5,4,4,15
"Male","[10, 20)","L","Business",3,3,1,3,2,2,2,2,3,2,3,5,5,2,2,0
"Male","[10, 20)","L","Eco",2,4,0,3,5,0,2,5,4,2,4,3,4,5,6,12
"Male","[10, 20)","L","Business",2,4,2,1,4,2,4,4,4,3,5,3,5,4,0,0
"Male","[10, 20)","L","Eco",3,5,3,2,2,3,4,2,3,3,5,4,4,2,13,4
"Female","[10, 20)","L","Eco",2,4,2,3,2,1,1,5,5,5,5,1,5,1,291,317
"Female","[10, 20)","L","Eco",2,4,2,1,4,2,3,4,4,4,4,4,4,4,22,16
"Female","[10, 20)","L","Eco Plus",2,1,4,3,2,4,2,2,2,1,3,3,3,2,0,0
"Female","[10, 20)","L","Eco",2,5,2,3,4,2,4,4,4,2,3,5,4,4,1,7
"Male","[10, 20)","L","Eco",3,4,3,3,3,3,3,3,3,5,5,4,5,3,0,0
"Female","[10, 20)","NL","Eco",3,3,3,4,5,3,5,5,1,4,3,1,3,5,0,0
"Female","[10, 20)","L","Eco",1,5,1,5,3,1,3,3,3,4,4,3,4,3,14,4
"Male","[10, 20)","L","Eco",2,5,2,2,1,2,1,1,3,5,3,4,4,1,19,28
"Female","[10, 20)","L","Eco",2,4,2,3,2,2,2,3,5,5,4,2,5,2,163,134
"Female","[10, 20)","L","Eco",1,5,2,4,4,2,4,4,5,1,2,5,5,4,0,0
"Female","[10, 20)","L","Eco",2,5,2,4,5,2,5,5,4,2,5,4,4,5,0,0
"Male","[10, 20)","L","Eco",3,5,3,1,4,3,4,4,5,4,5,4,5,4,15,11
"Female","[10, 20)","NL","Eco",4,4,4,3,4,4,3,5,2,4,4,3,3,3,19,10
"Female","[10, 20)","L","Business",3,2,2,2,3,3,3,3,1,4,4,2,3,3,13,0
"Male","[10, 20)","L","Eco",3,4,3,4,5,3,5,5,5,3,5,4,4,5,0,0
"Female","[10, 20)","L","Eco",2,5,2,1,3,2,3,3,4,5,5,4,5,3,0,7
"Male","[10, 20)","L","Eco",4,5,4,2,5,4,5,5,4,4,5,4,5,5,6,14
"Male","[10, 20)","L","Business",1,1,3,1,3,3,3,3,2,1,5,2,5,3,0,2
"Male","[10, 20)","L","Eco",4,5,0,3,2,0,2,2,5,2,4,5,5,2,0,1
"Female","[10, 20)","L","Eco",2,4,2,3,2,2,2,2,2,3,3,1,3,2,0,0
"Female","[10, 20)","L","Business",1,2,2,2,1,1,1,1,2,1,3,2,3,1,0,0
"Female","[10, 20)","L","Eco",2,4,2,4,4,2,1,4,4,5,5,3,5,4,0,0
"Male","[10, 20)","L","Eco",2,5,2,3,3,2,5,3,4,5,5,5,4,3,0,0
"Male","[10, 20)","L","Eco",2,4,2,3,3,2,3,3,4,2,4,2,3,3,0,9
"Male","[10, 20)","L","Eco",3,2,3,4,4,3,4,4,1,5,3,2,4,4,0,9
"Female","[10, 20)","L","Eco",1,5,1,3,4,1,4,4,4,4,4,4,5,4,22,10
"Male","[10, 20)","L","Eco",4,4,4,5,2,4,1,2,5,2,4,5,4,2,4,0
"Male","[10, 20)","L","Eco",2,5,0,1,4,0,4,4,3,5,4,4,4,4,45,45
"Female","[10, 20)","NL","Eco",1,3,2,4,5,2,5,5,3,5,4,3,3,5,30,28
"Female","[10, 20)","L","Eco",5,0,5,2,4,5,4,4,4,5,5,5,4,4,0,0
"Male","[10, 20)","NL","Eco",3,5,3,1,3,3,3,3,1,1,5,4,4,3,0,0
"Female","[10, 20)","L","Business",5,5,5,5,5,5,5,3,4,3,5,5,5,5,0,0
"Female","[10, 20)","L","Business",3,2,2,2,3,2,3,3,4,1,4,3,4,3,20,3
"Male","[10, 20)","L","Eco",1,5,1,5,1,2,2,3,3,4,5,2,5,2,117,132
"Male","[10, 20)","L","Business",3,4,4,4,5,4,3,5,4,1,3,3,4,5,0,0
"Male","[10, 20)","L","Eco Plus",4,5,4,3,1,4,1,1,3,2,4,2,5,1,0,0
"Female","[10, 20)","L","Eco",2,4,1,3,1,1,1,2,2,4,4,1,5,1,0,0
"Female","[10, 20)","L","Eco",2,4,2,4,4,2,4,4,3,3,5,5,5,4,0,1
"Female","[10, 20)","NL","Eco",4,4,4,2,4,4,4,4,4,2,5,5,5,4,0,0
"Female","[10, 20)","L","Eco",3,4,3,1,5,3,5,5,2,4,2,4,1,5,8,9
"Male","[10, 20)","L","Eco",2,4,2,3,3,2,3,3,4,3,5,5,5,3,12,4
"Female","[10, 20)","NL","Business",4,0,4,4,1,4,1,1,3,2,4,4,5,1,0,0
"Male","[10, 20)","L","Eco",2,0,2,1,1,2,1,1,3,4,3,5,4,1,23,11
"Female","[10, 20)","L","Eco",4,4,4,3,3,4,3,3,3,2,5,5,4,3,0,2
"Male","[10, 20)","NL","Eco",3,3,3,3,3,5,5,1,2,3,3,5,2,5,168,165
"Male","[10, 20)","L","Eco",3,4,4,4,3,4,3,3,3,1,3,3,3,3,18,23
"Male","[10, 20)","L","Eco",1,3,0,4,3,0,3,3,3,2,3,4,4,3,10,13
"Male","[10, 20)","NL","Eco",1,1,1,4,5,1,5,5,3,5,4,2,3,5,15,23
"Male","[10, 20)","NL","Eco",3,3,3,5,5,3,5,5,5,5,4,4,4,5,0,0
"Male","[10, 20)","L","Business",2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0
"Male","[10, 20)","L","Eco Plus",3,2,2,2,3,3,1,3,3,4,4,4,4,3,0,65
"Female","[10, 20)","L","Eco",4,5,4,1,4,4,4,4,3,4,4,5,4,4,0,0
"Female","[10, 20)","NL","Eco Plus",3,2,3,3,5,3,5,5,1,5,4,1,3,5,25,20
"Male","[10, 20)","L","Eco",3,2,2,4,2,2,2,2,3,5,3,2,4,2,88,99
"Female","[10, 20)","L","Eco",2,5,2,4,1,2,1,1,5,2,4,3,4,1,0,3
"Female","[10, 20)","NL","Eco",2,2,2,2,2,2,3,2,3,4,5,5,4,2,0,0
"Female","[10, 20)","L","Eco",1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0
"Male","[10, 20)","L","Eco",2,4,2,3,2,2,2,2,5,2,4,4,5,2,32,15
"Male","[10, 20)","L","Eco",4,1,4,3,3,4,3,3,1,3,2,4,2,3,0,0
"Female","[10, 20)","L","Eco",3,3,3,2,1,3,1,1,5,2,5,5,4,1,9,8
"Female","[10, 20)","L","Eco",2,5,2,3,2,2,2,2,3,5,2,2,5,2,0,0
"Male","[10, 20)","NL","Eco",5,0,5,2,4,5,4,4,4,2,4,4,1,4,0,0
"Male","[10, 20)","NL","Eco",2,2,2,1,1,2,1,1,1,1,5,4,5,1,0,0
"Male","[10, 20)","NL","Eco",4,4,4,3,4,4,4,4,2,5,2,1,3,4,5,31
"Female","[10, 20)","L","Eco",2,4,3,1,2,3,2,2,5,3,5,3,5,2,0,0
"Female","[10, 20)","L","Eco",5,5,5,2,3,5,3,3,4,4,5,3,5,3,0,0
"Male","[10, 20)","NL","Business",4,0,4,1,4,4,4,4,5,4,3,5,4,4,2,4
"Female","[10, 20)","NL","Eco",4,4,4,4,1,4,1,1,2,3,3,4,4,1,19,4
"Male","[10, 20)","L","Eco",4,1,3,1,4,4,5,4,2,5,2,2,3,4,0,0
"Female","[10, 20)","L","Eco",3,5,3,3,2,3,2,2,5,5,4,4,5,2,16,31
"Female","[10, 20)","L","Eco",4,3,4,3,2,4,3,2,5,5,3,1,3,2,0,0
"Female","[10, 20)","L","Business",5,5,5,5,4,4,4,4,2,3,3,4,2,4,0,0
"Female","[10, 20)","L","Eco",3,4,3,3,3,3,3,3,2,4,3,2,3,3,0,2
"Female","[10, 20)","L","Business",3,4,4,4,3,2,3,3,1,1,3,2,3,3,0,0
"Male","[10, 20)","L","Eco",4,3,4,3,4,4,4,4,2,4,5,1,4,4,0,0
"Female","[10, 20)","NL","Eco",3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,25
"Male","[10, 20)","L","Eco",3,4,3,2,1,3,1,1,2,1,5,1,2,1,0,0
"Male","[10, 20)","L","Eco",3,3,0,3,5,0,5,5,1,5,2,1,3,5,0,0
"Female","[10, 20)","L","Eco",2,5,2,4,4,2,4,4,4,1,1,5,3,4,0,19
"Male","[10, 20)","L","Eco",2,1,2,1,2,2,2,2,3,2,2,4,1,2,6,21
"Male","[20, 30)","NL","Eco",1,3,1,4,2,1,2,2,3,2,4,2,4,2,0,56
"Male","[20, 30)","L","Eco",2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0
"Female","[20, 30)","L","Business",2,1,1,1,2,2,2,2,3,1,4,1,3,2,18,16
"Female","[20, 30)","L","Eco Plus",1,1,2,1,1,1,3,1,2,2,4,2,3,1,16,12
"Female","[20, 30)","NL","Eco Plus",0,0,0,3,3,0,3,3,2,4,3,5,4,3,30,24
"Male","[20, 30)","NL","Eco",2,3,3,4,3,3,3,3,3,4,2,5,3,3,0,0
"Female","[20, 30)","NL","Business",0,3,0,4,2,3,2,2,5,4,5,4,4,2,0,0
"Female","[20, 30)","NL","Business",0,0,0,4,5,0,5,5,4,5,5,5,5,5,0,0
"Female","[20, 30)","L","Business",1,1,1,1,4,4,4,4,4,5,4,3,4,4,10,0
"Female","[20, 30)","L","Business",5,5,5,5,5,5,5,5,3,4,4,4,4,5,0,2
"Male","[20, 30)","NL","Eco",2,0,2,1,4,2,1,4,4,2,1,4,5,4,3,5
"Male","[20, 30)","L","Business",2,5,2,1,3,2,3,3,3,5,3,4,5,3,0,6
"Male","[20, 30)","L","Eco",4,5,4,1,2,4,2,2,3,5,5,4,5,2,0,0
"Male","[20, 30)","L","Eco",5,3,3,3,5,5,4,5,3,5,4,3,4,5,0,0
"Female","[20, 30)","L","Business",1,1,1,1,4,4,4,4,1,2,3,3,3,4,58,58
"Female","[20, 30)","L","Eco",5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0
"Female","[20, 30)","L","Business",0,0,0,3,3,3,5,3,5,4,1,3,4,3,0,0
"Male","[20, 30)","NL","Business",2,2,2,1,4,2,5,4,3,4,5,3,5,4,23,21
"Female","[20, 30)","NL","Business",4,3,4,1,3,4,3,3,4,4,2,4,5,3,0,0
"Female","[20, 30)","NL","Business",0,0,0,3,3,0,3,3,3,4,4,3,4,3,0,10
"Male","[20, 30)","L","Business",3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16
"Female","[20, 30)","NL","Eco",2,2,2,3,1,2,1,1,3,2,3,4,4,1,0,0
"Male","[20, 30)","L","Business",1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,0
"Male","[20, 30)","NL","Business",2,5,2,5,2,2,2,2,3,3,5,3,5,2,0,0
"Male","[20, 30)","NL","Business",4,0,4,4,4,4,4,4,3,5,4,4,4,4,0,0
"Male","[20, 30)","NL","Eco Plus",2,2,2,1,5,2,5,5,5,4,3,5,2,5,0,0
"Male","[20, 30)","L","Eco",2,5,2,2,5,2,1,5,4,5,5,5,5,5,9,8
"Male","[20, 30)","L","Business",1,1,1,1,4,4,4,4,3,4,4,3,4,4,0,8
"Female","[20, 30)","L","Eco",2,5,2,5,2,2,5,3,5,4,5,5,4,5,426,427
"Male","[20, 30)","L","Business",3,4,4,4,3,3,3,3,3,5,4,1,4,3,40,23
"Female","[20, 30)","NL","Eco",4,4,4,2,2,4,2,2,4,4,5,4,4,2,0,0
"Female","[20, 30)","L","Business",5,5,5,5,4,5,4,4,3,3,4,4,5,4,17,34
"Female","[20, 30)","L","Eco",2,3,2,4,4,2,4,4,1,1,3,3,4,4,0,0
"Female","[20, 30)","L","Eco",2,5,0,2,1,0,1,1,3,5,4,5,5,1,0,0
"Female","[20, 30)","L","Business",3,3,3,3,5,5,5,5,3,4,4,5,2,5,0,0
"Male","[20, 30)","NL","Business",3,2,3,4,2,3,2,2,4,4,3,4,4,2,0,0
"Male","[20, 30)","NL","Business",2,2,2,4,2,2,5,2,4,4,4,4,4,2,0,0
"Male","[20, 30)","NL","Eco",2,0,2,4,4,2,4,4,5,3,1,3,3,4,28,42
"Female","[20, 30)","NL","Eco",4,3,4,4,2,4,4,2,2,3,4,3,1,2,0,4
"Female","[20, 30)","L","Eco",4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1
"Female","[20, 30)","NL","Business",5,5,5,3,5,5,5,5,4,5,5,5,4,5,1,5
"Female","[20, 30)","NL","Eco",2,4,2,3,3,2,3,3,2,1,4,1,3,3,0,0
"Male","[20, 30)","NL","Business",1,1,1,4,3,1,3,3,5,3,5,5,5,3,0,0
"Male","[20, 30)","L","Business",3,3,3,3,5,5,5,5,4,4,5,3,5,5,1,0
"Female","[20, 30)","L","Eco",4,4,5,3,4,5,5,4,5,4,4,5,5,4,1,0
"Male","[20, 30)","L","Eco",1,4,1,3,4,1,4,4,1,4,3,2,1,4,0,0
"Female","[20, 30)","L","Business",3,4,5,5,3,3,3,3,2,3,3,1,3,3,8,15
"Male","[20, 30)","L","Business",3,2,5,2,3,3,3,3,2,1,4,1,4,3,18,18
"Male","[20, 30)","NL","Eco",5,3,5,2,1,5,1,1,2,3,3,1,1,1,1,0
"Male","[20, 30)","L","Business",1,1,1,1,5,5,5,5,4,1,3,1,3,5,0,14
"Male","[20, 30)","L","Business",4,4,4,4,3,5,3,3,1,2,3,4,4,3,5,4
"Female","[20, 30)","NL","Eco",5,0,5,3,4,5,4,4,3,3,4,3,4,4,0,0
"Female","[20, 30)","NL","Eco",2,5,2,1,5,2,5,5,3,5,5,4,4,5,14,15
"Female","[20, 30)","NL","Eco",3,0,3,2,1,3,1,1,1,4,5,4,5,1,0,3
"Female","[20, 30)","NL","Business",4,0,4,3,4,4,4,4,5,4,4,3,5,4,0,0
"Male","[20, 30)","L","Eco",3,5,3,5,3,3,3,3,3,3,2,4,2,3,14,16
"Female","[20, 30)","L","Eco",3,4,2,1,2,2,2,2,5,3,4,3,2,2,44,28
"Female","[20, 30)","L","Eco",3,1,4,3,5,4,5,5,1,4,2,3,3,5,69,49
"Female","[20, 30)","NL","Business",4,4,4,3,1,4,1,1,4,2,4,3,5,1,62,60
"Female","[20, 30)","NL","Eco",3,3,3,3,1,3,2,1,4,2,5,2,3,1,19,15
"Male","[20, 30)","L","Business",3,3,3,3,5,5,5,5,3,5,5,3,5,5,0,0
"Male","[20, 30)","NL","Eco",0,4,0,4,2,0,2,2,5,4,2,3,4,2,1,11
"Female","[20, 30)","L","Eco",2,5,2,5,5,2,5,5,3,4,5,5,5,5,0,22
"Female","[20, 30)","L","Eco",2,4,2,4,4,2,3,4,5,3,5,4,4,4,42,14
"Female","[20, 30)","NL","Eco",2,4,2,3,5,2,5,5,3,4,4,4,5,5,17,9
"Male","[20, 30)","L","Business",2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,10
"Female","[20, 30)","NL","Business",3,2,3,1,5,3,5,5,2,1,1,4,1,5,0,0
"Female","[20, 30)","NL","Eco",3,5,3,3,4,3,4,4,1,1,5,1,5,4,0,0
"Female","[20, 30)","NL","Business",4,4,4,4,3,4,3,3,3,2,4,3,4,3,0,0
"Female","[20, 30)","NL","Eco",2,2,2,4,3,2,3,3,1,1,4,3,3,3,0,0
"Male","[20, 30)","NL","Eco",4,4,4,3,5,4,5,5,4,4,4,3,5,5,0,0
"Female","[20, 30)","L","Business",2,2,2,2,4,4,4,5,3,4,4,4,4,4,0,0
"Male","[20, 30)","L","Eco",2,4,2,3,5,2,5,5,1,3,3,4,3,5,37,37
"Male","[20, 30)","L","Eco",3,5,3,1,5,3,5,5,2,4,2,1,2,5,0,0
"Male","[20, 30)","NL","Eco",1,4,1,1,1,1,1,1,4,5,5,4,4,1,0,0
"Female","[20, 30)","NL","Eco Plus",5,0,5,2,3,5,3,3,3,3,2,4,4,3,20,17
"Male","[20, 30)","L","Business",2,3,3,3,2,2,2,2,4,4,3,4,4,2,0,0
"Male","[20, 30)","L","Eco",3,4,3,5,4,3,4,4,5,4,5,5,5,4,61,48
"Male","[20, 30)","NL","Business",0,0,0,2,2,0,2,2,3,4,5,5,4,2,52,62
"Male","[20, 30)","NL","Eco",4,4,4,3,3,4,3,3,1,5,4,2,5,3,28,39
"Female","[20, 30)","L","Business",2,4,4,4,2,2,2,2,1,5,3,4,3,2,0,0
"Male","[20, 30)","L","Business",2,5,2,2,4,2,4,4,4,3,4,5,4,4,0,0
"Female","[20, 30)","NL","Eco",0,0,0,4,3,0,3,3,3,2,4,5,5,3,53,52
"Female","[20, 30)","L","Business",1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3
"Female","[20, 30)","NL","Eco",2,2,2,3,3,2,5,3,1,2,4,4,3,3,0,0
"Male","[20, 30)","L","Business",3,3,3,3,3,3,3,3,3,1,4,2,4,3,0,15
"Male","[20, 30)","L","Eco",0,5,0,2,3,0,3,3,4,3,5,4,5,3,0,0
"Male","[20, 30)","NL","Eco",1,4,1,4,4,1,4,4,2,1,4,2,4,4,0,0
"Male","[20, 30)","L","Business",2,2,2,2,5,5,5,5,5,5,1,4,4,5,0,0
"Male","[20, 30)","L","Eco Plus",1,5,1,5,3,1,1,3,3,4,3,4,5,3,1,0
"Male","[20, 30)","NL","Eco",3,2,2,3,2,2,2,2,2,3,3,2,3,2,0,0
"Male","[20, 30)","L","Business",2,1,2,2,5,5,5,5,5,4,5,3,5,5,0,0
"Male","[20, 30)","L","Business",5,5,5,5,4,4,4,4,3,4,4,4,5,4,168,169
"Female","[20, 30)","NL","Eco Plus",1,1,1,1,3,1,4,3,4,2,1,2,1,3,73,55
"Female","[20, 30)","L","Business",3,3,3,3,3,3,3,3,3,4,3,3,4,3,0,0
"Female","[20, 30)","L","Eco Plus",1,4,0,1,4,0,4,4,3,4,3,5,2,4,0,0
"Female","[20, 30)","NL","Eco",2,2,2,3,1,2,1,1,2,2,4,3,3,1,0,0
"Male","[20, 30)","NL","Eco",5,0,5,4,5,5,5,5,4,2,4,5,4,5,6,0
"Female","[20, 30)","L","Eco",3,4,3,1,1,3,1,1,4,3,5,5,5,1,0,0
"Female","[20, 30)","L","Eco",2,4,2,4,2,2,2,2,1,5,2,1,3,2,0,21
"Male","[20, 30)","L","Business",1,1,1,1,4,4,1,4,4,3,3,4,3,4,0,0
"Female","[20, 30)","NL","Eco",2,4,2,3,5,2,5,5,2,1,3,2,3,5,10,12
"Female","[20, 30)","NL","Business",1,0,1,4,4,1,4,4,4,2,5,4,4,4,0,3
"Male","[20, 30)","L","Eco",5,3,5,1,5,5,3,5,1,5,3,1,5,5,0,0
"Female","[20, 30)","NL","Eco Plus",3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,31
"Female","[20, 30)","L","Business",1,5,5,5,1,1,1,1,4,4,3,3,3,1,18,7
"Male","[20, 30)","L","Business",2,4,2,3,3,2,3,3,5,2,4,3,4,3,0,0
"Male","[20, 30)","L","Eco",2,5,2,3,2,2,2,2,5,3,4,4,5,2,25,16
"Male","[20, 30)","NL","Eco",2,4,2,4,3,2,3,3,3,5,4,3,4,3,0,0
"Male","[20, 30)","NL","Eco",0,0,0,1,3,0,3,3,5,1,5,4,5,3,1,0
"Female","[20, 30)","L","Eco",1,5,2,1,1,2,1,1,3,2,4,4,4,1,0,0
"Male","[20, 30)","L","Business",1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,2
"Male","[20, 30)","L","Eco",3,4,4,3,5,4,5,5,4,4,4,4,5,5,0,0
"Male","[20, 30)","NL","Eco",4,4,4,3,3,4,3,3,5,2,4,4,4,3,0,0
"Male","[20, 30)","L","Business",1,1,1,1,4,4,4,4,4,2,5,4,4,4,24,9
"Female","[20, 30)","NL","Eco",3,3,3,4,5,3,5,5,2,5,4,1,3,5,51,44
"Female","[20, 30)","L","Business",5,5,3,5,2,2,2,2,1,3,4,5,3,2,0,0
"Male","[20, 30)","L","Eco",1,4,1,3,5,1,3,5,2,4,3,4,3,5,0,9
"Female","[20, 30)","NL","Eco",4,0,4,2,3,4,3,3,1,3,4,5,3,3,0,0
"Female","[20, 30)","L","Eco",2,5,2,3,2,2,2,2,4,3,3,4,4,2,9,15
"Female","[20, 30)","NL","Eco",2,2,2,1,2,1,4,3,2,5,4,4,4,4,71,73
"Female","[20, 30)","NL","Business",4,2,4,3,3,4,3,3,4,4,5,3,5,3,16,0
"Male","[20, 30)","L","Eco",1,4,1,1,1,1,1,1,4,3,4,5,5,1,0,0
"Male","[20, 30)","L","Eco Plus",2,3,2,4,5,2,1,5,1,1,4,2,3,5,0,0
"Female","[20, 30)","L","Business",1,5,5,5,1,2,1,1,3,4,4,2,4,1,1,0
"Male","[20, 30)","NL","Eco",4,4,4,1,1,4,1,1,2,1,2,4,2,1,0,0
"Female","[20, 30)","NL","Business",5,0,4,4,3,4,3,3,5,4,5,4,5,3,0,0
"Female","[20, 30)","NL","Eco",3,4,4,1,5,4,5,5,5,2,5,3,5,5,0,0
"Male","[20, 30)","L","Eco Plus",1,5,5,5,1,1,4,1,3,2,3,3,4,1,32,22
"Female","[20, 30)","L","Business",1,1,1,1,4,5,4,4,4,4,3,4,4,4,79,129
"Male","[20, 30)","NL","Eco",3,2,3,2,4,3,4,4,1,5,2,1,2,4,10,0
"Female","[20, 30)","NL","Eco",2,2,2,3,2,5,5,1,2,5,5,5,1,5,0,23
"Male","[20, 30)","L","Eco Plus",4,3,5,3,4,4,4,4,4,5,3,2,5,4,2,0
"Male","[20, 30)","L","Business",1,5,5,5,1,2,1,1,2,4,4,2,4,1,0,0
"Male","[20, 30)","NL","Eco",3,4,4,3,2,3,2,2,3,3,4,3,3,2,0,0
"Male","[20, 30)","L","Eco",3,5,3,3,5,3,5,5,3,4,5,4,5,5,71,76
"Male","[20, 30)","L","Business",4,3,3,3,4,4,4,4,3,5,4,4,4,4,0,0
"Male","[20, 30)","NL","Business",1,1,1,4,5,1,5,5,5,4,4,5,4,5,27,3
"Female","[20, 30)","NL","Eco",4,1,4,1,4,4,4,4,3,2,4,5,4,4,0,0
