name,temp,rain_1h,snow_1h,clouds_all,weather_main,year,month,hour,weekday
B,267.03,0.0,0.0,75,Clouds,2014,2,11,Wed
B,288.63,0.0,0.0,1,Clear,2016,8,23,Wed
B,288.65,0.0,0.0,20,Mist,2017,9,7,Tue
B,287.31,0.0,0.0,1,Clear,2014,6,7,Tue
B,274.47,0.0,0.0,90,Snow,2013,5,11,Sat
B,266.65,0.38,0.0,0,Rain,2014,2,15,Sat
B,283.83,0.0,0.0,40,Smoke,2016,5,7,Sat
B,271.92,0.0,0.0,64,Clouds,2013,11,23,Wed
B,270.51,0.0,0.0,20,Clouds,2014,4,23,Mon
B,299.47,0.0,0.0,0,Clear,2016,8,11,Thu
B,274.21,1.02,0.0,64,Rain,2013,11,11,Wed
B,278.58,0.0,0.0,0,Clear,2013,10,23,Sun
B,290.19,0.0,0.0,0,Clear,2016,10,19,Sun
B,262.36,0.0,0.0,1,Snow,2013,3,11,Thu
B,291.53,0.0,0.0,1,Fog,2015,8,3,Sat
B,280.24,0.0,0.0,90,Clouds,2012,11,19,Sat
B,278.28,0.0,0.0,90,Mist,2017,11,23,Sat
B,292.95,0.0,0.0,80,Clouds,2016,9,19,Sat
B,290.47,0.0,0.0,90,Clouds,2013,9,11,Tue
B,293.08,0.0,0.0,1,Clear,2018,6,23,Wed
B,277.93,0.0,0.0,90,Mist,2013,4,3,Tue
B,275.95,0.0,0.0,90,Clouds,2016,3,11,Sun
B,289.44,0.0,0.0,1,Clear,2015,10,15,Fri
B,293.85,3.13,0.0,90,Rain,2015,7,7,Mon
B,286.53,0.0,0.0,1,Clear,2014,7,3,Wed
B,279.02,0.0,0.0,90,Clouds,2016,5,3,Sun
B,267.28,0.0,0.0,40,Snow,2017,12,15,Sun
B,286.68,0.0,0.0,5,Clear,2018,4,11,Sun
B,284.68,0.0,0.0,20,Mist,2017,8,7,Sat
B,287.32,0.51,0.0,90,Mist,2015,9,19,Fri
B,289.03,0.0,0.0,1,Fog,2015,6,7,Sat
B,276.15,0.0,0.0,90,Clouds,2017,3,11,Sat
B,290.3,0.0,0.0,1,Haze,2015,7,7,Sat
B,290.93,0.0,0.0,20,Fog,2018,8,7,Mon
B,290.49,0.0,0.0,1,Clear,2017,8,23,Sat
B,289.0,0.0,0.0,1,Mist,2014,6,7,Fri
B,288.28,0.0,0.0,40,Haze,2017,4,11,Tue
B,297.7,0.0,0.0,0,Clear,2016,8,19,Thu
B,282.09,0.0,0.0,75,Clouds,2017,4,3,Tue
B,296.56,0.0,0.0,1,Clear,2015,7,23,Sun
B,300.96,0.0,0.0,1,Clear,2017,9,23,Fri
B,272.65,0.0,0.0,1,Clear,2018,3,23,Mon
B,256.7,0.0,0.0,64,Mist,2013,12,3,Mon
B,287.55,0.0,0.0,90,Fog,2017,8,3,Sat
B,293.55,0.0,0.0,40,Clouds,2015,7,11,Wed
B,282.89,0.0,0.0,90,Mist,2017,5,3,Sun
B,302.12,0.0,0.0,40,Clouds,2018,9,15,Fri
B,295.16,0.0,0.0,40,Clouds,2015,7,3,Mon
B,295.76,0.0,0.0,75,Clouds,2018,6,19,Fri
B,277.62,0.0,0.0,1,Mist,2016,11,3,Wed
B,276.62,0.0,0.0,1,Clear,2017,10,3,Mon
B,289.85,0.0,0.0,75,Clouds,2016,5,15,Sun
B,272.86,0.0,0.0,90,Snow,2018,3,3,Sat
B,268.49,0.0,0.0,40,Clouds,2013,2,23,Wed
B,275.82,0.0,0.0,40,Clouds,2018,3,23,Fri
B,293.38,0.0,0.0,90,Drizzle,2017,8,3,Thu
B,273.27,0.0,0.0,64,Mist,2013,12,23,Tue
B,273.48,0.0,0.0,90,Snow,2017,4,7,Thu
B,279.69,0.0,0.0,1,Clear,2015,10,3,Sun
B,296.33,2.38,0.0,90,Mist,2015,9,3,Wed
B,287.37,0.0,0.0,90,Rain,2018,9,3,Thu
B,282.9,0.0,0.0,90,Rain,2013,5,23,Wed
B,283.62,0.0,0.0,90,Clouds,2017,4,3,Mon
B,283.73,0.0,0.0,44,Clouds,2014,5,15,Thu
B,282.43,0.0,0.0,0,Clear,2016,9,3,Fri
B,284.6,0.0,0.0,75,Clouds,2012,12,15,Tue
B,272.01,0.0,0.0,64,Clouds,2013,12,3,Tue
B,291.66,0.0,0.0,1,Clear,2015,7,7,Fri
B,269.72,0.0,0.0,75,Snow,2013,3,19,Wed
B,301.08,0.0,0.0,20,Clouds,2018,7,19,Tue
B,274.29,0.0,0.0,40,Mist,2018,1,23,Sat
B,261.08,0.0,0.0,90,Mist,2016,12,3,Sat
B,262.15,0.0,0.0,1,Clear,2017,1,11,Sat
B,292.34,0.0,0.0,40,Thunderstorm,2018,6,3,Tue
B,273.95,0.0,0.0,1,Clear,2018,3,23,Wed
B,270.62,0.0,0.0,1,Clear,2017,3,15,Tue
B,270.72,0.0,0.0,75,Clouds,2012,12,11,Thu
B,272.89,0.0,0.0,1,Haze,2017,1,23,Wed
B,246.65,0.0,0.0,20,Clouds,2014,1,7,Mon
B,253.08,0.0,0.0,1,Clear,2018,2,3,Tue
B,297.15,0.0,0.0,1,Rain,2017,8,19,Wed
B,285.69,0.0,0.0,20,Clouds,2016,5,11,Sun
B,297.63,0.0,0.0,40,Clouds,2013,5,15,Wed
B,289.5,0.0,0.0,1,Rain,2016,8,3,Sat
B,287.32,0.0,0.0,90,Mist,2013,5,11,Sun
B,297.36,0.0,0.0,40,Clouds,2017,7,19,Mon
B,287.96,0.0,0.0,1,Clear,2016,8,3,Mon
B,304.775,0.0,0.0,8,Clear,2016,8,15,Tue
B,283.44,0.0,0.0,1,Clear,2016,3,19,Mon
B,297.39,0.0,0.0,0,Clear,2016,6,11,Thu
B,268.61,0.0,0.0,1,Clear,2017,3,23,Wed
B,294.39,0.0,0.0,36,Mist,2013,7,11,Tue
B,272.58,0.0,0.0,90,Mist,2013,4,3,Sat
B,273.29,0.0,0.0,90,Clouds,2017,11,15,Sun
B,286.48,0.0,0.0,20,Clouds,2017,9,11,Fri
B,287.62,0.0,0.0,90,Clouds,2018,8,3,Thu
B,293.23,0.0,0.0,92,Clouds,2016,10,19,Tue
B,272.48,0.0,0.0,90,Fog,2016,2,7,Tue
B,272.02,0.0,0.0,90,Clouds,2014,3,15,Fri
B,277.49,0.0,0.0,75,Clouds,2018,1,15,Sat
B,285.137,0.0,0.0,0,Clear,2016,7,3,Sat
B,273.63,0.0,0.0,1,Clear,2013,4,11,Sun
B,250.91,0.0,0.0,100,Clouds,2013,2,3,Fri
B,275.23,0.0,0.0,75,Clouds,2018,4,19,Mon
B,294.46,0.0,0.0,1,Mist,2015,8,7,Sat
B,303.9,0.0,0.0,40,Clouds,2017,6,19,Fri
B,266.88,0.0,0.0,1,Clear,2016,12,19,Mon
B,262.65,0.0,0.0,90,Haze,2016,2,11,Mon
B,266.77,0.0,0.0,64,Clouds,2013,12,11,Thu
B,294.29,0.0,0.0,20,Clouds,2015,7,23,Tue
B,263.9,0.0,0.0,64,Clouds,2013,12,11,Fri
B,286.61,0.0,0.0,1,Haze,2017,8,23,Thu
B,290.49,0.0,0.0,1,Mist,2015,7,3,Sat
B,289.15,0.0,0.0,1,Mist,2018,8,7,Sat
B,288.53,0.0,0.0,40,Clouds,2016,7,23,Fri
B,274.61,0.0,0.0,75,Mist,2016,2,23,Tue
B,283.21,0.0,0.0,90,Thunderstorm,2016,11,11,Mon
B,276.15,0.0,0.0,90,Clouds,2013,10,11,Tue
B,268.53,0.0,0.0,75,Clouds,2014,3,23,Thu
B,297.41,0.0,0.0,1,Clear,2018,9,23,Fri
B,282.62,0.0,0.0,90,Rain,2017,5,7,Sun
B,301.66,0.0,0.0,36,Clouds,2015,8,15,Sat
B,296.48,0.0,0.0,1,Clear,2016,9,11,Mon
B,281.41,0.0,0.0,90,Clouds,2017,5,11,Fri
B,284.81,0.0,0.0,40,Clouds,2014,4,11,Mon
B,264.55,0.0,0.0,90,Clouds,2018,1,7,Sun
B,279.28700000000003,0.0,0.0,56,Clouds,2016,10,19,Fri
B,297.888,0.0,0.0,0,Clear,2016,7,11,Tue
B,289.92,0.0,0.0,1,Fog,2014,8,3,Tue
B,275.02,0.0,0.0,90,Snow,2018,3,7,Mon
B,285.29,0.0,0.0,90,Drizzle,2016,4,3,Thu
B,260.9,0.0,0.0,20,Clouds,2014,2,11,Sat
B,301.01,0.0,0.0,1,Clear,2018,8,19,Wed
B,248.89,0.0,0.0,1,Clear,2013,12,3,Sat
B,271.42,0.0,0.0,75,Haze,2013,1,11,Wed
B,256.97,0.0,0.0,64,Clouds,2013,12,15,Fri
B,285.04,2.2,0.0,90,Drizzle,2016,5,23,Mon
B,276.793,0.0,0.0,64,Clouds,2014,1,7,Mon
B,292.36,0.0,0.0,20,Clouds,2014,4,15,Mon
B,279.31,0.0,0.0,40,Clouds,2016,4,3,Sat
B,270.86,0.0,0.0,75,Clouds,2017,11,11,Mon
B,274.42,0.0,0.0,75,Clouds,2012,12,15,Sat
B,280.75,0.0,0.0,1,Clear,2017,6,7,Thu
B,294.04,0.0,0.0,12,Clouds,2016,6,3,Sun
B,285.59,0.0,0.0,40,Clouds,2016,11,15,Tue
B,270.91,0.0,0.0,90,Mist,2012,12,19,Mon
B,297.48,0.0,0.0,1,Clear,2015,7,11,Sun
B,269.37,0.0,0.0,64,Clouds,2014,1,19,Sat
B,271.1,0.0,0.0,100,Clouds,2012,12,19,Sat
B,270.88,0.0,0.0,5,Clear,2018,3,11,Thu
B,292.16,0.0,0.0,90,Rain,2016,6,15,Mon
B,248.17,0.0,0.0,1,Clear,2014,1,15,Mon
B,295.7,1.56,0.0,90,Thunderstorm,2015,8,19,Sun
B,269.2,0.0,0.0,90,Clouds,2015,12,15,Thu
B,268.28,0.0,0.0,90,Clouds,2017,12,23,Sat
B,291.65,0.0,0.0,90,Mist,2017,8,19,Wed
B,273.75,0.0,0.0,90,Clouds,2016,12,3,Tue
B,258.34,0.0,0.0,5,Clear,2013,2,11,Mon
B,261.75,0.0,0.0,90,Snow,2016,2,7,Thu
B,301.26,0.0,0.0,0,Clear,2013,8,23,Tue
B,279.07,0.0,0.0,0,Clear,2018,9,7,Wed
B,283.87,0.25,0.0,40,Rain,2018,8,7,Wed
B,266.76,0.0,0.0,20,Clouds,2014,3,15,Sat
B,266.21,0.0,0.0,90,Snow,2018,1,15,Sun
B,293.28,0.0,0.0,20,Haze,2017,9,11,Mon
B,292.28,0.0,0.0,20,Mist,2017,7,7,Thu
B,283.87,0.0,0.0,75,Clouds,2014,5,7,Wed
B,292.56,5.08,0.0,90,Thunderstorm,2018,8,7,Sun
B,286.92,0.0,0.0,12,Clouds,2016,9,11,Wed
B,292.71,0.0,0.0,1,Clear,2015,7,3,Tue
B,257.76,0.0,0.0,90,Clouds,2014,2,19,Tue
B,278.87,0.0,0.0,90,Haze,2012,11,19,Tue
B,288.47,0.0,0.0,0,Clear,2013,8,7,Tue
B,296.76,0.32,0.0,75,Rain,2014,7,15,Sun
B,274.71,0.0,0.0,90,Clouds,2016,12,7,Thu
B,276.34,0.0,0.0,75,Clouds,2012,10,23,Sat
B,272.62,0.0,0.0,90,Snow,2016,12,3,Sun
B,277.38,0.0,0.0,1,Clear,2015,10,7,Sun
B,273.78,0.0,0.0,20,Clouds,2014,3,3,Mon
B,291.72,0.0,0.0,1,Clear,2018,6,3,Mon
B,299.93,0.0,0.0,75,Clouds,2018,7,19,Wed
B,299.18,0.0,0.0,80,Clouds,2016,6,23,Sun
B,0.0,0.0,0.0,0,Clear,2014,2,7,Sun
B,300.21,0.0,0.0,0,Clear,2016,6,15,Tue
B,274.29,0.0,0.0,1,Clear,2017,11,3,Tue
B,290.74,0.0,0.0,40,Clouds,2018,5,11,Sun
B,295.55,0.0,0.0,75,Thunderstorm,2016,7,15,Sat
B,298.04,0.0,0.0,1,Clear,2014,7,19,Wed
B,264.15,0.0,0.0,64,Clouds,2013,12,19,Thu
B,272.3,0.0,0.0,90,Mist,2018,4,3,Sat
B,288.13,0.0,0.0,1,Clear,2013,10,23,Wed
B,300.44,0.0,0.0,0,Clear,2016,8,15,Tue
B,281.15,0.0,0.0,1,Clear,2016,3,11,Tue
B,268.36,0.0,0.0,1,Haze,2018,3,11,Sat
B,299.44,0.0,0.0,1,Clear,2018,8,11,Sun
B,265.75,0.0,0.0,90,Clouds,2018,1,23,Sat
B,266.63,0.0,0.0,1,Clear,2016,4,3,Sat
B,291.8,0.25,0.0,75,Mist,2015,8,7,Mon
B,285.57,1.02,0.0,90,Thunderstorm,2016,4,7,Sun
B,284.07,0.0,0.0,40,Clouds,2015,10,7,Wed
B,270.15,0.0,0.0,90,Mist,2014,1,3,Tue
B,273.79,0.0,0.0,90,Snow,2017,10,19,Mon
B,296.68,0.0,0.0,0,Clear,2013,9,11,Wed
B,299.15,0.0,0.0,75,Clouds,2018,7,19,Fri
B,295.03,0.6,0.0,92,Mist,2014,7,15,Sat
B,299.47,0.25,0.0,75,Rain,2018,8,19,Fri
B,284.79,0.0,0.0,90,Mist,2016,4,15,Mon
B,295.58,0.0,0.0,1,Clear,2018,7,11,Sat
B,285.41,0.0,0.0,75,Rain,2017,8,23,Thu
B,298.58,0.0,0.0,1,Clear,2018,5,15,Wed
B,295.49,0.0,0.0,90,Clouds,2016,7,7,Wed
B,266.56,0.0,0.0,1,Clear,2018,3,23,Fri
B,270.41,0.0,0.0,75,Mist,2017,12,11,Sat
B,281.94,0.0,0.0,1,Clear,2014,5,3,Tue
B,260.39,0.0,0.0,90,Mist,2013,12,7,Sat
B,270.64,0.0,0.0,90,Clouds,2012,11,11,Mon
B,275.22,0.0,0.0,90,Rain,2018,4,19,Fri
B,293.02,0.46,0.0,76,Rain,2013,6,15,Thu
B,283.41,0.0,0.0,75,Clouds,2017,3,19,Sun
B,299.22,0.0,0.0,1,Clear,2018,8,11,Thu
B,250.1,0.0,0.0,40,Clouds,2017,1,7,Fri
B,269.0,0.0,0.0,1,Clear,2013,1,11,Sat
B,274.28,0.0,0.0,90,Mist,2016,11,19,Thu
B,262.0,0.0,0.0,90,Mist,2018,3,7,Wed
B,291.15,1.78,0.0,1,Rain,2018,8,23,Sat
B,301.58,0.0,0.0,40,Clouds,2018,8,19,Thu
B,288.01,0.0,0.0,1,Clear,2017,8,7,Tue
B,272.86,0.0,0.0,1,Clear,2016,4,23,Mon
B,266.48,0.0,0.0,90,Clouds,2017,2,7,Sat
B,269.2,0.0,0.0,64,Clouds,2013,11,15,Mon
B,263.54,0.0,0.0,1,Clear,2016,1,23,Thu
B,255.5,0.0,0.0,1,Clear,2018,2,11,Thu
B,272.814,0.0,0.0,24,Clouds,2016,10,7,Fri
B,275.38,0.0,0.0,75,Mist,2016,4,7,Fri
B,266.79,0.0,0.0,90,Clouds,2012,12,23,Mon
B,278.34,0.0,0.0,1,Clear,2017,4,23,Thu
B,254.58,0.0,0.0,5,Clear,2018,2,7,Sat
B,275.95,0.0,0.0,90,Rain,2017,1,15,Sat
B,291.97,0.0,0.0,90,Rain,2013,6,15,Sun
B,284.94,0.0,0.0,0,Mist,2013,8,7,Wed
B,254.47,0.0,0.0,1,Clear,2017,1,7,Sat
B,269.66,0.0,0.0,5,Clear,2013,4,7,Sat
B,300.77,0.0,0.0,40,Clouds,2018,7,11,Sun
B,278.036,0.0,0.0,0,Clear,2016,10,19,Mon
B,271.22,0.0,0.0,59,Clouds,2012,11,11,Fri
B,249.64,0.0,0.0,1,Clear,2014,1,19,Mon
B,289.47,0.0,0.0,1,Mist,2014,8,7,Fri
B,260.55,0.0,0.0,1,Clear,2018,2,23,Tue
B,278.55,0.0,0.0,20,Clouds,2014,3,15,Sat
B,291.69,0.0,0.0,1,Clear,2018,6,3,Mon
B,256.21,0.0,0.0,64,Mist,2013,12,7,Sun
B,272.4,0.0,0.0,90,Snow,2013,3,19,Sat
B,294.46,0.0,0.0,1,Clear,2018,9,23,Wed
B,274.66,0.0,0.0,1,Clear,2013,4,3,Tue
B,290.51,0.0,0.0,76,Mist,2016,8,15,Sat
B,293.16,0.0,0.0,12,Mist,2013,7,3,Tue
B,273.27,0.0,0.0,64,Clouds,2013,11,7,Sun
B,290.49,0.0,0.0,92,Clouds,2016,9,23,Fri
B,284.08,0.0,0.0,90,Drizzle,2018,5,19,Fri
B,282.49,0.0,0.0,1,Clear,2016,11,3,Thu
B,291.69,0.0,0.0,100,Rain,2016,9,19,Wed
B,278.1,2.21,0.0,90,Rain,2014,4,15,Sun
B,286.88,0.0,0.0,40,Fog,2017,8,3,Mon
B,256.46,0.0,0.0,1,Snow,2016,2,3,Fri
B,296.4,0.0,0.0,0,Clear,2013,7,15,Wed
B,293.55,0.0,0.0,40,Drizzle,2017,8,15,Fri
B,292.15,0.0,0.0,75,Clouds,2017,6,11,Fri
B,282.85,0.0,0.0,90,Clouds,2017,4,23,Thu
B,276.83,0.0,0.0,90,Mist,2012,11,3,Wed
B,287.02,0.0,0.0,92,Clouds,2013,10,19,Fri
B,281.66,0.0,0.0,1,Clear,2015,10,19,Sat
B,295.29,0.0,0.0,40,Clouds,2018,7,7,Mon
B,292.21,0.0,0.0,0,Clear,2013,9,11,Thu
B,257.03,0.0,0.0,1,Clear,2018,1,23,Mon
B,271.51,0.0,0.0,5,Clear,2017,11,19,Tue
B,288.02,0.0,0.0,1,Clear,2014,5,3,Thu
B,277.58,0.0,0.0,90,Clouds,2014,4,15,Sun
B,282.06,0.76,0.0,90,Rain,2016,5,7,Tue
B,271.15,0.0,0.0,40,Snow,2017,12,3,Sat
B,296.17,0.0,0.0,12,Rain,2013,8,23,Thu
B,271.98,0.0,0.0,1,Clear,2013,4,3,Sat
B,286.95,0.0,0.0,90,Mist,2017,9,19,Mon
B,262.94,0.0,0.0,1,Clear,2013,1,15,Fri
B,292.73,0.0,0.0,90,Clouds,2016,7,7,Thu
B,280.75,0.0,0.0,75,Clouds,2013,5,11,Sun
B,287.41,0.0,0.0,75,Rain,2013,5,3,Fri
B,290.15,0.0,0.0,1,Clear,2017,5,23,Sat
B,287.46,0.0,0.0,1,Clear,2017,10,15,Fri
B,274.66,0.0,0.0,1,Clear,2013,11,15,Sun
B,291.62,0.0,0.0,40,Thunderstorm,2017,8,23,Wed
B,288.43,0.0,0.0,40,Clouds,2018,9,15,Wed
B,294.04,1.4,0.0,90,Rain,2018,8,3,Fri
B,271.93,0.25,0.0,75,Rain,2014,3,15,Mon
B,283.808,0.0,0.0,0,Clear,2017,2,19,Fri
B,289.49,0.0,0.0,40,Mist,2016,9,3,Fri
B,276.16,1.07,0.0,64,Rain,2014,1,15,Sun
B,274.15,0.0,0.0,90,Clouds,2013,11,19,Sun
B,286.51,0.0,0.0,40,Clouds,2017,8,7,Thu
B,268.34,0.0,0.0,40,Clouds,2017,1,7,Sun
B,274.99,0.0,0.0,90,Clouds,2012,12,3,Fri
B,291.89,0.0,0.0,40,Clouds,2017,5,23,Fri
B,281.14,0.0,0.0,1,Clear,2015,9,7,Sat
B,289.06,0.0,0.0,90,Mist,2016,8,7,Sun
B,284.9,0.0,0.0,75,Rain,2016,4,23,Mon
B,297.16,0.0,0.0,1,Clear,2016,7,23,Thu
B,267.08,0.0,0.0,90,Clouds,2013,2,23,Fri
B,269.44,0.0,0.0,64,Clouds,2013,11,15,Thu
B,298.4,0.0,0.0,1,Clear,2014,8,11,Wed
B,281.02,0.0,0.0,5,Clear,2017,9,7,Fri
B,271.15,0.0,0.0,40,Clouds,2017,3,15,Thu
B,278.0,0.0,0.0,1,Haze,2012,11,23,Tue
B,256.66,0.0,0.0,64,Clouds,2013,12,7,Sun
B,292.48,0.0,0.0,1,Clear,2016,11,15,Thu
B,287.61,0.0,0.0,92,Rain,2016,9,15,Tue
B,289.49,0.0,0.0,90,Thunderstorm,2017,4,19,Sat
B,258.67,0.0,0.0,1,Clear,2014,2,19,Fri
B,256.58,0.0,0.0,1,Clear,2018,2,23,Mon
B,265.14,0.0,0.0,1,Clear,2016,12,11,Mon
B,269.95,0.0,0.0,90,Clouds,2017,3,23,Fri
B,289.28,0.0,0.0,1,Clear,2017,6,7,Fri
B,290.44,0.0,0.0,90,Clouds,2018,7,23,Thu
B,275.02,0.0,0.0,90,Mist,2016,11,7,Tue
B,261.21,0.0,0.0,1,Clear,2017,1,15,Tue
B,271.85,0.0,0.0,64,Clouds,2014,1,23,Sun
B,266.95,0.0,0.0,75,Snow,2017,12,11,Thu
B,281.85,0.0,0.0,40,Clouds,2012,10,7,Tue
B,279.67,0.65,0.0,90,Rain,2014,4,3,Mon
B,294.54,0.0,0.0,1,Clear,2014,7,11,Wed
B,248.88,0.0,0.0,1,Clear,2014,3,3,Mon
B,290.79,0.0,0.0,90,Mist,2018,6,7,Tue
B,270.84,0.0,0.0,90,Clouds,2014,4,7,Mon
B,262.43,0.0,0.0,90,Mist,2013,2,3,Mon
B,285.24,0.25,0.0,1,Mist,2018,8,7,Thu
B,261.4,0.0,0.0,90,Snow,2016,12,11,Fri
B,265.58,0.0,0.0,90,Clouds,2018,2,7,Sun
B,286.63,2.37,0.0,88,Rain,2013,10,23,Wed
B,273.73,0.0,0.0,90,Clouds,2013,10,7,Mon
B,261.61,0.0,0.0,1,Clear,2013,11,7,Fri
B,265.37,0.0,0.0,1,Snow,2015,12,15,Fri
B,296.8,0.0,0.0,1,Haze,2015,6,11,Fri
B,275.75,0.0,0.0,90,Haze,2017,10,11,Mon
B,291.0,0.0,0.0,75,Clouds,2017,8,23,Sun
B,291.02,0.0,0.0,5,Clear,2016,4,15,Wed
B,285.94,0.0,0.0,90,Mist,2016,3,15,Mon
B,276.793,0.0,0.0,64,Clouds,2013,12,23,Wed
B,286.39,0.0,0.0,90,Mist,2013,5,23,Tue
B,290.86,1.33,0.0,90,Rain,2015,8,15,Tue
B,299.82,0.0,0.0,0,Clear,2013,8,15,Sun
B,299.18,0.0,0.0,0,Clear,2014,5,19,Sat
B,299.09,0.0,0.0,1,Clear,2018,7,19,Tue
B,260.64,0.0,0.0,90,Haze,2013,12,23,Fri
B,259.87,0.0,0.0,40,Clouds,2017,12,7,Thu
B,273.91,0.0,0.0,90,Clouds,2017,2,15,Thu
B,285.78,0.0,0.0,1,Clear,2017,5,23,Sun
B,273.89,0.0,0.0,90,Mist,2013,4,3,Fri
B,285.01,0.0,0.0,32,Clouds,2016,9,7,Tue
B,282.96,0.0,0.0,1,Mist,2013,5,7,Wed
B,272.0,0.0,0.0,90,Fog,2013,2,11,Mon
B,276.81,0.0,0.0,40,Clouds,2016,1,15,Sun
B,268.68,0.0,0.0,90,Snow,2013,3,7,Fri
B,280.5,0.0,0.0,90,Drizzle,2016,11,7,Fri
B,288.57,0.0,0.0,12,Clouds,2016,8,3,Sun
B,280.2,0.0,0.0,1,Fog,2015,9,7,Sat
B,268.85,0.0,0.0,64,Clouds,2013,11,7,Tue
B,273.29,0.0,0.0,1,Clear,2016,12,7,Tue
B,288.34,0.0,0.0,1,Fog,2017,7,7,Wed
B,294.95,0.0,0.0,75,Clouds,2018,6,15,Sun
B,290.93,0.0,0.0,20,Mist,2018,8,7,Mon
B,270.22,0.0,0.0,90,Mist,2018,2,7,Fri
B,266.48,0.0,0.0,75,Mist,2017,1,11,Mon
B,270.01,0.0,0.0,20,Clouds,2012,10,7,Mon
B,295.36,0.0,0.0,40,Clouds,2016,6,15,Tue
B,289.02,6.35,0.0,80,Rain,2016,6,3,Thu
B,287.08,5.84,0.0,75,Rain,2014,5,19,Thu
B,272.54,0.0,0.0,1,Mist,2012,11,7,Wed
B,278.79,0.0,0.0,90,Rain,2017,11,3,Sun
B,257.88,0.0,0.0,1,Clear,2013,2,11,Tue
B,290.86,1.33,0.0,90,Mist,2015,8,15,Tue
B,273.37,0.0,0.0,90,Clouds,2018,3,7,Mon
B,291.26,0.0,0.0,1,Clear,2016,7,7,Mon
B,296.04,0.0,0.0,40,Clouds,2016,6,3,Sat
B,270.82,0.0,0.0,90,Haze,2013,2,7,Mon
B,290.88,10.6,0.0,90,Mist,2018,9,19,Thu
B,277.36,0.0,0.0,90,Clouds,2016,3,11,Thu
B,272.35,0.0,0.0,90,Snow,2016,2,23,Mon
B,290.69,0.0,0.0,75,Clouds,2017,10,19,Wed
B,284.09,0.0,0.0,1,Clear,2017,5,3,Wed
B,291.56,0.51,0.0,90,Rain,2018,9,7,Wed
B,291.1,0.0,0.0,90,Clouds,2018,5,19,Mon
B,277.55,0.0,0.0,32,Clouds,2013,10,19,Sat
B,283.75,0.0,0.0,90,Drizzle,2017,3,7,Mon
B,275.95,0.0,0.0,90,Clouds,2016,11,15,Tue
B,257.75,0.0,0.0,90,Haze,2016,1,15,Mon
B,275.71,0.0,0.0,90,Rain,2012,12,3,Sun
B,290.86,0.0,0.0,40,Rain,2016,5,23,Mon
B,262.65,18.8,0.0,64,Rain,2013,12,19,Mon
B,288.89,0.0,0.0,1,Clear,2017,9,19,Fri
B,280.15,0.0,0.0,90,Mist,2017,4,23,Wed
B,276.51,0.0,0.0,90,Mist,2017,11,15,Fri
B,275.22,0.0,0.0,20,Clouds,2012,10,23,Mon
B,290.35,0.0,0.0,75,Rain,2017,6,19,Sat
B,272.55,0.0,0.0,90,Haze,2017,1,15,Mon
