age,job,marital,education,default,balance,housing,loan,contact,campaign,pdays,previous,poutcome
37,management,married,tertiary,no,767,no,yes,cellular,1,-1,0,unknown
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,1,-1,0,unknown
42,housemaid,married,primary,no,83,no,yes,cellular,1,-1,0,unknown
33,technician,married,secondary,no,58,yes,no,telephone,2,-1,0,unknown
33,blue-collar,married,primary,no,0,yes,no,unknown,1,-1,0,unknown
51,technician,married,secondary,no,143,yes,no,unknown,1,-1,0,unknown
54,management,divorced,tertiary,no,1295,yes,no,cellular,10,-1,0,unknown
61,management,married,tertiary,no,997,no,no,cellular,1,-1,0,unknown
31,technician,single,secondary,no,125,no,no,cellular,2,-1,0,unknown
44,technician,divorced,secondary,no,-329,yes,no,unknown,1,-1,0,unknown
35,blue-collar,single,unknown,no,871,yes,no,unknown,3,-1,0,unknown
53,management,divorced,secondary,no,112,no,yes,cellular,3,-1,0,unknown
66,management,single,tertiary,no,6483,no,no,cellular,1,-1,0,unknown
55,blue-collar,married,primary,no,1649,yes,no,cellular,3,-1,0,unknown
36,management,married,tertiary,no,428,no,no,unknown,1,-1,0,unknown
30,services,married,secondary,no,1286,yes,yes,cellular,1,-1,0,unknown
39,management,divorced,tertiary,no,355,yes,no,cellular,5,-1,0,unknown
47,management,married,tertiary,no,286,no,no,cellular,7,-1,0,unknown
35,management,single,tertiary,no,714,yes,no,cellular,22,-1,0,unknown
58,retired,married,primary,no,4007,no,no,cellular,4,-1,0,unknown
26,housemaid,married,tertiary,no,543,no,no,cellular,3,-1,0,unknown
34,technician,single,secondary,no,60,no,no,cellular,2,-1,0,unknown
58,retired,single,secondary,no,1640,no,yes,cellular,6,274,4,failure
51,blue-collar,married,primary,no,872,no,no,cellular,2,-1,0,unknown
40,admin.,divorced,secondary,no,6,no,no,unknown,1,-1,0,unknown
44,technician,single,secondary,no,1679,no,no,telephone,1,-1,0,unknown
58,management,married,secondary,no,111,no,no,telephone,2,-1,0,unknown
33,blue-collar,single,secondary,no,142,yes,no,cellular,1,360,3,other
31,technician,single,tertiary,no,969,no,no,cellular,1,-1,0,unknown
37,services,married,primary,no,52,yes,no,unknown,1,-1,0,unknown
31,technician,divorced,secondary,no,10787,yes,no,unknown,2,-1,0,unknown
21,services,single,secondary,no,1903,yes,no,unknown,2,-1,0,unknown
34,technician,single,secondary,no,341,no,yes,cellular,1,262,3,failure
51,self-employed,married,unknown,no,2094,no,no,cellular,6,-1,0,unknown
56,management,divorced,tertiary,no,2959,yes,no,telephone,1,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,2,-1,0,unknown
52,admin.,single,unknown,no,2227,no,no,cellular,2,-1,0,unknown
45,blue-collar,married,primary,no,0,no,no,cellular,2,-1,0,unknown
36,management,married,tertiary,no,605,yes,no,unknown,1,-1,0,unknown
52,technician,divorced,secondary,no,204,no,no,cellular,2,-1,0,unknown
28,blue-collar,married,secondary,no,64,yes,no,unknown,3,-1,0,unknown
27,admin.,married,secondary,no,639,no,yes,cellular,3,-1,0,unknown
28,blue-collar,married,secondary,no,1137,no,no,cellular,4,211,3,other
31,management,married,tertiary,no,430,yes,no,cellular,16,-1,0,unknown
33,management,divorced,tertiary,yes,280,no,yes,cellular,1,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,6,-1,0,unknown
59,technician,married,secondary,no,259,no,no,cellular,1,89,1,success
32,blue-collar,married,secondary,no,517,yes,no,unknown,1,-1,0,unknown
31,technician,single,secondary,no,433,no,no,cellular,2,-1,0,unknown
61,management,married,secondary,no,985,no,no,cellular,6,-1,0,unknown
44,technician,divorced,secondary,no,14,no,no,cellular,1,92,1,success
31,services,married,secondary,no,428,yes,no,unknown,1,-1,0,unknown
34,management,married,tertiary,no,2892,yes,yes,cellular,7,-1,0,unknown
45,management,married,tertiary,no,-192,yes,no,cellular,3,-1,0,unknown
22,student,single,tertiary,no,1161,no,yes,cellular,1,-1,0,unknown
41,technician,divorced,secondary,no,0,yes,no,cellular,2,-1,0,unknown
40,management,married,tertiary,no,51,no,no,cellular,2,-1,0,unknown
30,blue-collar,married,secondary,no,6,yes,no,cellular,3,-1,0,unknown
38,technician,single,secondary,no,311,yes,no,cellular,2,-1,0,unknown
31,unemployed,married,secondary,no,296,yes,no,unknown,3,-1,0,unknown
30,blue-collar,single,secondary,no,178,yes,no,unknown,5,-1,0,unknown
47,management,single,tertiary,no,440,no,no,cellular,4,-1,0,unknown
41,management,married,tertiary,no,326,yes,no,cellular,1,-1,0,unknown
33,blue-collar,married,secondary,no,331,yes,no,cellular,7,365,5,other
46,blue-collar,married,secondary,no,-216,yes,no,cellular,3,-1,0,unknown
32,management,married,tertiary,no,2431,yes,no,cellular,5,-1,0,unknown
27,technician,single,unknown,no,59,no,no,cellular,4,-1,0,unknown
37,services,single,secondary,no,105,no,yes,unknown,4,-1,0,unknown
26,services,single,secondary,no,5533,yes,no,cellular,2,283,4,failure
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,1,-1,0,unknown
49,management,married,tertiary,no,1430,no,no,cellular,2,-1,0,unknown
48,management,married,tertiary,no,263,yes,no,unknown,2,-1,0,unknown
36,entrepreneur,single,secondary,no,475,no,no,cellular,3,-1,0,unknown
49,blue-collar,married,primary,no,0,yes,yes,telephone,6,-1,0,unknown
22,student,single,unknown,no,47,no,no,cellular,3,-1,0,unknown
66,admin.,single,secondary,no,10177,no,no,cellular,4,-1,0,unknown
42,blue-collar,married,primary,no,-97,yes,no,cellular,4,271,5,failure
38,services,married,secondary,no,-762,yes,yes,unknown,2,-1,0,unknown
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,-1,0,unknown
41,technician,married,tertiary,no,744,yes,no,unknown,1,-1,0,unknown
50,housemaid,married,secondary,no,7317,yes,no,cellular,1,370,1,failure
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,5,-1,0,unknown
57,management,married,tertiary,no,3431,yes,no,unknown,1,-1,0,unknown
34,admin.,married,secondary,no,613,yes,no,cellular,1,-1,0,unknown
33,management,divorced,tertiary,no,0,yes,yes,cellular,8,-1,0,unknown
36,services,divorced,secondary,no,1594,no,no,unknown,3,-1,0,unknown
42,blue-collar,married,primary,no,505,yes,no,unknown,2,-1,0,unknown
48,blue-collar,married,secondary,no,0,yes,no,unknown,1,-1,0,unknown
33,management,married,tertiary,no,752,yes,no,cellular,4,-1,0,unknown
30,services,single,primary,no,79,yes,no,cellular,1,-1,0,unknown
55,management,married,primary,no,2587,no,no,cellular,2,94,2,success
35,admin.,married,secondary,no,147,yes,yes,cellular,1,184,7,failure
27,self-employed,single,secondary,no,49,yes,no,cellular,2,-1,0,unknown
25,student,single,secondary,no,1790,no,no,cellular,1,322,3,failure
56,retired,married,tertiary,no,478,no,no,cellular,1,-1,0,unknown
40,technician,single,tertiary,no,226,no,no,cellular,2,-1,0,unknown
51,technician,married,tertiary,no,1315,no,no,telephone,2,-1,0,unknown
31,technician,single,tertiary,no,438,yes,no,cellular,2,-1,0,unknown
57,management,married,secondary,no,82,no,yes,telephone,1,-1,0,unknown
30,blue-collar,single,secondary,no,315,no,no,cellular,1,-1,0,unknown
43,blue-collar,single,primary,no,30,yes,no,unknown,17,-1,0,unknown
28,management,single,tertiary,no,1466,yes,no,cellular,1,-1,0,unknown
52,self-employed,single,tertiary,no,1623,yes,no,unknown,17,-1,0,unknown
27,admin.,married,secondary,no,-247,yes,yes,unknown,2,-1,0,unknown
37,blue-collar,married,secondary,no,196,yes,no,unknown,3,-1,0,unknown
33,blue-collar,single,secondary,no,697,no,no,cellular,2,-1,0,unknown
27,services,single,secondary,yes,-1,no,no,cellular,2,-1,0,unknown
37,technician,single,secondary,no,5436,yes,no,cellular,11,351,1,failure
46,blue-collar,married,secondary,no,137,no,no,unknown,3,-1,0,unknown
31,technician,single,tertiary,no,-162,yes,no,cellular,1,-1,0,unknown
31,blue-collar,single,primary,no,864,yes,no,telephone,2,-1,0,unknown
42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,1,-1,0,unknown
49,management,married,tertiary,no,322,no,no,cellular,4,-1,0,unknown
58,technician,married,tertiary,no,883,no,no,cellular,1,78,2,failure
30,management,single,tertiary,no,-218,yes,no,cellular,15,-1,0,unknown
36,blue-collar,single,primary,no,367,no,no,cellular,1,221,1,failure
34,management,married,secondary,no,15,no,no,cellular,7,-1,0,unknown
56,services,married,secondary,no,83,no,no,cellular,11,-1,0,unknown
36,services,married,secondary,no,1981,no,no,unknown,2,-1,0,unknown
61,admin.,married,secondary,no,4608,no,no,cellular,1,-1,0,unknown
55,retired,married,secondary,no,466,no,no,unknown,4,-1,0,unknown
25,student,single,tertiary,no,1433,yes,no,cellular,1,-1,0,unknown
36,blue-collar,married,secondary,no,-206,yes,no,unknown,2,-1,0,unknown
44,admin.,single,secondary,no,-101,yes,no,cellular,1,-1,0,unknown
37,technician,divorced,secondary,no,2610,yes,no,cellular,1,-1,0,unknown
26,student,single,secondary,no,279,no,no,cellular,3,-1,0,unknown
27,entrepreneur,single,tertiary,no,81,no,no,cellular,1,199,3,failure
58,blue-collar,divorced,secondary,no,314,no,no,unknown,2,-1,0,unknown
33,blue-collar,married,secondary,no,43,yes,no,cellular,2,358,2,failure
37,admin.,married,secondary,no,176,yes,no,cellular,2,347,1,failure
65,unknown,married,unknown,no,300,no,no,cellular,1,-1,0,unknown
64,retired,divorced,tertiary,no,890,no,no,cellular,3,-1,0,unknown
35,management,married,tertiary,no,0,yes,no,cellular,3,-1,0,unknown
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,-1,0,unknown
38,unemployed,married,primary,no,-363,no,no,unknown,2,-1,0,unknown
30,management,married,tertiary,no,944,no,no,cellular,2,-1,0,unknown
37,admin.,single,tertiary,no,2317,yes,no,cellular,1,152,2,failure
48,admin.,married,secondary,no,191,yes,no,cellular,3,-1,0,unknown
57,management,married,secondary,no,139,no,no,cellular,1,-1,0,unknown
28,management,single,tertiary,no,0,yes,no,cellular,5,-1,0,unknown
58,retired,divorced,unknown,no,5920,yes,no,cellular,1,-1,0,unknown
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,-1,0,unknown
33,technician,single,secondary,no,920,yes,no,cellular,1,122,4,failure
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,7,-1,0,unknown
59,technician,married,secondary,no,1,no,no,cellular,2,378,3,failure
42,management,married,tertiary,no,251,no,no,cellular,2,-1,0,unknown
25,blue-collar,single,secondary,no,-350,yes,no,unknown,3,-1,0,unknown
33,technician,married,secondary,no,133,no,no,cellular,1,-1,0,unknown
50,management,married,tertiary,no,-470,yes,no,cellular,2,170,3,failure
49,unemployed,divorced,secondary,no,66,no,no,cellular,3,-1,0,unknown
26,blue-collar,married,primary,no,5116,yes,no,cellular,3,-1,0,unknown
34,blue-collar,single,secondary,no,79,no,yes,cellular,1,-1,0,unknown
52,technician,married,tertiary,no,2557,no,no,cellular,5,204,2,success
46,management,single,tertiary,no,334,yes,no,telephone,6,90,2,other
39,admin.,divorced,secondary,no,399,yes,yes,cellular,2,-1,0,unknown
52,housemaid,married,secondary,no,14363,no,no,unknown,1,-1,0,unknown
59,retired,single,secondary,no,351,yes,no,unknown,5,-1,0,unknown
54,technician,divorced,secondary,no,784,yes,yes,unknown,1,-1,0,unknown
51,admin.,married,secondary,no,2662,no,no,telephone,2,-1,0,unknown
38,technician,single,tertiary,no,0,no,no,cellular,2,-1,0,unknown
33,technician,single,secondary,no,1279,yes,no,cellular,2,349,3,success
32,management,single,tertiary,no,577,no,no,cellular,2,-1,0,unknown
41,admin.,married,tertiary,no,1536,no,no,cellular,2,-1,0,unknown
30,technician,single,tertiary,no,799,yes,yes,unknown,18,-1,0,unknown
49,self-employed,married,secondary,no,1103,no,no,cellular,2,-1,0,unknown
57,admin.,divorced,primary,no,1,no,no,unknown,10,-1,0,unknown
43,admin.,married,secondary,no,0,yes,no,cellular,3,-1,0,unknown
41,technician,single,secondary,no,-41,yes,yes,cellular,1,-1,0,unknown
34,blue-collar,married,secondary,no,393,yes,no,cellular,9,-1,0,unknown
34,blue-collar,married,secondary,no,622,yes,no,unknown,1,-1,0,unknown
51,blue-collar,married,primary,no,1869,no,no,unknown,3,-1,0,unknown
32,blue-collar,married,secondary,no,34,yes,no,cellular,2,-1,0,unknown
28,self-employed,single,tertiary,no,442,no,no,cellular,3,95,3,other
61,management,married,secondary,no,967,no,no,cellular,1,-1,0,unknown
52,blue-collar,married,secondary,no,161,yes,no,unknown,2,-1,0,unknown
36,blue-collar,married,secondary,no,0,yes,no,unknown,1,-1,0,unknown
55,services,divorced,secondary,yes,-404,yes,no,cellular,3,-1,0,unknown
59,services,married,secondary,no,204,no,no,cellular,2,-1,0,unknown
35,services,single,secondary,no,35,yes,no,cellular,1,-1,0,unknown
45,technician,married,secondary,no,88,no,no,cellular,2,-1,0,unknown
46,self-employed,married,secondary,no,390,yes,no,cellular,2,-1,0,unknown
31,unemployed,married,tertiary,no,591,no,no,cellular,2,-1,0,unknown
57,retired,married,tertiary,no,31,no,no,cellular,2,-1,0,unknown
29,management,single,tertiary,no,3357,no,no,cellular,3,-1,0,unknown
50,self-employed,married,secondary,no,36,no,no,cellular,10,-1,0,unknown
44,admin.,divorced,secondary,no,432,no,no,cellular,3,-1,0,unknown
36,self-employed,married,tertiary,no,16430,yes,no,unknown,3,-1,0,unknown
41,technician,married,secondary,no,77,yes,no,cellular,1,-1,0,unknown
32,blue-collar,single,secondary,no,604,no,yes,cellular,3,-1,0,unknown
45,blue-collar,married,secondary,no,827,yes,no,unknown,5,-1,0,unknown
48,retired,married,primary,no,5173,yes,no,unknown,8,-1,0,unknown
48,management,married,tertiary,yes,-13,yes,no,cellular,6,291,2,other
40,services,married,primary,no,33,no,no,unknown,3,-1,0,unknown
22,admin.,single,secondary,no,4111,no,yes,cellular,1,-1,0,unknown
59,retired,divorced,primary,no,7179,no,no,cellular,1,-1,0,unknown
54,management,married,primary,no,1691,yes,no,cellular,1,-1,0,unknown
36,management,married,primary,no,3953,yes,no,cellular,1,-1,0,unknown
25,student,single,secondary,no,331,no,no,telephone,4,-1,0,unknown
29,management,single,tertiary,no,572,no,no,cellular,1,195,1,success
30,technician,married,secondary,no,371,no,no,cellular,2,-1,0,unknown
37,blue-collar,married,secondary,no,-67,no,no,cellular,1,-1,0,unknown
59,retired,divorced,secondary,no,1026,no,no,unknown,1,-1,0,unknown
31,technician,single,secondary,no,1626,no,no,cellular,2,286,3,failure
72,blue-collar,married,primary,no,4415,no,no,telephone,1,-1,0,unknown
33,technician,single,secondary,no,291,no,no,cellular,6,-1,0,unknown
35,unemployed,married,tertiary,no,816,yes,no,cellular,7,-1,0,unknown
40,management,single,tertiary,no,1361,no,no,cellular,1,-1,0,unknown
34,management,married,tertiary,no,0,yes,no,unknown,2,-1,0,unknown
32,admin.,married,secondary,no,3540,yes,no,cellular,1,178,1,failure
30,blue-collar,married,secondary,no,125,yes,no,unknown,2,-1,0,unknown
39,management,divorced,tertiary,no,26,no,no,unknown,5,-1,0,unknown
35,admin.,single,secondary,no,2830,no,no,unknown,12,-1,0,unknown
32,management,divorced,tertiary,no,874,no,no,cellular,6,-1,0,unknown
42,admin.,divorced,secondary,no,1076,yes,no,unknown,1,-1,0,unknown
38,technician,single,tertiary,no,744,yes,no,cellular,1,288,12,other
39,services,married,secondary,no,-540,no,no,unknown,1,-1,0,unknown
27,blue-collar,single,secondary,no,5,yes,no,unknown,3,-1,0,unknown
37,blue-collar,married,secondary,no,67,no,no,unknown,2,-1,0,unknown
51,management,married,unknown,no,712,no,no,cellular,2,-1,0,unknown
39,blue-collar,married,unknown,no,157,yes,no,unknown,6,-1,0,unknown
34,management,married,tertiary,no,1310,no,no,telephone,3,158,7,other
37,services,married,secondary,no,1328,yes,no,telephone,2,341,4,failure
65,retired,divorced,unknown,no,300,no,no,cellular,2,-1,0,unknown
36,management,single,tertiary,no,0,no,no,cellular,2,-1,0,unknown
34,management,married,tertiary,no,1906,yes,no,cellular,3,-1,0,unknown
28,student,single,secondary,no,459,no,no,cellular,13,-1,0,unknown
42,retired,single,tertiary,no,308,no,no,cellular,2,-1,0,unknown
26,admin.,single,secondary,no,255,no,no,cellular,1,80,1,success
37,admin.,married,secondary,no,7,yes,no,cellular,7,105,1,other
58,self-employed,divorced,tertiary,no,1382,no,no,unknown,1,-1,0,unknown
26,unemployed,single,secondary,no,1064,no,no,unknown,1,-1,0,unknown
36,technician,married,tertiary,no,1109,no,no,cellular,2,-1,0,unknown
25,student,married,tertiary,no,0,yes,no,cellular,1,-1,0,unknown
37,blue-collar,married,primary,no,190,yes,yes,unknown,1,-1,0,unknown
32,management,single,tertiary,no,41,no,no,cellular,5,-1,0,unknown
38,services,married,secondary,no,497,yes,yes,unknown,5,-1,0,unknown
29,self-employed,married,tertiary,no,751,yes,no,unknown,2,-1,0,unknown
32,management,single,tertiary,no,473,yes,no,cellular,2,361,1,other
35,management,married,tertiary,no,949,yes,no,unknown,2,-1,0,unknown
45,entrepreneur,married,primary,no,2418,yes,no,unknown,1,-1,0,unknown
47,admin.,single,secondary,no,1544,yes,no,cellular,1,312,1,failure
54,technician,married,secondary,no,89,yes,no,cellular,3,-1,0,unknown
37,services,divorced,primary,no,260,yes,no,cellular,2,-1,0,unknown
37,management,married,tertiary,no,410,no,no,cellular,2,-1,0,unknown
53,retired,married,secondary,no,4968,no,no,cellular,1,87,2,failure
35,housemaid,divorced,secondary,no,39,no,no,cellular,2,-1,0,unknown
47,self-employed,married,secondary,no,0,no,no,unknown,8,-1,0,unknown
42,admin.,single,secondary,no,30,yes,no,cellular,1,266,3,failure
41,services,married,secondary,no,3992,yes,no,telephone,2,-1,0,unknown
37,technician,divorced,secondary,no,23,no,no,cellular,2,-1,0,unknown
31,services,married,secondary,no,440,yes,no,unknown,3,-1,0,unknown
31,services,single,secondary,no,864,yes,no,cellular,1,-1,0,unknown
26,blue-collar,single,primary,no,3342,yes,no,unknown,4,-1,0,unknown
43,management,single,secondary,no,109,yes,no,unknown,3,-1,0,unknown
29,unemployed,married,secondary,no,596,no,no,cellular,2,-1,0,unknown
40,management,married,tertiary,no,-17,yes,yes,cellular,1,256,1,success
41,self-employed,single,tertiary,no,3950,yes,no,unknown,2,-1,0,unknown
34,technician,married,secondary,no,1641,yes,no,cellular,1,-1,0,unknown
79,retired,married,secondary,no,4738,no,no,telephone,5,-1,0,unknown
35,technician,married,tertiary,no,7050,no,no,cellular,3,182,4,success
31,blue-collar,married,primary,no,0,yes,yes,unknown,4,-1,0,unknown
35,technician,married,secondary,no,13658,yes,no,telephone,2,-1,0,unknown
39,admin.,single,secondary,no,1242,yes,no,unknown,3,-1,0,unknown
47,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,-1,0,unknown
42,blue-collar,married,primary,no,2519,yes,no,unknown,4,-1,0,unknown
40,services,married,secondary,no,17,no,no,cellular,1,-1,0,unknown
32,entrepreneur,single,tertiary,no,890,yes,yes,cellular,10,-1,0,unknown
26,services,divorced,secondary,no,74,yes,no,unknown,6,-1,0,unknown
33,management,married,tertiary,no,2098,no,no,cellular,1,-1,0,unknown
45,housemaid,married,primary,no,7353,no,no,cellular,2,-1,0,unknown
33,admin.,married,secondary,no,220,yes,no,unknown,1,-1,0,unknown
35,services,married,secondary,no,195,yes,no,cellular,1,-1,0,unknown
40,technician,married,secondary,no,1819,no,no,cellular,2,-1,0,unknown
51,admin.,married,secondary,no,2967,no,no,unknown,2,-1,0,unknown
33,technician,single,tertiary,no,696,no,yes,cellular,1,176,8,failure
34,management,married,secondary,no,0,no,no,cellular,1,-1,0,unknown
27,admin.,divorced,secondary,no,451,yes,no,cellular,1,-1,0,unknown
25,unemployed,single,secondary,no,34,no,yes,unknown,1,-1,0,unknown
47,blue-collar,married,primary,no,881,yes,no,cellular,1,370,2,failure
34,technician,single,secondary,no,2178,yes,no,cellular,1,-1,0,unknown
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,1,-1,0,unknown
43,self-employed,married,tertiary,no,64,no,no,unknown,2,-1,0,unknown
35,blue-collar,married,primary,no,624,yes,no,unknown,1,-1,0,unknown
58,admin.,married,secondary,no,2,yes,yes,telephone,9,-1,0,unknown
59,blue-collar,married,secondary,no,681,yes,no,telephone,2,-1,0,unknown
57,management,married,tertiary,no,1602,no,no,cellular,3,-1,0,unknown
51,management,married,tertiary,no,1612,no,no,cellular,1,182,5,failure
45,blue-collar,married,secondary,no,784,yes,yes,unknown,1,-1,0,unknown
26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,1,363,2,failure
34,management,married,tertiary,no,1518,yes,no,cellular,2,-1,0,unknown
23,blue-collar,single,primary,no,8627,yes,no,cellular,1,346,1,failure
65,housemaid,married,primary,no,2179,yes,no,cellular,7,-1,0,unknown
46,technician,married,tertiary,no,217,yes,no,cellular,1,346,2,other
48,blue-collar,married,secondary,no,425,yes,no,telephone,2,-1,0,unknown
55,management,married,primary,no,621,no,yes,cellular,1,208,1,failure
49,technician,married,secondary,no,5996,no,no,telephone,2,-1,0,unknown
27,admin.,single,tertiary,no,73,no,no,cellular,1,-1,0,unknown
51,unemployed,married,tertiary,no,1634,yes,no,cellular,4,-1,0,unknown
42,services,married,tertiary,no,12223,yes,no,cellular,1,-1,0,unknown
48,management,married,primary,no,606,no,no,cellular,6,-1,0,unknown
21,student,single,secondary,no,2488,no,no,cellular,6,169,3,success
34,technician,married,tertiary,no,544,yes,yes,cellular,2,-1,0,unknown
52,technician,married,secondary,no,64,no,no,telephone,2,-1,0,unknown
29,technician,single,secondary,no,103,no,no,unknown,1,-1,0,unknown
31,services,married,secondary,no,500,yes,no,unknown,18,-1,0,unknown
48,management,divorced,tertiary,no,507,yes,no,cellular,1,-1,0,unknown
33,technician,divorced,tertiary,no,39,no,no,cellular,5,-1,0,unknown
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,1,-1,0,unknown
48,admin.,married,secondary,no,5,yes,no,unknown,2,-1,0,unknown
40,management,married,tertiary,no,1734,yes,no,unknown,1,-1,0,unknown
42,technician,divorced,secondary,no,2974,yes,no,unknown,5,-1,0,unknown
26,services,single,secondary,no,0,no,no,cellular,23,-1,0,unknown
51,blue-collar,married,primary,no,377,yes,no,telephone,4,272,1,failure
47,technician,married,primary,no,145,yes,no,unknown,6,-1,0,unknown
58,housemaid,married,secondary,no,2705,no,no,telephone,1,-1,0,unknown
38,technician,married,secondary,no,4030,yes,no,cellular,2,177,5,failure
32,management,married,tertiary,no,1390,no,no,cellular,2,-1,0,unknown
23,services,single,secondary,no,250,yes,no,cellular,1,-1,0,unknown
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,1,-1,0,unknown
55,retired,married,primary,no,8894,no,no,unknown,1,-1,0,unknown
26,management,single,tertiary,no,1274,yes,no,cellular,1,84,1,failure
41,blue-collar,married,secondary,no,780,yes,no,cellular,3,-1,0,unknown
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,2,-1,0,unknown
36,services,single,secondary,no,760,no,no,unknown,13,-1,0,unknown
34,admin.,single,secondary,no,6979,yes,no,cellular,5,-1,0,unknown
33,technician,divorced,secondary,no,9,no,no,cellular,2,-1,0,unknown
54,blue-collar,married,secondary,no,1291,yes,no,unknown,1,-1,0,unknown
39,technician,married,tertiary,no,209,no,no,unknown,2,-1,0,unknown
55,management,married,tertiary,no,171,yes,no,cellular,6,-1,0,unknown
50,management,married,tertiary,no,2881,no,no,cellular,2,2,5,other
31,technician,married,tertiary,no,636,yes,no,cellular,4,-1,0,unknown
31,entrepreneur,single,tertiary,no,38,no,no,cellular,2,-1,0,unknown
46,blue-collar,married,primary,no,328,yes,no,unknown,8,-1,0,unknown
28,management,single,tertiary,no,2380,no,no,cellular,2,-1,0,unknown
31,housemaid,married,primary,no,25,no,no,cellular,5,-1,0,unknown
50,management,married,secondary,yes,421,no,no,cellular,5,-1,0,unknown
38,blue-collar,married,secondary,no,1663,yes,no,cellular,3,327,1,failure
30,management,married,secondary,no,-559,yes,yes,cellular,1,167,2,failure
56,technician,married,secondary,no,4073,no,no,cellular,5,-1,0,unknown
59,retired,married,tertiary,no,9676,no,no,telephone,2,-1,0,unknown
57,retired,married,secondary,no,523,no,yes,cellular,6,-1,0,unknown
55,technician,single,secondary,no,3339,yes,no,unknown,1,-1,0,unknown
36,blue-collar,married,secondary,no,688,yes,no,unknown,2,-1,0,unknown
30,technician,single,secondary,no,3107,yes,no,unknown,2,-1,0,unknown
38,admin.,married,secondary,no,424,yes,no,cellular,1,-1,0,unknown
33,management,single,tertiary,no,1240,yes,no,cellular,2,260,1,other
57,technician,divorced,primary,no,13,yes,no,cellular,2,368,2,failure
41,blue-collar,married,primary,no,-516,no,yes,telephone,3,-1,0,unknown
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,1,127,4,other
50,technician,married,secondary,no,841,yes,no,unknown,2,-1,0,unknown
41,self-employed,married,primary,no,204,no,no,cellular,7,-1,0,unknown
40,self-employed,married,secondary,no,2,no,no,cellular,5,-1,0,unknown
74,retired,married,secondary,no,921,no,no,telephone,2,-1,0,unknown
56,admin.,divorced,secondary,no,985,no,yes,cellular,2,-1,0,unknown
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,1,-1,0,unknown
