character_level,weekly_play_time,chat_activity,item_level,quest_completed,pvp_score,guild_rank,inactive_days
64,16.6,82,67,110,1451,20,9
44,16.6,64,37,138,1216,29,9
61,18.5,64,61,191,1267,18,7
32,0.5,35,24,0,778,25,13
27,18.3,72,10,99,876,23,13
7,5.6,0,1,12,650,42,15
61,23.6,122,43,128,1412,11,7
1,1.6,21,1,45,366,44,15
1,0.0,0,1,22,550,48,21
84,26.1,123,92,153,1541,12,4
65,19.4,128,70,122,1545,21,13
117,29.2,159,113,168,1661,16,6
87,21.9,139,90,222,1825,21,8
33,7.8,63,24,85,1032,26,14
66,6.4,134,57,128,1513,29,7
45,15.7,38,32,143,1210,30,9
80,18.5,177,72,167,1418,14,4
138,45.1,257,148,313,2743,1,0
85,23.4,95,97,145,1508,18,6
44,8.6,35,37,113,851,29,14
26,12.3,6,1,50,956,22,10
19,15.6,43,2,50,609,33,13
26,4.2,3,1,21,638,38,16
59,16.2,103,65,95,1671,27,8
52,14.6,82,41,116,1275,18,9
55,18.8,99,52,148,1223,24,14
10,8.7,75,1,23,809,35,9
76,22.6,142,83,185,1541,21,4
16,7.4,47,1,95,1172,33,6
83,26.4,117,83,123,1191,12,8
1,5.7,7,7,4,512,43,12
85,21.7,155,113,197,1682,18,7
25,10.1,17,13,10,898,37,13
81,25.7,132,94,191,1636,27,6
1,5.6,0,1,0,413,44,19
84,31.9,135,78,217,1624,4,0
28,5.6,64,36,26,727,28,12
45,17.8,114,50,148,951,22,7
1,0.0,0,1,0,4,42,9
76,32.7,110,70,191,1644,5,6
66,17.0,64,79,160,1064,24,7
41,15.5,76,20,127,959,22,13
13,0.0,28,3,69,575,36,9
76,28.7,116,67,146,1578,15,4
114,35.6,172,128,256,2538,1,0
53,10.1,132,52,123,1205,25,9
50,18.3,74,52,84,1477,30,4
1,6.7,51,2,45,560,36,15
29,12.1,83,23,106,1064,32,16
29,13.3,44,37,149,1235,23,11
23,10.2,74,22,74,1080,29,14
39,8.0,67,49,90,646,37,13
92,29.1,147,91,183,1247,11,2
117,36.9,196,152,302,2076,6,0
103,26.9,129,106,187,2143,17,2
59,6.6,61,63,130,1325,24,10
26,0.7,18,24,116,455,34,17
78,18.2,155,73,137,1126,22,8
77,29.3,135,79,218,1929,18,3
57,18.8,85,37,117,943,19,9
45,17.6,102,51,86,1479,33,9
53,11.6,34,48,178,911,25,14
58,21.2,67,81,117,1217,22,12
81,20.2,148,65,239,1757,12,9
44,15.9,76,24,158,1530,30,10
66,24.4,126,62,155,1391,21,6
70,16.3,66,49,107,1141,18,7
43,14.3,52,35,134,951,21,8
70,25.3,103,61,154,1393,12,8
1,10.5,0,1,0,301,49,19
44,13.1,29,44,114,913,24,8
27,14.5,70,7,102,896,32,10
48,12.7,36,38,105,1096,25,8
69,31.2,122,62,166,1758,16,7
32,15.0,72,8,66,746,36,11
48,11.0,84,44,103,1096,27,8
54,12.6,105,31,138,1336,18,10
102,24.6,171,126,242,1750,19,9
53,14.2,112,42,114,1308,19,10
31,3.2,50,29,55,1075,24,17
55,14.9,133,73,179,1436,29,7
94,23.6,117,113,231,1383,15,3
63,17.2,58,64,75,1239,18,14
94,27.6,195,82,246,1935,9,3
59,17.7,79,61,121,1280,25,11
64,17.6,86,67,101,995,32,7
44,14.7,80,45,136,1195,27,14
101,27.7,160,111,216,1644,16,5
26,13.0,44,2,62,1230,30,15
7,5.2,17,1,35,255,38,17
59,15.3,26,57,203,1282,15,5
58,10.9,49,59,93,1530,24,7
73,13.3,97,75,141,1461,29,13
72,15.8,108,72,149,1555,17,10
117,40.0,203,143,220,2075,1,2
20,8.2,48,10,49,817,41,22
12,10.4,37,1,97,1189,31,14
62,24.2,74,75,167,1798,21,6
62,19.7,87,59,168,1482,26,11
13,7.1,0,1,0,623,39,14
62,19.0,116,78,164,1743,10,8
26,0.2,0,12,98,503,29,17
42,13.9,38,41,132,721,29,6
51,22.6,132,61,111,1272,33,12
52,19.0,100,35,124,1217,22,6
106,35.4,129,107,229,1718,14,6
66,18.3,120,69,207,1225,28,5
86,18.3,127,75,250,1473,20,13
44,14.1,74,18,113,948,22,9
51,14.4,91,44,180,1228,26,8
57,18.4,133,63,104,1665,11,10
66,17.2,135,59,141,1172,17,7
76,25.1,173,85,246,1316,18,7
121,33.0,115,113,278,2109,1,1
24,20.8,66,21,98,1313,27,14
25,17.3,38,19,43,1133,31,11
19,9.4,32,1,61,286,31,17
36,10.3,17,29,98,727,33,15
84,20.9,84,84,125,1510,18,8
57,19.5,68,47,136,1685,26,11
38,11.7,35,43,134,902,29,11
78,21.6,140,78,143,1843,18,7
1,0.0,0,1,0,179,50,19
30,9.7,79,42,120,816,27,17
1,6.5,16,1,18,1029,41,13
12,9.4,0,4,54,749,31,10
69,22.0,124,78,187,1437,25,11
63,13.8,63,52,117,1531,17,5
15,9.2,13,1,38,631,34,13
29,4.5,74,27,101,961,23,11
68,21.2,107,70,155,1965,15,6
70,13.8,124,70,112,1528,33,11
37,9.4,117,46,153,1263,25,8
65,17.5,108,69,86,1185,21,2
9,5.7,0,1,0,569,50,16
65,28.5,152,72,166,1205,16,9
66,21.6,95,73,216,1552,20,7
53,17.2,69,49,158,1630,17,8
1,0.0,25,1,0,516,42,17
70,15.0,132,76,79,916,25,11
64,9.3,63,59,164,998,31,5
18,10.1,45,14,35,758,31,12
78,18.1,127,76,130,1549,24,9
85,25.7,76,84,154,1527,13,3
84,28.8,160,91,202,1862,16,7
78,20.8,135,76,194,1763,25,4
90,17.8,95,107,108,1363,17,4
28,4.9,58,1,80,991,28,15
91,30.8,155,90,180,1420,7,3
74,19.5,82,75,161,1474,22,9
59,16.7,37,60,68,1255,28,6
45,18.7,85,28,97,1283,21,12
64,19.1,80,84,135,1268,17,15
68,20.5,85,48,125,1487,29,11
59,14.7,79,58,142,1489,28,7
85,19.9,95,89,206,1563,18,8
40,21.9,70,43,83,1250,29,4
42,11.2,14,44,65,736,27,14
61,13.8,105,52,182,1423,24,8
33,10.6,84,18,127,828,29,9
50,10.5,77,64,136,1389,20,14
68,11.8,77,63,168,1433,27,10
68,22.7,108,78,133,1698,18,5
1,0.0,0,1,1,688,49,19
89,26.0,121,99,181,1593,21,7
47,21.7,101,45,99,1197,24,6
46,15.9,98,42,106,1125,27,5
25,9.6,61,13,102,836,31,15
47,11.3,113,50,142,1158,20,15
43,21.3,83,39,128,929,28,14
105,26.6,147,108,191,2213,1,7
105,34.1,152,119,222,1722,9,6
54,17.2,112,56,135,1107,26,10
54,12.3,82,45,80,1262,22,10
66,21.1,139,88,116,1628,22,6
1,0.0,0,1,23,592,39,15
33,4.9,65,53,104,907,34,12
28,13.8,96,14,55,1053,30,11
95,26.1,182,117,152,1645,11,6
25,9.2,31,23,161,1375,20,12
113,35.2,155,121,178,1866,9,3
75,21.2,90,62,140,1838,21,2
68,18.0,102,68,150,1438,16,6
60,23.8,99,66,88,1570,25,10
77,18.3,90,68,161,1654,26,10
2,11.5,0,3,70,229,35,19
21,3.0,16,13,44,637,37,19
70,23.7,86,63,183,1617,12,9
24,8.1,94,10,96,885,34,8
3,0.0,27,1,25,357,38,21
67,18.4,142,73,117,1525,13,11
100,28.0,169,91,179,1804,11,4
101,24.1,161,96,236,1644,20,11
44,9.1,59,26,97,1518,32,11
32,13.7,66,1,113,795,27,13
66,15.4,122,77,181,1519,17,14
88,18.4,92,79,198,1784,12,8
56,21.0,107,60,165,1681,16,1
60,23.5,86,47,180,1474,14,12
68,23.3,126,55,154,1345,20,1
111,25.7,139,119,232,1894,5,3
65,19.1,92,54,187,1549,18,6
27,5.7,42,29,88,714,39,16
39,15.8,60,38,65,1363,13,10
16,6.3,0,1,117,1179,32,13
86,21.7,119,80,162,1595,13,3
41,13.4,84,36,120,1283,34,9
65,12.4,75,62,144,1383,22,6
81,23.3,156,83,167,1766,18,2
94,19.6,167,111,252,1658,15,4
63,24.0,96,67,194,1574,20,7
39,11.6,67,21,80,1085,33,14
81,27.5,133,81,208,1334,15,8
60,16.2,113,59,98,1320,29,4
36,10.6,61,33,87,825,33,4
24,9.7,15,17,55,1127,29,10
107,30.7,154,98,209,1691,6,1
114,33.1,175,128,206,1945,11,0
55,19.0,144,56,136,1389,25,5
73,18.3,86,71,198,1785,13,6
49,13.6,65,44,126,923,20,8
79,16.4,174,68,179,1359,8,13
47,12.0,67,47,114,1244,32,15
119,28.5,152,124,275,1909,6,3
108,33.0,205,115,292,2187,6,0
101,29.1,162,115,204,2055,12,9
96,29.0,163,108,233,1845,4,3
51,22.8,126,56,181,1670,22,7
71,19.6,90,59,145,1215,23,7
12,9.5,23,1,39,797,29,19
73,19.5,99,70,121,1275,14,8
21,5.2,46,16,63,610,33,14
77,19.1,105,70,159,1512,13,6
78,30.4,94,97,242,1343,13,4
41,12.6,23,28,67,936,21,12
10,0.4,49,1,98,627,44,20
40,12.0,69,33,139,928,33,10
82,10.1,169,86,165,1236,20,0
55,15.6,78,52,81,1317,28,8
63,20.4,105,68,128,1655,20,10
101,24.0,170,82,188,1551,9,7
115,29.9,226,128,293,2665,1,3
23,5.6,62,8,3,647,44,12
72,23.8,160,83,167,1743,12,9
23,3.6,8,34,58,716,33,11
95,24.7,116,110,178,1870,15,4
25,22.1,91,13,67,1058,25,10
82,22.8,134,86,136,1560,14,7
54,19.7,78,34,157,1160,30,10
70,19.0,94,75,139,1478,20,5
64,19.8,167,69,142,1276,29,7
22,4.2,47,10,89,1067,30,15
38,14.5,71,51,86,1317,25,15
67,23.8,53,69,144,1547,29,11
33,14.5,73,15,108,719,18,8
83,17.4,128,81,154,1386,19,2
75,26.2,196,80,162,1770,15,2
39,10.8,62,20,62,618,37,11
76,16.3,74,81,174,865,14,15
79,22.3,114,73,199,1507,10,1
78,23.5,140,81,141,1843,14,5
15,5.5,102,1,116,616,40,13
1,4.3,0,1,41,700,40,18
30,8.3,56,13,101,693,30,10
15,0.5,84,6,60,897,27,14
53,9.1,97,69,96,1211,26,8
72,16.8,117,73,131,1498,18,10
83,30.1,92,76,145,1502,14,5
51,13.1,38,41,85,1091,21,9
47,20.9,98,56,123,1431,21,10
1,6.6,0,1,61,649,44,12
72,19.8,85,86,73,1218,16,7
74,18.2,139,88,184,1488,21,7
74,26.6,113,87,131,1443,12,5
90,13.7,106,89,203,1396,20,4
30,10.8,0,31,68,644,24,22
1,0.0,0,1,69,49,50,17
52,19.7,122,54,150,1256,24,12
11,3.3,21,1,37,371,33,14
81,19.2,77,96,210,1447,18,11
25,10.6,37,26,64,1032,20,3
5,0.7,14,1,5,613,37,16
1,0.0,0,1,0,388,46,22
78,16.3,126,67,207,1306,13,7
33,7.6,56,29,83,1144,32,12
60,17.2,108,56,134,1442,14,4
68,16.7,112,62,153,1099,18,7
38,11.6,95,38,112,917,29,17
46,14.4,77,54,123,1555,23,9
1,5.0,7,1,49,501,40,16
79,19.8,148,62,162,1475,18,6
24,9.6,12,1,98,646,36,21
6,6.5,22,1,40,786,33,21
79,21.7,141,75,182,1504,6,3
1,0.0,0,1,0,137,43,20
45,12.9,51,34,33,985,31,14
75,20.1,106,81,175,1285,20,7
19,0.0,59,1,42,929,35,14
32,3.1,27,18,44,554,26,15
46,24.4,78,39,136,1463,29,11
62,16.6,78,75,108,1663,23,7
28,3.0,39,21,91,894,27,18
7,0.8,0,1,0,615,50,14
45,16.6,107,48,123,1078,22,3
71,20.1,140,63,109,1208,27,5
15,14.8,36,11,95,591,33,16
69,21.5,140,51,192,1475,14,14
46,5.9,53,37,80,1134,46,18
99,20.6,111,116,204,1741,17,6
2,1.2,29,1,8,765,44,10
66,12.3,75,73,129,1256,18,9
49,25.7,171,49,161,1468,12,12
23,15.8,36,7,82,810,28,11
55,17.9,96,52,152,1547,20,7
45,10.4,71,44,133,906,20,9
82,19.5,115,78,216,1586,16,6
87,20.3,138,96,195,1780,14,2
55,21.8,107,55,181,1386,16,6
1,3.3,14,1,38,773,39,13
68,16.9,156,64,124,1544,15,6
41,12.1,92,49,145,1244,25,10
37,10.6,58,43,115,692,28,16
71,20.4,123,56,167,1280,24,10
5,5.4,0,15,25,565,35,17
56,15.9,91,75,130,795,30,11
85,28.4,192,90,216,1133,13,8
42,18.3,77,33,151,1072,26,12
36,9.3,38,23,67,843,34,18
35,13.5,57,30,93,866,26,15
115,32.3,220,116,280,2252,4,0
46,19.2,67,48,112,1343,25,9
142,46.3,247,158,264,2533,6,0
43,14.8,56,43,105,1085,22,14
69,22.8,80,62,206,1438,15,4
58,18.0,98,54,85,1227,27,9
49,12.4,51,40,145,1184,22,3
54,22.7,20,67,145,1086,21,14
73,21.8,110,54,245,1421,24,7
18,12.1,10,9,97,485,24,13
46,17.6,122,42,150,985,22,10
61,16.6,104,53,112,1366,26,6
55,16.5,102,40,170,1542,23,5
59,14.6,92,59,124,1215,27,12
12,5.9,0,1,52,966,29,17
12,4.8,19,2,5,468,37,15
81,17.9,119,96,143,1507,10,8
19,6.7,18,17,33,1131,28,13
89,20.6,147,87,190,1878,24,5
72,27.0,133,66,190,1593,22,6
54,20.9,92,45,139,1397,19,10
80,16.8,164,80,211,1576,20,6
2,0.0,0,1,24,549,40,12
30,5.3,26,23,56,1333,36,15
75,26.7,110,77,196,1402,16,0
9,9.5,22,13,91,634,25,10
66,19.0,106,57,155,1845,12,8
65,21.5,148,55,180,1564,26,7
59,18.2,151,73,85,1502,19,12
39,16.4,66,42,83,668,31,14
62,16.2,93,69,159,1316,24,13
41,14.1,68,25,143,1261,30,14
19,4.6,0,3,0,548,41,14
77,20.9,119,79,209,1970,18,6
87,30.6,171,76,158,1637,11,9
97,22.5,157,86,182,1694,22,7
79,17.8,136,81,159,1551,23,2
52,17.8,33,51,166,1396,18,12
98,29.1,157,96,177,1438,10,1
37,13.3,57,32,48,839,29,15
5,4.6,40,1,14,963,40,14
76,23.7,123,74,172,1708,17,2
76,20.6,134,69,175,1556,20,3
78,18.7,160,72,139,1769,14,3
95,29.2,115,111,148,1933,10,3
6,11.7,26,1,48,934,36,15
35,6.3,32,22,30,875,24,15
1,0.9,0,1,0,680,48,12
50,17.1,117,58,170,1268,22,5
93,35.4,141,100,217,2037,11,2
39,14.1,74,26,141,1260,30,14
57,15.4,78,65,107,1324,30,14
70,11.0,92,74,140,1067,22,8
99,23.7,170,93,159,2084,9,3
44,16.7,77,23,124,1041,28,17
102,27.2,154,115,217,1384,10,7
68,19.1,110,48,155,1385,30,17
33,11.9,61,11,166,975,24,12
46,16.7,80,44,142,1514,22,10
41,7.9,74,24,87,670,39,15
69,21.6,103,68,179,1126,16,10
71,23.5,103,71,175,1201,19,9
61,28.0,84,63,169,1252,20,10
93,22.5,153,86,177,1686,15,9
24,8.6,78,9,78,1129,30,15
1,0.0,0,1,21,511,49,19
4,0.0,5,1,12,794,37,17
57,23.3,109,27,116,953,28,9
30,7.7,44,34,135,874,39,16
76,25.5,169,69,167,1387,18,5
69,23.9,101,46,111,1481,21,8
21,6.5,36,8,42,467,47,15
58,22.0,118,52,109,1239,27,7
43,10.3,72,8,101,717,32,16
40,8.0,108,32,83,1275,20,7
20,5.6,0,10,56,732,50,18
25,4.6,29,20,83,1422,32,11
3,4.1,0,5,19,640,38,16
58,10.7,83,59,92,824,20,11
38,14.9,75,31,96,1323,22,15
28,5.2,37,5,65,828,35,11
97,20.1,144,105,225,1730,5,2
92,22.7,124,97,251,1616,11,2
96,27.4,199,96,272,1593,12,8
20,11.6,24,17,113,862,33,17
52,14.9,143,55,84,1004,29,15
34,12.7,102,34,112,1250,31,12
29,13.2,63,27,105,915,29,8
58,19.7,89,71,152,1461,27,12
1,4.9,0,5,45,557,30,15
94,23.0,164,94,249,1781,14,2
60,15.7,117,61,134,1533,24,8
58,12.3,173,64,157,1505,22,7
66,30.2,130,70,184,1834,10,7
46,7.8,27,29,95,1105,32,12
59,23.6,88,55,232,1524,13,3
38,8.4,27,31,125,1111,34,15
20,5.0,0,1,23,643,30,13
27,21.7,18,14,145,1341,20,14
87,30.4,119,107,197,1689,15,7
87,20.8,131,91,195,1262,25,5
88,25.1,139,103,224,1501,7,7
41,12.5,47,38,109,842,34,11
54,22.8,59,34,123,1103,15,7
65,19.9,128,49,78,1407,16,10
60,18.2,100,53,137,1022,20,6
14,3.8,11,18,49,918,31,19
64,14.6,128,69,127,1613,27,8
8,1.1,33,1,104,803,37,19
90,18.2,111,90,187,1249,19,3
61,16.7,112,59,148,1532,32,1
63,21.7,108,58,140,1564,14,6
82,18.2,142,96,193,1615,8,4
26,0.0,71,12,0,1243,31,11
64,21.2,125,53,134,1150,25,7
28,7.5,60,21,123,771,32,12
37,16.2,56,37,114,931,26,11
22,7.3,6,29,49,916,32,14
47,16.1,102,49,128,1498,14,9
139,35.0,187,146,236,2389,7,2
12,4.6,2,5,40,877,41,15
57,13.2,121,77,102,1414,20,9
23,6.1,62,18,77,1086,31,8
40,7.5,14,11,119,1155,26,16
91,21.1,131,74,139,1392,11,5
42,16.2,111,29,101,820,26,12
40,13.6,39,24,151,869,30,15
111,35.5,192,109,243,2258,3,4
32,12.7,45,22,67,840,38,13
45,6.2,95,45,76,1437,32,13
113,28.9,173,119,229,1913,1,1
76,23.6,97,65,226,1237,13,11
54,13.0,25,44,163,1021,19,13
46,14.0,42,46,135,782,30,12
27,16.4,24,20,105,673,21,11
49,12.8,92,57,147,1416,19,7
21,0.0,28,13,57,951,38,11
16,9.6,4,1,62,598,34,13
36,11.4,64,44,65,997,38,10
55,12.3,108,41,133,1449,26,5
72,25.4,144,72,143,1472,13,5
72,27.9,123,72,168,1738,17,0
58,15.6,36,65,135,1552,24,13
53,7.1,50,35,97,1129,27,10
41,1.3,9,36,77,686,31,12
65,19.2,143,55,179,1250,22,2
66,26.6,87,72,140,1932,23,4
106,23.8,155,106,198,1569,13,8
56,14.2,48,63,103,1442,22,13
67,27.8,126,61,217,1648,17,0
48,10.6,97,49,111,1299,28,6
36,15.1,52,25,81,660,28,16
19,15.7,0,18,91,906,34,11
42,12.3,33,16,94,870,34,5
90,27.5,189,93,208,1851,15,2
63,25.0,115,60,127,1362,27,10
49,23.8,100,40,136,1191,23,9
92,27.4,124,93,246,1846,13,4
93,22.6,176,110,248,1722,13,0
119,34.8,188,127,257,2205,13,0
1,1.0,0,1,0,252,35,23
52,21.7,91,44,161,1605,13,10
69,16.2,139,71,128,1549,15,10
39,10.0,31,31,129,932,32,11
52,18.9,126,42,168,1554,14,11
44,4.0,81,33,112,908,27,11
48,20.7,70,47,165,1639,24,5
108,22.0,139,115,217,1729,9,3
53,12.3,100,77,153,1235,26,11
65,22.8,126,77,116,1675,10,5
47,4.9,79,54,125,1127,30,12
1,2.6,32,1,66,1279,34,11
1,0.0,0,1,4,448,34,13
24,10.5,65,11,77,1049,28,12
50,8.6,78,36,108,1107,24,14
28,14.3,80,49,4,1233,23,7
128,40.8,175,140,231,1966,8,2
26,14.2,64,28,115,562,32,14
58,22.8,120,68,167,1540,23,4
1,6.7,2,1,0,574,37,22
75,25.3,154,88,196,1808,19,12
70,23.6,142,65,161,1725,15,12
61,17.6,101,46,136,1436,26,14
35,6.9,26,30,80,1329,20,9
45,18.9,80,50,51,1166,22,11
25,9.2,44,27,40,935,35,16
14,0.2,0,1,34,612,43,14
29,8.0,62,6,52,1013,33,8
85,28.0,120,78,205,1786,10,0
73,20.3,114,86,158,1341,7,6
7,3.6,0,1,15,674,39,16
92,18.8,136,101,255,1541,10,4
103,24.9,102,75,232,2044,16,5
48,14.0,73,58,129,1193,29,14
29,8.2,55,36,134,1076,38,12
34,11.4,70,37,20,1047,29,14
77,21.9,82,81,90,1456,17,9
49,10.6,97,49,69,1278,17,10
1,0.0,20,1,32,273,50,19
80,22.0,171,63,169,1409,24,2
58,19.8,69,45,151,1576,17,11
62,27.9,68,59,166,1551,20,4
3,3.5,46,1,84,531,37,17
116,27.7,154,135,199,1986,12,3
92,23.4,156,101,216,1691,3,6
50,13.3,71,55,172,1202,14,2
44,10.5,62,35,130,1327,30,10
51,21.1,56,44,163,1261,17,3
99,31.1,140,102,214,2005,8,0
79,23.5,123,80,194,1721,8,10
81,18.3,112,86,174,1540,9,4
36,13.4,46,21,73,390,37,17
74,16.2,75,77,152,1511,19,7
1,2.2,19,1,68,995,37,15
132,41.6,210,153,289,2326,4,0
36,13.8,57,37,134,1006,36,9
89,24.8,58,83,153,1476,24,8
1,0.0,0,1,0,180,38,13
46,13.5,82,38,77,1257,28,15
58,13.1,116,33,105,1720,21,10
129,34.8,179,139,287,1857,6,2
2,0.0,2,1,41,691,39,18
85,21.1,121,80,204,1485,23,7
61,20.8,86,46,138,1151,16,7
1,0.9,67,1,28,697,34,16
99,28.7,174,120,214,1830,15,3
42,13.3,34,39,3,1018,27,14
102,26.0,147,89,230,2029,13,0
77,23.7,102,81,158,1454,31,13
52,7.8,63,51,80,806,25,4
29,9.5,17,18,76,816,27,17
1,10.0,18,1,63,933,42,16
62,17.1,105,62,148,1824,21,8
25,4.2,91,21,79,772,33,16
1,0.0,0,1,19,201,43,15
83,23.9,135,99,151,1682,12,12
32,18.2,31,17,84,1012,34,15
58,18.7,73,54,180,1210,27,9
47,11.3,103,31,68,1199,17,15
68,21.4,122,68,134,1598,14,9
91,24.7,181,102,156,2043,16,1
18,9.2,45,5,105,630,31,13
13,3.6,28,3,56,792,39,18
89,20.3,121,76,147,1660,11,8
44,12.6,64,24,120,1224,22,11
61,18.9,128,43,137,1512,31,15
68,22.6,109,76,226,1701,21,9
73,22.2,163,62,147,1238,9,8
74,27.2,99,61,148,1299,21,6
51,19.0,76,41,75,1358,18,5
36,14.7,95,35,82,1317,31,14
83,20.2,119,87,262,1645,19,8
65,26.3,85,50,93,1586,15,6
65,25.8,134,86,127,1218,19,6
33,6.9,49,33,69,923,26,15
75,25.0,127,79,144,1575,21,9
27,7.3,38,36,52,882,43,18
3,3.7,0,9,20,861,44,17
3,7.4,0,1,66,504,35,18
9,11.6,16,3,15,508,43,9
1,1.4,0,1,12,140,41,13
47,26.6,104,33,122,753,30,12
26,6.9,0,31,50,835,33,16
68,17.6,80,75,118,1386,18,11
40,13.2,60,22,84,1179,24,12
26,13.0,94,37,51,1036,37,15
82,25.3,85,64,177,1237,22,4
10,4.8,17,4,98,1043,28,11
40,16.6,68,32,152,836,23,10
37,6.2,23,34,128,1256,29,3
92,28.8,162,101,127,1583,20,4
56,23.4,73,52,148,1443,13,9
35,10.7,26,42,81,869,32,20
1,0.0,0,1,0,0,47,19
87,18.1,123,88,167,1509,27,0
79,24.5,82,78,166,1503,23,10
65,15.3,116,64,156,1103,18,6
60,17.1,98,56,56,1072,22,12
81,22.6,148,83,141,1417,23,11
47,23.0,74,47,104,1316,25,8
29,3.5,22,23,83,650,26,14
70,23.2,101,66,109,1561,17,10
34,8.6,92,36,94,772,34,8
74,25.9,131,85,183,1442,11,4
43,14.8,90,28,154,944,24,8
52,19.0,95,45,130,1268,24,9
