Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
DRD49,9.895,Low Fat,0.168514737,Soft Drinks,238.1564,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT55,13.6,Regular,0.043832988,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1
FDU57,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1
NCR18,15.85,Low Fat,0.020470576,Household,44.5112,OUT013,1987,High,Tier 3,Supermarket Type1
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1
FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1
FDN50,16.85,Regular,0.026519826,Canned,94.712,OUT046,1997,Small,Tier 1,Supermarket Type1
DRG25,10.5,Low Fat,0.019079308,Soft Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1
FDW04,8.985,Regular,0.058062665,Frozen Foods,130.831,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCJ43,6.635,Low Fat,0.027046875,Household,172.5396,OUT013,1987,High,Tier 3,Supermarket Type1
NCW30,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,1997,Small,Tier 1,Supermarket Type1
DRO59,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,1987,High,Tier 3,Supermarket Type1
FDA25,16.5,Regular,0.0,Canned,102.299,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ42,20.35,LF,0.03926078,Household,127.9678,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,1987,High,Tier 3,Supermarket Type1
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP58,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1
FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM34,19.0,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1
DRK59,8.895,Low Fat,0.075449827,Hard Drinks,233.2616,OUT046,1997,Small,Tier 1,Supermarket Type1
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCV18,6.775,Low Fat,0.105158282,Household,84.925,OUT013,1987,High,Tier 3,Supermarket Type1
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1
DRI51,17.25,Low Fat,0.04224163,Dairy,171.0764,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD26,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK48,7.445,Low Fat,0.037785521,Baking Goods,73.3354,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1
FDV10,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO07,9.06,Low Fat,0.009768132,Others,211.456,OUT013,1987,High,Tier 3,Supermarket Type1
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1
NCR38,17.25,Low Fat,0.113980892,Household,252.4724,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1
NCP41,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF50,4.905,Low Fat,0.0,Canned,197.7768,OUT046,1997,Small,Tier 1,Supermarket Type1
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY39,5.305,Regular,0.047028693,Meat,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV31,9.8,LF,0.106697143,Fruits and Vegetables,175.637,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI39,13.8,Low Fat,0.097062093,Dairy,54.993,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV42,6.26,Low Fat,0.031395831,Household,110.7228,OUT013,1987,High,Tier 3,Supermarket Type1
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG12,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV08,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN51,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL16,12.85,Low Fat,0.168421008,Frozen Foods,44.606,OUT035,2004,Small,Tier 2,Supermarket Type1
NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCZ29,15.0,Low Fat,0.071482421,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1
FDC59,16.7,Regular,0.054628903,Starchy Foods,62.5168,OUT046,1997,Small,Tier 1,Supermarket Type1
NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,1987,High,Tier 3,Supermarket Type1
FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1
DRL35,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS27,10.195,Regular,0.012508892,Meat,195.611,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC02,21.35,Low Fat,0.068929478,Canned,259.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT56,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM21,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,1987,High,Tier 3,Supermarket Type1
NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR45,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,1987,High,Tier 3,Supermarket Type1
FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1
DRJ51,14.1,Low Fat,0.088352351,Dairy,230.7668,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE47,14.15,Low Fat,0.038063173,Starchy Foods,122.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX36,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,2004,Small,Tier 2,Supermarket Type1
DRC49,8.67,LF,0.065538317,Soft Drinks,141.8128,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV15,10.3,Low Fat,0.146144813,Meat,104.4648,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCU30,5.11,Low Fat,0.0,Household,164.121,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ02,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1
FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1
NCK42,7.475,LF,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1
NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1
NCP02,7.105,Low Fat,0.044800289,Household,58.0562,OUT035,2004,Small,Tier 2,Supermarket Type1
NCI18,18.35,Low Fat,0.014021376,Household,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC50,15.85,Low Fat,0.136710131,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK03,12.6,Regular,0.073906461,Dairy,256.2356,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD30,19.7,Low Fat,0.026844186,Household,97.6726,OUT035,2004,Small,Tier 2,Supermarket Type1
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1
NCX06,17.6,Low Fat,0.015684078,Household,180.8976,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG26,18.85,Low Fat,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI53,8.895,Regular,0.138205661,Frozen Foods,161.6236,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY51,12.5,Low Fat,0.081067307,Meat,220.2798,OUT013,1987,High,Tier 3,Supermarket Type1
DRL11,10.5,Low Fat,0.047978201,Hard Drinks,156.8946,OUT013,1987,High,Tier 3,Supermarket Type1
FDY60,10.5,Regular,0.026348997,Baking Goods,145.3128,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1
NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1
FDD56,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCI29,8.6,Low Fat,0.032594398,Health and Hygiene,140.6154,OUT013,1987,High,Tier 3,Supermarket Type1
FDU49,19.5,Regular,0.030694361,Canned,88.254,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT60,12.0,low fat,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE40,15.6,Regular,0.099061255,Dairy,63.7194,OUT013,1987,High,Tier 3,Supermarket Type1
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL02,20.0,Regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO14,9.6,Low Fat,0.029689961,Household,45.7086,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH06,12.3,Low Fat,0.076490678,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1
FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN15,17.5,LF,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD23,9.5,Regular,0.048645015,Starchy Foods,186.1898,OUT013,1987,High,Tier 3,Supermarket Type1
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1
NCY53,20.0,Low Fat,0.058572263,Health and Hygiene,112.6544,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE35,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN22,18.85,Regular,0.138305372,Snack Foods,251.1724,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM13,6.425,Low Fat,0.063273547,Breakfast,132.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL41,12.35,Low Fat,0.041702894,Health and Hygiene,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1
FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1
NCN55,14.6,Low Fat,0.059490504,Others,241.4538,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1
NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY04,17.7,Regular,0.042476445,Frozen Foods,162.321,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM01,7.895,Regular,0.094714208,Breakfast,102.5332,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCQ54,17.7,Low Fat,0.012531938,Household,169.8474,OUT013,1987,High,Tier 3,Supermarket Type1
FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA51,8.05,Regular,0.164648458,Dairy,114.3518,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM30,19.1,Low Fat,0.067282681,Household,40.6796,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS22,16.85,Regular,0.023150021,Snack Foods,42.1428,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1
DRI11,8.26,Low Fat,0.034375656,Hard Drinks,115.3834,OUT013,1987,High,Tier 3,Supermarket Type1
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1
NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCS54,13.6,Low Fat,0.009993163,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE53,10.895,Low Fat,0.02685779,Frozen Foods,104.528,OUT013,1987,High,Tier 3,Supermarket Type1
NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1
NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCH30,17.1,Low Fat,0.067098169,Household,112.286,OUT013,1987,High,Tier 3,Supermarket Type1
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1
FDH50,15.0,Regular,0.0,Canned,185.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB28,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU52,7.56,Low Fat,0.063758802,Frozen Foods,157.363,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1
FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,141.2154,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1
NCD07,9.1,Low Fat,0.055418261,Household,112.0518,OUT035,2004,Small,Tier 2,Supermarket Type1
