회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3554,11988000,,화장품,잠실점,10,1.2,0.333333333,33
3555,38172000,4547300.0,가공식품,본  점,81,2.456790123,0.40201005,4
3556,33000,,육류,일산점,5,2.4,0.0,30
3557,5220000,1125000.0,화장품,강남점,10,1.9,0.263157895,27
3558,131484000,,가공식품,본  점,24,2.416666667,0.172413793,14
3559,40500000,490000.0,기타,일산점,39,3.333333333,0.423076923,8
3560,440000,,모피/피혁,영등포점,3,1.0,0.333333333,5
3561,5160000,,기타,본  점,24,3.625,0.425287356,13
3562,13708000,6160000.0,기타,분당점,24,10.41666667,0.692,13
3563,32445000,8072000.0,명품,본  점,19,2.315789474,0.204545455,17
3564,3200000,3200000.0,구두,잠실점,5,1.0,0.6,38
3565,9636000,,명품,부산본점,1,1.0,0.0,0
3566,62270000,63303600.0,디자이너,광주점,60,1.966666667,0.355932203,5
3567,765600,,가공식품,일산점,2,1.5,0.0,102
3568,24000000,24995400.0,가구,본  점,13,1.384615385,0.166666667,26
3569,14960000,,수산품,본  점,2,2.5,1.0,52
3570,6946000,9704000.0,시티웨어,잠실점,14,2.142857143,0.133333333,22
3571,2500000,2500000.0,구두,분당점,3,4.333333333,0.076923077,33
3572,1800000,,스포츠,잠실점,1,1.0,1.0,0
3573,7492800,1667500.0,피혁잡화,본  점,3,3.666666667,0.181818182,2
3574,3916500,,농산물,미아점,5,5.8,0.0,12
3575,2332800,,구두,일산점,1,1.0,1.0,0
3576,936000,,캐주얼,일산점,2,3.0,0.0,95
3577,29040000,,아동,영등포점,28,2.714285714,0.328947368,10
3578,25070000,22733000.0,기타,영등포점,22,2.136363636,0.468085106,15
3579,29000000,10520000.0,시티웨어,분당점,51,1.647058824,0.285714286,6
3580,8424000,,건강식품,부산본점,1,1.0,0.0,0
3581,216000,,가공식품,잠실점,1,2.0,1.0,0
3582,691200,,스포츠,대전점,1,1.0,1.0,0
3583,12700000,,피혁잡화,대전점,2,1.0,0.0,100
3584,3768000,,가공식품,분당점,8,1.25,0.2,38
3585,15048000,560000.0,화장품,본  점,24,1.583333333,0.078947368,14
3586,115500000,161536200.0,디자이너,부산본점,42,2.166666667,0.043956044,8
3587,15842400,18886300.0,가공식품,창원점,77,3.376623377,0.153846154,4
3588,32110000,2559300.0,농산물,일산점,28,4.857142857,0.713235294,12
3589,5984000,,화장품,영등포점,6,1.0,0.666666667,35
3590,24080000,,가공식품,본  점,21,3.142857143,0.393939394,14
3591,56328000,,가공식품,본  점,29,3.137931034,0.428571429,9
3592,2580000,,셔츠,일산점,1,1.0,0.0,0
3593,19580000,,캐주얼,일산점,3,4.333333333,1.0,4
3594,27600000,6210000.0,기타,본  점,14,2.5,0.228571429,24
3595,30672000,,시티웨어,본  점,1,2.0,1.0,0
3596,5740000,5740000.0,기타,청량리점,11,2.363636364,0.307692308,27
3597,98028000,21994300.0,가공식품,인천점,59,3.457627119,0.539215686,6
3598,10830000,,기타,영등포점,23,3.130434783,0.347222222,15
3599,570000,,섬유잡화,일산점,2,2.0,0.5,51
3600,1890000,,가공식품,일산점,17,2.352941176,0.275,20
3601,38640000,,명품,본  점,27,2.62962963,0.126760563,8
3602,19200000,,기타,분당점,10,8.3,0.180722892,32
3603,41496000,2376000.0,화장품,대전점,29,2.310344828,0.388059701,12
3604,4531000,,셔츠,본  점,5,2.4,0.25,31
3605,2744000,3544000.0,디자이너,본  점,6,1.166666667,0.571428571,26
3606,26540000,,시티웨어,잠실점,1,1.0,1.0,0
3607,30272000,,디자이너,노원점,3,1.0,0.0,31
3608,18750000,,기타,관악점,14,4.0,0.375,20
3609,22050000,10051000.0,기타,광주점,26,3.884615385,0.643564356,13
3610,8778000,,수산품,안양점,1,7.0,0.0,0
3611,1250000,,액세서리,부평점,1,2.0,1.0,0
3612,2116800,,구두,분당점,1,1.0,0.0,0
3613,9552000,2142900.0,캐주얼,영등포점,17,2.941176471,0.06,20
3614,954000,1007000.0,기타,상인점,2,6.0,0.833333333,0
3615,31004000,6000000.0,기타,분당점,31,4.483870968,0.496402878,11
3616,3125000,,육류,일산점,1,3.0,0.0,0
3617,16500,,가공식품,본  점,1,2.0,0.0,0
3618,2100000,,젓갈/반찬,본  점,2,3.0,0.0,147
3619,71530000,4388000.0,기타,본  점,41,2.219512195,0.131868132,8
3620,226908000,315523800.0,골프,본  점,21,3.285714286,0.507246377,16
3621,8856000,,시티웨어,본  점,2,1.5,0.666666667,23
3622,31383500,,기타,광주점,4,2.0,0.25,84
3623,1200000,,가공식품,동래점,9,2.111111111,0.473684211,38
3624,11776000,18387900.0,농산물,분당점,44,3.022727273,0.496240602,8
3625,1772000,,명품,강남점,1,1.0,0.0,0
3626,24840000,,셔츠,청량리점,8,1.375,0.363636364,32
3627,11430000,31316000.0,가공식품,본  점,65,3.538461538,0.352173913,5
3628,16800000,,수산품,본  점,3,1.333333333,0.75,2
3629,6456000,6456000.0,디자이너,광주점,3,1.0,0.0,5
3630,11040000,1125000.0,가공식품,노원점,25,2.88,0.333333333,14
3631,9198000,,구두,부산본점,1,2.0,1.0,0
3632,33408000,,가공식품,본  점,25,2.44,0.475409836,13
3633,7750000,,농산물,분당점,94,7.361702128,0.310693642,3
3634,59280000,,화장품,분당점,14,3.571428571,0.24,21
3635,21200000,,주방용품,강남점,24,1.75,0.357142857,15
3636,15101800,,가공식품,강남점,6,2.833333333,0.823529412,46
3637,14162760,,기타,잠실점,13,2.692307692,0.542857143,20
3638,108576000,108576000.0,대형가전,본  점,2,1.0,0.0,24
3639,5232500,,남성 캐주얼,노원점,2,1.0,0.5,15
3640,1776000,,축산가공,강남점,2,5.0,0.4,2
3641,108456000,6240000.0,가공식품,본  점,29,2.482758621,0.138888889,11
3642,12500000,,남성 캐주얼,본  점,2,1.0,0.0,17
3643,99600000,,기타,본  점,13,2.307692308,0.133333333,25
3644,11375000,516000.0,기타,동래점,18,3.444444444,0.596774194,15
3645,13860000,,화장품,부산본점,19,1.157894737,0.272727273,17
3646,15900000,12768000.0,디자이너,부산본점,9,2.333333333,0.095238095,35
3647,1738000,360000.0,모피/피혁,미아점,4,1.0,0.0,7
3648,500000,,스포츠,본  점,1,1.0,1.0,0
3649,5174000,,시티웨어,분당점,1,1.0,0.0,0
3650,7938000,4281200.0,가공식품,강남점,14,4.285714286,0.383333333,12
3651,34000000,,가공식품,일산점,6,2.5,0.466666667,42
3652,55104000,,기타,본  점,19,2.210526316,0.285714286,18
3653,51920000,,주방용품,대전점,4,1.75,0.285714286,18
3654,4000000,,수산품,잠실점,3,1.666666667,0.0,52
3655,25454000,,농산물,잠실점,3,4.666666667,0.785714286,106
3656,3477000,,스포츠,광주점,8,1.5,0.333333333,37
3657,66000000,,모피/피혁,일산점,1,1.0,0.0,0
3658,58950000,14450000.0,농산물,본  점,49,3.530612245,0.421965318,5
3659,36124000,,농산물,부산본점,30,7.4,0.153153153,11
3660,25960000,3080000.0,수산품,본  점,20,2.55,0.254901961,16
3661,5952000,,수산품,본  점,6,3.166666667,0.263157895,45
3662,84870000,,가공식품,분당점,46,2.347826087,0.324074074,7
3663,1140800,,차/커피,잠실점,1,3.0,0.0,0
3664,2539200,,모피/피혁,잠실점,1,4.0,1.0,0
3665,24000000,,골프,본  점,1,1.0,0.0,0
3666,5500,,가공식품,분당점,1,1.0,0.0,0
3667,59340000,1021000.0,기타,본  점,80,3.7,0.304054054,4
3668,34854600,26730000.0,디자이너,본  점,9,2.777777778,0.64,37
3669,1564000,,셔츠,강남점,2,2.5,0.8,31
3670,81000000,15116100.0,골프,본  점,52,2.442307692,0.488188976,6
3671,75900,,가공식품,본  점,1,2.0,1.0,0
3672,11270000,2800600.0,화장품,본  점,15,2.133333333,0.125,23
3673,12544000,,섬유잡화,잠실점,2,1.0,0.5,2
3674,858000,,모피/피혁,영등포점,4,1.0,0.5,27
3675,960000,,농산물,일산점,34,12.29411765,0.210526316,10
3676,7875000,,시티웨어,강남점,4,2.25,0.0,45
3677,9660000,,가공식품,잠실점,3,2.333333333,0.857142857,2
3678,60390000,,시티웨어,분당점,10,2.3,0.086956522,30
3679,3750000,,시티웨어,본  점,4,1.25,0.2,35
3680,27500000,,가공식품,본  점,36,3.083333333,0.414414414,9
3681,390000,,캐주얼,대전점,1,1.0,0.0,0
3682,546000,,농산물,분당점,2,1.0,0.0,94
3683,55272000,24380500.0,명품,본  점,54,2.537037037,0.138686131,6
3684,5097600,,가공식품,본  점,105,2.752380952,0.214532872,3
3685,34960000,,스포츠,분당점,6,3.0,0.277777778,54
3686,4625000,,기타,부평점,40,7.1,0.123239437,9
3687,69600000,,가공식품,일산점,11,12.27272727,0.348148148,24
3688,48622000,,기타,잠실점,14,3.071428571,0.209302326,24
3689,268000,,수산품,본  점,1,2.0,0.0,0
3690,14161000,,차/커피,잠실점,26,2.884615385,0.906666667,12
3691,50400000,11583000.0,가공식품,본  점,46,3.217391304,0.27027027,7
3692,36340000,145942600.0,캐주얼,부산본점,35,1.628571429,0.631578947,9
3693,72000000,,가공식품,본  점,23,4.434782609,0.5,10
3694,95319000,21539800.0,기타,인천점,55,2.709090909,0.33557047,6
3695,1029000,,남성 캐주얼,영등포점,1,2.0,0.0,0
3696,10500000,,명품,잠실점,1,3.0,1.0,0
3697,10320000,4170000.0,가공식품,본  점,5,4.0,0.0,26
3698,4625000,1188000.0,기타,안양점,93,5.870967742,0.327838828,3
3699,15480000,,시티웨어,광주점,3,1.666666667,0.4,110
3700,15141000,,기타,부산본점,38,2.736842105,0.317307692,9
3701,113640000,,기타,광주점,34,2.5,0.317647059,10
3702,26840000,13651400.0,기타,노원점,11,4.0,0.522727273,22
3703,570000,,축산가공,청량리점,1,13.0,1.0,0
3704,2955500,1475000.0,골프,잠실점,7,1.571428571,0.363636364,47
3705,6892800,,농산물,노원점,1,6.0,1.0,0
3706,18691200,,기타,본  점,31,2.838709677,0.272727273,11
3707,22006600,,디자이너,잠실점,16,2.1875,0.0,20
3708,88410000,,디자이너,일산점,23,2.173913043,0.24,14
3709,10260000,12445000.0,가공식품,본  점,44,2.409090909,0.245283019,7
3710,2400000,3103000.0,기타,잠실점,27,2.740740741,0.310810811,12
3711,22410000,,농산물,잠실점,37,2.621621622,0.24742268,8
3712,3225000,,구두,잠실점,1,2.0,0.0,0
3713,77175000,158044900.0,가공식품,영등포점,76,3.289473684,0.368,4
3714,13080000,,기타,분당점,7,2.142857143,0.133333333,37
3715,21868000,,농산물,분당점,106,5.773584906,0.315359477,3
3716,7152000,7450000.0,농산물,분당점,7,4.571428571,0.1875,48
3717,10900000,7400000.0,기타,광주점,3,6.666666667,0.6,11
3718,36038250,28991000.0,기타,본  점,37,3.540540541,0.114503817,9
3719,29184000,,농산물,분당점,15,3.466666667,0.25,15
3720,13547000,,일용잡화,분당점,3,1.333333333,0.5,17
3721,326400,,농산물,본  점,1,1.0,1.0,0
3722,13090000,15760000.0,기타,일산점,51,3.0,0.267973856,6
3723,27170000,,식기,미아점,4,1.5,0.0,10
3724,18450000,,시티웨어,잠실점,1,1.0,0.0,0
3725,9856000,,기타,잠실점,5,3.6,0.0,47
3726,424000,,주방용품,분당점,1,1.0,0.0,0
3727,6900000,,스포츠,포항점,2,1.0,0.0,17
3728,1325000,,농산물,분당점,5,2.4,0.416666667,42
3729,429660,,기타,본  점,1,3.0,0.0,0
3730,7125000,,화장품,본  점,2,2.5,0.0,136
3731,7410000,,모피/피혁,잠실점,1,1.0,0.0,0
3732,5568000,,트래디셔널,부평점,4,3.0,0.416666667,59
3733,17000000,,남성정장,본  점,2,1.0,0.0,16
3734,25680000,3270000.0,기타,광주점,46,2.347826087,0.194444444,7
3735,114512000,5119800.0,기타,잠실점,18,2.166666667,0.307692308,16
3736,3900000,1187600.0,농산물,강남점,19,1.947368421,0.135135135,18
3737,7692000,,명품,부산본점,2,2.5,0.8,2
3738,7125000,,기타,일산점,39,3.923076923,0.320261438,8
3739,128700,,기타,분당점,1,15.0,1.0,0
3740,4300000,,기타,분당점,3,2.333333333,0.0,66
3741,2860800,,젓갈/반찬,미아점,1,6.0,1.0,0
3742,6270000,464000.0,모피/피혁,청량리점,7,1.571428571,0.272727273,31
3743,10746000,320000.0,시티웨어,청량리점,28,2.285714286,0.296875,10
3744,34960000,17652600.0,기타,안양점,34,2.676470588,0.637362637,10
3745,12180000,,시티웨어,잠실점,17,2.294117647,0.230769231,15
3746,22200000,,가공식품,본  점,5,3.0,0.0,34
3747,3990000,2790000.0,기타,분당점,29,3.103448276,0.266666667,12
3748,34560000,37762000.0,디자이너,본  점,40,2.35,0.287234043,8
3749,4060800,,구두,부산본점,1,2.0,0.0,0
3750,7176000,1820000.0,시티웨어,영등포점,4,1.25,0.0,42
3751,1615000,,섬유잡화,일산점,1,2.0,0.0,0
3752,28200000,29820000.0,시티웨어,미아점,23,1.956521739,0.177777778,15
3753,10000,,가공식품,일산점,2,1.0,1.0,70
3754,7656000,,수산품,광주점,7,5.142857143,0.277777778,37
3755,154000,,가공식품,잠실점,2,3.0,0.833333333,75
3756,3792000,,구두,동래점,1,1.0,0.0,0
3757,30400000,,시티웨어,분당점,9,1.555555556,0.928571429,23
3758,2865800,,기타,잠실점,8,3.625,0.068965517,21
3759,15918000,,가공식품,본  점,17,3.235294118,0.418181818,20
3760,41314000,9380000.0,시티웨어,영등포점,60,1.966666667,0.288135593,5
3761,3036000,,농산물,일산점,2,3.0,0.0,20
3762,28000000,11300000.0,기타,분당점,17,4.882352941,0.421686747,19
3763,62280000,1936000.0,농산물,강남점,37,6.648648649,0.25203252,8
3764,3718000,,통신/컴퓨터,부산본점,2,1.0,1.0,0
3765,100152000,137212100.0,시티웨어,광주점,141,2.517730496,0.307042254,2
3766,276000,,일용잡화,잠실점,2,1.0,0.0,92
3767,4796000,,골프,분당점,4,1.25,0.0,24
3768,25032000,,스포츠,부산본점,16,2.5,0.125,15
3769,1975000,2721500.0,기타,본  점,22,2.454545455,0.314814815,14
3770,1425000,,스포츠,영등포점,1,1.0,1.0,0
3771,32760000,,기타,본  점,46,3.695652174,0.235294118,7
3772,760000,,생활잡화,본  점,4,1.0,0.25,52
3773,1560000,,농산물,본  점,8,5.25,0.285714286,33
3774,13986000,2380000.0,농산물,광주점,16,5.875,0.244680851,21
3775,250000,,셔츠,분당점,1,1.0,0.0,0
3776,11400000,,구두,본  점,1,3.0,1.0,0
3777,5250000,,차/커피,잠실점,16,4.25,0.397058824,22
3778,4500000,,화장품,강남점,9,2.222222222,0.1,26
3779,17388000,,화장품,광주점,11,2.0,0.454545455,26
3780,4600000,,화장품,부산본점,1,1.0,0.0,0
3781,23140000,,가공식품,광주점,3,3.666666667,0.0,60
3782,1320000,,농산물,본  점,6,3.666666667,0.318181818,47
3783,15000000,,시티웨어,강남점,7,1.857142857,0.153846154,38
3784,2600000,,화장품,부산본점,2,1.0,0.0,110
3785,50000,,가공식품,본  점,1,1.0,0.0,0
3786,6810000,,기타,본  점,16,2.9375,0.382978723,20
3787,20850000,,스포츠,부산본점,2,2.5,0.8,93
3788,6475000,,화장품,부산본점,1,1.0,0.0,0
3789,30765000,47769400.0,아동,광주점,24,3.375,0.481481481,13
3790,44376000,35677700.0,명품,강남점,86,1.965116279,0.337278107,4
3791,127788000,3400000.0,디자이너,본  점,6,1.166666667,0.142857143,13
3792,232800,,기타,관악점,1,5.0,0.0,0
3793,3740000,,가공식품,일산점,2,1.5,0.333333333,22
3794,7980000,,기타,안양점,21,2.666666667,0.214285714,15
3795,117500,,농산물,분당점,1,5.0,0.0,0
3796,82530000,98685100.0,화장품,본  점,44,2.522727273,0.252252252,7
3797,5275000,,가공식품,잠실점,11,2.363636364,0.692307692,27
3798,1537500,,일용잡화,분당점,1,10.0,0.0,0
3799,48026000,,화장품,노원점,7,1.571428571,0.545454545,14
3800,21281000,34459000.0,시티웨어,강남점,91,2.32967033,0.202830189,3
3801,35280000,132008800.0,명품,대전점,62,1.693548387,0.276190476,5
3802,8592000,8592000.0,디자이너,분당점,9,2.444444444,0.090909091,34
3803,14736000,18353600.0,기타,본  점,62,3.306451613,0.404878049,5
3804,27000000,772800.0,가공식품,일산점,29,3.137931034,0.417582418,12
3805,1209600,,가공식품,대전점,8,3.625,0.517241379,34
3806,1782500,,스포츠,잠실점,3,1.666666667,0.0,25
3807,75460000,,농산물,미아점,75,4.293333333,0.086956522,4
3808,432000,,가공식품,분당점,3,8.333333333,0.64,24
3809,138960000,,기타,분당점,22,9.590909091,0.018957346,14
3810,25280000,1000000.0,시티웨어,청량리점,21,1.523809524,0.34375,16
3811,187200,,기타,일산점,2,3.0,0.666666667,0
3812,3710000,,주방용품,일산점,6,1.5,0.888888889,25
3813,345000,,캐주얼,관악점,1,2.0,0.0,0
3814,53820000,15979000.0,기타,청량리점,34,2.529411765,0.511627907,9
3815,36000,,가공식품,부산본점,1,6.0,0.0,0
3816,24736800,3960000.0,골프,광주점,14,3.142857143,0.772727273,19
3817,30548000,14360000.0,화장품,본  점,21,2.095238095,0.272727273,16
3818,3960000,,디자이너,일산점,1,1.0,0.0,0
3819,3996000,7272000.0,기타,본  점,13,2.692307692,0.457142857,13
3820,16992000,,가공식품,본  점,24,3.208333333,0.220779221,15
3821,60000,,가공식품,잠실점,1,11.0,1.0,0
3822,7152000,3885000.0,시티웨어,본  점,20,2.1,0.404761905,13
3823,22125000,1273000.0,기타,광주점,53,2.339622642,0.282258065,6
3824,72600000,,디자이너,영등포점,11,1.818181818,0.2,29
3825,43440,,기타,광주점,1,9.0,0.0,0
3826,24936000,,디자이너,영등포점,8,2.0,0.375,41
3827,21267000,21267000.0,기타,분당점,11,9.272727273,0.784313725,30
3828,49450000,6900000.0,기타,노원점,110,4.518181818,0.360160966,3
3829,19550000,,남성 캐주얼,강남점,6,3.166666667,0.157894737,43
3830,2640000,,남성 캐주얼,영등포점,1,1.0,0.0,0
3831,24196000,,기타,미아점,51,2.37254902,0.148760331,6
3832,47760000,,기타,잠실점,33,2.848484848,0.20212766,10
3833,24450000,3336000.0,화장품,본  점,41,1.853658537,0.289473684,8
3834,31710000,,디자이너,부산본점,6,1.166666667,0.142857143,30
3835,22250000,22814000.0,농산물,울산점,35,4.514285714,0.367088608,10
3836,51060000,95269440.0,기타,분당점,138,5.398550725,0.304697987,2
3837,81795000,1338000.0,명품,본  점,33,1.606060606,0.264150943,10
3838,8525000,,골프,영등포점,1,1.0,0.0,0
3839,1689600,,기타,본  점,26,3.192307692,0.602409639,13
3840,21975000,2197500.0,피혁잡화,본  점,11,1.545454545,0.0,18
3841,10120000,1277500.0,기타,영등포점,56,4.928571429,0.289855072,6
3842,21792000,,기타,광주점,21,2.523809524,0.113207547,14
3843,60750000,60750000.0,기타,미아점,45,3.222222222,0.35862069,7
3844,5880000,,가공식품,잠실점,10,2.3,0.434782609,29
3845,41170000,27094000.0,농산물,강남점,127,11.20472441,0.229093465,2
3846,11270000,,시티웨어,분당점,70,3.171428571,0.653153153,5
3847,27786000,10692000.0,디자이너,강남점,16,1.25,0.3,19
3848,3560000,,농산물,노원점,13,3.769230769,0.285714286,20
3849,901600,,스포츠,본  점,1,2.0,1.0,0
3850,20000000,,농산물,분당점,62,4.274193548,0.264150943,5
3851,29670000,33571400.0,캐주얼,본  점,35,2.742857143,0.395833333,10
3852,36128000,,스포츠,영등포점,7,2.428571429,0.529411765,39
3853,1372000,,시티웨어,분당점,2,1.0,1.0,0
3854,6216000,,시티웨어,분당점,2,3.0,0.0,4
3855,16240000,9420000.0,농산물,잠실점,43,5.023255814,0.416666667,7
3856,26088000,,가공식품,미아점,5,3.8,0.736842105,37
3857,12640000,12196600.0,기타,분당점,51,3.470588235,0.372881356,7
3858,11500000,,화장품,본  점,16,2.9375,0.382978723,21
3859,6280000,,일용잡화,부산본점,2,3.5,0.0,32
3860,35000,,가공식품,노원점,1,1.0,0.0,0
3861,51763800,6721500.0,디자이너,관악점,20,1.55,0.225806452,17
3862,4250000,,가공식품,본  점,15,4.533333333,0.352941176,23
3863,73200000,13409000.0,가구,인천점,3,3.333333333,0.7,1
3864,64000,,주방가전,부산본점,1,1.0,0.0,0
3865,4625000,,트래디셔널,본  점,2,1.5,0.0,0
3866,507000,,시티웨어,영등포점,1,1.0,0.0,0
3867,3156000,,시티웨어,본  점,3,1.333333333,0.25,112
3868,5200000,,피혁잡화,분당점,3,1.0,0.333333333,24
3869,23166000,,섬유잡화,본  점,7,1.428571429,0.0,24
3870,8660000,169000.0,기타,관악점,74,14.16216216,0.324427481,4
3871,5058750,,농산물,부산본점,16,5.4375,0.643678161,19
3872,3168000,,가공식품,일산점,2,5.0,0.0,42
3873,7260000,,기타,분당점,7,5.0,0.314285714,8
3874,11000000,,생활잡화,본  점,6,1.0,0.333333333,27
3875,23126040,3852000.0,농산물,분당점,42,4.071428571,0.198830409,8
3876,6200000,,가공식품,잠실점,14,1.785714286,0.12,15
3877,39606000,36614100.0,남성정장,분당점,40,2.225,0.359550562,8
3878,20401000,,주방용품,잠실점,7,2.571428571,0.777777778,9
3879,6247200,,건강식품,광주점,1,1.0,0.0,0
3880,6336000,,액세서리,분당점,1,2.0,0.0,0
3881,48600000,4468800.0,농산물,일산점,72,3.902777778,0.295373665,4
3882,9500000,2592000.0,수산품,부산본점,14,1.928571429,0.37037037,17
3883,10750000,,화장품,잠실점,6,1.166666667,0.0,35
3884,57200000,,농산물,분당점,56,4.017857143,0.373333333,6
3885,500000,,가공식품,부평점,5,1.6,0.125,26
3886,80000,,수산품,분당점,1,1.0,1.0,0
3887,50160000,,가공식품,잠실점,39,2.615384615,0.480392157,8
3888,10237500,,건강식품,본  점,14,2.142857143,0.166666667,23
3889,11450000,,기타,청량리점,39,4.128205128,0.273291925,9
3890,345000,,기타,광주점,1,4.0,0.0,0
3891,12050000,,화장품,잠실점,13,1.923076923,0.12,20
3892,52512000,47166400.0,디자이너,강남점,15,2.4,0.138888889,20
3893,16100000,,농산물,관악점,51,10.78431373,0.314545455,6
3894,24624000,20912400.0,디자이너,본  점,30,2.533333333,0.157894737,11
3895,85690000,264130400.0,디자이너,노원점,57,1.50877193,0.290697674,5
3896,93748000,99775600.0,디자이너,본  점,16,2.125,0.470588235,16
3897,54000000,18862000.0,기타,본  점,20,3.8,0.144736842,16
3898,3996000,,건강식품,분당점,1,1.0,0.0,0
3899,14760000,,기타,본  점,22,2.272727273,0.16,15
3900,3996000,,건강식품,본  점,1,1.0,0.0,0
3901,77280000,,기타,본  점,13,1.615384615,0.666666667,26
3902,11980000,8558000.0,기타,잠실점,20,3.0,0.45,16
3903,24610000,,화장품,잠실점,10,1.3,0.0,34
3904,12650000,,화장품,본  점,19,1.894736842,0.333333333,17
3905,25300000,522000.0,가공식품,본  점,28,4.071428571,0.421052632,12
3906,10488000,,남성 캐주얼,안양점,2,5.0,0.0,87
3907,143000000,150763280.0,기타,잠실점,82,2.317073171,0.2,4
3908,16330000,,시티웨어,인천점,9,1.333333333,0.25,35
3909,80000,,수산품,미아점,3,2.666666667,0.75,49
3910,7725000,1275000.0,농산물,분당점,23,11.2173913,0.503875969,11
3911,51255000,57156700.0,기타,본  점,52,2.826923077,0.176870748,6
3912,450000,,수산품,잠실점,1,1.0,1.0,0
3913,1955000,,스포츠,본  점,1,3.0,0.0,0
3914,23800000,,기타,본  점,59,3.627118644,0.191588785,5
3915,39208000,24833200.0,명품,잠실점,49,3.367346939,0.357575758,7
3916,15400000,8492000.0,기타,본  점,20,3.25,0.369230769,17
3917,425000,,차/커피,본  점,1,4.0,0.0,0
3918,6950000,,캐주얼,일산점,1,2.0,1.0,0
3919,19925000,10745000.0,스포츠,노원점,47,2.85106383,0.156716418,7
3920,31625000,,남성 캐주얼,잠실점,4,1.25,0.2,66
3921,9580800,,가공식품,본  점,20,2.0,0.45,17
3922,16468000,,가공식품,분당점,6,2.5,0.333333333,32
3923,12900,,가공식품,창원점,1,1.0,1.0,0
3924,2625000,,란제리/내의,영등포점,1,1.0,0.0,0
3925,83125000,,화장품,본  점,28,4.0,0.25,12
3926,14800000,,가공식품,미아점,22,4.772727273,0.323809524,14
3927,19290000,13068600.0,캐주얼,강남점,53,2.490566038,0.151515152,6
