회원ID,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
3630,110,11.0,가공식품,노원점,25,2.88,0.333333333,14
3631,92,,구두,부산본점,1,2.0,1.0,0
3632,334,,가공식품,본  점,25,2.44,0.475409836,13
3633,78,,농산물,분당점,94,7.361702128,0.310693642,3
3634,593,,화장품,분당점,14,3.571428571,0.24,21
3635,212,,주방용품,강남점,24,1.75,0.357142857,15
3636,151,,가공식품,강남점,6,2.833333333,0.823529412,46
3637,142,,기타,잠실점,13,2.692307692,0.542857143,20
3638,1086,1086.0,대형가전,본  점,2,1.0,0.0,24
3639,52,,남성 캐주얼,노원점,2,1.0,0.5,15
3640,18,,축산가공,강남점,2,5.0,0.4,2
3641,1085,62.0,가공식품,본  점,29,2.482758621,0.138888889,11
3642,125,,남성 캐주얼,본  점,2,1.0,0.0,17
3643,996,,기타,본  점,13,2.307692308,0.133333333,25
3644,114,5.0,기타,동래점,18,3.444444444,0.596774194,15
3645,139,,화장품,부산본점,19,1.157894737,0.272727273,17
3646,159,128.0,디자이너,부산본점,9,2.333333333,0.095238095,35
3647,17,4.0,모피/피혁,미아점,4,1.0,0.0,7
3648,5,,스포츠,본  점,1,1.0,1.0,0
3649,52,,시티웨어,분당점,1,1.0,0.0,0
3650,79,43.0,가공식품,강남점,14,4.285714286,0.383333333,12
3651,340,,가공식품,일산점,6,2.5,0.466666667,42
3652,551,,기타,본  점,19,2.210526316,0.285714286,18
3653,519,,주방용품,대전점,4,1.75,0.285714286,18
3654,40,,수산품,잠실점,3,1.666666667,0.0,52
3655,255,,농산물,잠실점,3,4.666666667,0.785714286,106
3656,35,,스포츠,광주점,8,1.5,0.333333333,37
3657,660,,모피/피혁,일산점,1,1.0,0.0,0
3658,590,145.0,농산물,본  점,49,3.530612245,0.421965318,5
3659,361,,농산물,부산본점,30,7.4,0.153153153,11
3660,260,31.0,수산품,본  점,20,2.55,0.254901961,16
3661,60,,수산품,본  점,6,3.166666667,0.263157895,45
3662,849,,가공식품,분당점,46,2.347826087,0.324074074,7
3663,11,,차/커피,잠실점,1,3.0,0.0,0
3664,25,,모피/피혁,잠실점,1,4.0,1.0,0
3665,240,,골프,본  점,1,1.0,0.0,0
3666,0,,가공식품,분당점,1,1.0,0.0,0
3667,593,10.0,기타,본  점,80,3.7,0.304054054,4
3668,349,267.0,디자이너,본  점,9,2.777777778,0.64,37
3669,16,,셔츠,강남점,2,2.5,0.8,31
3670,810,151.0,골프,본  점,52,2.442307692,0.488188976,6
3671,1,,가공식품,본  점,1,2.0,1.0,0
3672,113,28.0,화장품,본  점,15,2.133333333,0.125,23
3673,125,,섬유잡화,잠실점,2,1.0,0.5,2
3674,9,,모피/피혁,영등포점,4,1.0,0.5,27
3675,10,,농산물,일산점,34,12.29411765,0.210526316,10
3676,79,,시티웨어,강남점,4,2.25,0.0,45
3677,97,,가공식품,잠실점,3,2.333333333,0.857142857,2
3678,604,,시티웨어,분당점,10,2.3,0.086956522,30
3679,38,,시티웨어,본  점,4,1.25,0.2,35
3680,275,,가공식품,본  점,36,3.083333333,0.414414414,9
3681,4,,캐주얼,대전점,1,1.0,0.0,0
3682,5,,농산물,분당점,2,1.0,0.0,94
3683,553,244.0,명품,본  점,54,2.537037037,0.138686131,6
3684,51,,가공식품,본  점,105,2.752380952,0.214532872,3
3685,350,,스포츠,분당점,6,3.0,0.277777778,54
3686,46,,기타,부평점,40,7.1,0.123239437,9
3687,696,,가공식품,일산점,11,12.27272727,0.348148148,24
3688,486,,기타,잠실점,14,3.071428571,0.209302326,24
3689,3,,수산품,본  점,1,2.0,0.0,0
3690,142,,차/커피,잠실점,26,2.884615385,0.906666667,12
3691,504,116.0,가공식품,본  점,46,3.217391304,0.27027027,7
3692,363,1459.0,캐주얼,부산본점,35,1.628571429,0.631578947,9
3693,720,,가공식품,본  점,23,4.434782609,0.5,10
3694,953,215.0,기타,인천점,55,2.709090909,0.33557047,6
3695,10,,남성 캐주얼,영등포점,1,2.0,0.0,0
3696,105,,명품,잠실점,1,3.0,1.0,0
3697,103,42.0,가공식품,본  점,5,4.0,0.0,26
3698,46,12.0,기타,안양점,93,5.870967742,0.327838828,3
3699,155,,시티웨어,광주점,3,1.666666667,0.4,110
3700,151,,기타,부산본점,38,2.736842105,0.317307692,9
3701,1136,,기타,광주점,34,2.5,0.317647059,10
3702,268,137.0,기타,노원점,11,4.0,0.522727273,22
3703,6,,축산가공,청량리점,1,13.0,1.0,0
3704,30,15.0,골프,잠실점,7,1.571428571,0.363636364,47
3705,69,,농산물,노원점,1,6.0,1.0,0
3706,187,,기타,본  점,31,2.838709677,0.272727273,11
3707,220,,디자이너,잠실점,16,2.1875,0.0,20
3708,884,,디자이너,일산점,23,2.173913043,0.24,14
3709,103,124.0,가공식품,본  점,44,2.409090909,0.245283019,7
3710,24,31.0,기타,잠실점,27,2.740740741,0.310810811,12
3711,224,,농산물,잠실점,37,2.621621622,0.24742268,8
3712,32,,구두,잠실점,1,2.0,0.0,0
3713,772,1580.0,가공식품,영등포점,76,3.289473684,0.368,4
3714,131,,기타,분당점,7,2.142857143,0.133333333,37
3715,219,,농산물,분당점,106,5.773584906,0.315359477,3
3716,72,75.0,농산물,분당점,7,4.571428571,0.1875,48
3717,109,74.0,기타,광주점,3,6.666666667,0.6,11
3718,360,290.0,기타,본  점,37,3.540540541,0.114503817,9
3719,292,,농산물,분당점,15,3.466666667,0.25,15
3720,135,,일용잡화,분당점,3,1.333333333,0.5,17
3721,3,,농산물,본  점,1,1.0,1.0,0
3722,131,158.0,기타,일산점,51,3.0,0.267973856,6
3723,272,,식기,미아점,4,1.5,0.0,10
3724,185,,시티웨어,잠실점,1,1.0,0.0,0
3725,99,,기타,잠실점,5,3.6,0.0,47
3726,4,,주방용품,분당점,1,1.0,0.0,0
3727,69,,스포츠,포항점,2,1.0,0.0,17
3728,13,,농산물,분당점,5,2.4,0.416666667,42
3729,4,,기타,본  점,1,3.0,0.0,0
3730,71,,화장품,본  점,2,2.5,0.0,136
3731,74,,모피/피혁,잠실점,1,1.0,0.0,0
3732,56,,트래디셔널,부평점,4,3.0,0.416666667,59
3733,170,,남성정장,본  점,2,1.0,0.0,16
3734,257,33.0,기타,광주점,46,2.347826087,0.194444444,7
3735,1145,51.0,기타,잠실점,18,2.166666667,0.307692308,16
3736,39,12.0,농산물,강남점,19,1.947368421,0.135135135,18
3737,77,,명품,부산본점,2,2.5,0.8,2
3738,71,,기타,일산점,39,3.923076923,0.320261438,8
3739,1,,기타,분당점,1,15.0,1.0,0
3740,43,,기타,분당점,3,2.333333333,0.0,66
3741,29,,젓갈/반찬,미아점,1,6.0,1.0,0
3742,63,5.0,모피/피혁,청량리점,7,1.571428571,0.272727273,31
3743,107,3.0,시티웨어,청량리점,28,2.285714286,0.296875,10
3744,350,177.0,기타,안양점,34,2.676470588,0.637362637,10
3745,122,,시티웨어,잠실점,17,2.294117647,0.230769231,15
3746,222,,가공식품,본  점,5,3.0,0.0,34
3747,40,28.0,기타,분당점,29,3.103448276,0.266666667,12
3748,346,378.0,디자이너,본  점,40,2.35,0.287234043,8
3749,41,,구두,부산본점,1,2.0,0.0,0
3750,72,18.0,시티웨어,영등포점,4,1.25,0.0,42
3751,16,,섬유잡화,일산점,1,2.0,0.0,0
3752,282,298.0,시티웨어,미아점,23,1.956521739,0.177777778,15
3753,0,,가공식품,일산점,2,1.0,1.0,70
3754,77,,수산품,광주점,7,5.142857143,0.277777778,37
3755,2,,가공식품,잠실점,2,3.0,0.833333333,75
3756,38,,구두,동래점,1,1.0,0.0,0
3757,304,,시티웨어,분당점,9,1.555555556,0.928571429,23
3758,29,,기타,잠실점,8,3.625,0.068965517,21
3759,159,,가공식품,본  점,17,3.235294118,0.418181818,20
3760,413,94.0,시티웨어,영등포점,60,1.966666667,0.288135593,5
3761,30,,농산물,일산점,2,3.0,0.0,20
3762,280,113.0,기타,분당점,17,4.882352941,0.421686747,19
3763,623,19.0,농산물,강남점,37,6.648648649,0.25203252,8
3764,37,,통신/컴퓨터,부산본점,2,1.0,1.0,0
3765,1002,1372.0,시티웨어,광주점,141,2.517730496,0.307042254,2
3766,3,,일용잡화,잠실점,2,1.0,0.0,92
3767,48,,골프,분당점,4,1.25,0.0,24
3768,250,,스포츠,부산본점,16,2.5,0.125,15
3769,20,27.0,기타,본  점,22,2.454545455,0.314814815,14
3770,14,,스포츠,영등포점,1,1.0,1.0,0
3771,328,,기타,본  점,46,3.695652174,0.235294118,7
3772,8,,생활잡화,본  점,4,1.0,0.25,52
3773,16,,농산물,본  점,8,5.25,0.285714286,33
3774,140,24.0,농산물,광주점,16,5.875,0.244680851,21
3775,3,,셔츠,분당점,1,1.0,0.0,0
3776,114,,구두,본  점,1,3.0,1.0,0
3777,53,,차/커피,잠실점,16,4.25,0.397058824,22
3778,45,,화장품,강남점,9,2.222222222,0.1,26
3779,174,,화장품,광주점,11,2.0,0.454545455,26
3780,46,,화장품,부산본점,1,1.0,0.0,0
3781,231,,가공식품,광주점,3,3.666666667,0.0,60
3782,13,,농산물,본  점,6,3.666666667,0.318181818,47
3783,150,,시티웨어,강남점,7,1.857142857,0.153846154,38
3784,26,,화장품,부산본점,2,1.0,0.0,110
3785,1,,가공식품,본  점,1,1.0,0.0,0
3786,68,,기타,본  점,16,2.9375,0.382978723,20
3787,209,,스포츠,부산본점,2,2.5,0.8,93
3788,65,,화장품,부산본점,1,1.0,0.0,0
3789,308,478.0,아동,광주점,24,3.375,0.481481481,13
3790,444,357.0,명품,강남점,86,1.965116279,0.337278107,4
3791,1278,34.0,디자이너,본  점,6,1.166666667,0.142857143,13
3792,2,,기타,관악점,1,5.0,0.0,0
3793,37,,가공식품,일산점,2,1.5,0.333333333,22
3794,80,,기타,안양점,21,2.666666667,0.214285714,15
3795,1,,농산물,분당점,1,5.0,0.0,0
3796,825,987.0,화장품,본  점,44,2.522727273,0.252252252,7
3797,53,,가공식품,잠실점,11,2.363636364,0.692307692,27
3798,15,,일용잡화,분당점,1,10.0,0.0,0
3799,480,,화장품,노원점,7,1.571428571,0.545454545,14
3800,213,345.0,시티웨어,강남점,91,2.32967033,0.202830189,3
3801,353,1320.0,명품,대전점,62,1.693548387,0.276190476,5
3802,86,86.0,디자이너,분당점,9,2.444444444,0.090909091,34
3803,147,184.0,기타,본  점,62,3.306451613,0.404878049,5
3804,270,8.0,가공식품,일산점,29,3.137931034,0.417582418,12
3805,12,,가공식품,대전점,8,3.625,0.517241379,34
3806,18,,스포츠,잠실점,3,1.666666667,0.0,25
3807,755,,농산물,미아점,75,4.293333333,0.086956522,4
3808,4,,가공식품,분당점,3,8.333333333,0.64,24
3809,1390,,기타,분당점,22,9.590909091,0.018957346,14
3810,253,10.0,시티웨어,청량리점,21,1.523809524,0.34375,16
3811,2,,기타,일산점,2,3.0,0.666666667,0
3812,37,,주방용품,일산점,6,1.5,0.888888889,25
3813,3,,캐주얼,관악점,1,2.0,0.0,0
3814,538,160.0,기타,청량리점,34,2.529411765,0.511627907,9
3815,0,,가공식품,부산본점,1,6.0,0.0,0
3816,247,40.0,골프,광주점,14,3.142857143,0.772727273,19
3817,305,144.0,화장품,본  점,21,2.095238095,0.272727273,16
3818,40,,디자이너,일산점,1,1.0,0.0,0
3819,40,73.0,기타,본  점,13,2.692307692,0.457142857,13
3820,170,,가공식품,본  점,24,3.208333333,0.220779221,15
3821,1,,가공식품,잠실점,1,11.0,1.0,0
3822,72,39.0,시티웨어,본  점,20,2.1,0.404761905,13
3823,221,13.0,기타,광주점,53,2.339622642,0.282258065,6
3824,726,,디자이너,영등포점,11,1.818181818,0.2,29
3825,0,,기타,광주점,1,9.0,0.0,0
3826,249,,디자이너,영등포점,8,2.0,0.375,41
3827,213,213.0,기타,분당점,11,9.272727273,0.784313725,30
3828,495,69.0,기타,노원점,110,4.518181818,0.360160966,3
3829,196,,남성 캐주얼,강남점,6,3.166666667,0.157894737,43
3830,26,,남성 캐주얼,영등포점,1,1.0,0.0,0
3831,242,,기타,미아점,51,2.37254902,0.148760331,6
3832,478,,기타,잠실점,33,2.848484848,0.20212766,10
3833,245,33.0,화장품,본  점,41,1.853658537,0.289473684,8
3834,317,,디자이너,부산본점,6,1.166666667,0.142857143,30
3835,223,228.0,농산물,울산점,35,4.514285714,0.367088608,10
3836,511,953.0,기타,분당점,138,5.398550725,0.304697987,2
3837,818,13.0,명품,본  점,33,1.606060606,0.264150943,10
3838,85,,골프,영등포점,1,1.0,0.0,0
3839,17,,기타,본  점,26,3.192307692,0.602409639,13
3840,220,22.0,피혁잡화,본  점,11,1.545454545,0.0,18
3841,101,13.0,기타,영등포점,56,4.928571429,0.289855072,6
3842,218,,기타,광주점,21,2.523809524,0.113207547,14
3843,608,608.0,기타,미아점,45,3.222222222,0.35862069,7
3844,59,,가공식품,잠실점,10,2.3,0.434782609,29
3845,412,271.0,농산물,강남점,127,11.20472441,0.229093465,2
3846,113,,시티웨어,분당점,70,3.171428571,0.653153153,5
3847,278,107.0,디자이너,강남점,16,1.25,0.3,19
3848,36,,농산물,노원점,13,3.769230769,0.285714286,20
3849,9,,스포츠,본  점,1,2.0,1.0,0
3850,200,,농산물,분당점,62,4.274193548,0.264150943,5
3851,297,336.0,캐주얼,본  점,35,2.742857143,0.395833333,10
3852,361,,스포츠,영등포점,7,2.428571429,0.529411765,39
3853,14,,시티웨어,분당점,2,1.0,1.0,0
3854,62,,시티웨어,분당점,2,3.0,0.0,4
3855,162,94.0,농산물,잠실점,43,5.023255814,0.416666667,7
3856,261,,가공식품,미아점,5,3.8,0.736842105,37
3857,126,122.0,기타,분당점,51,3.470588235,0.372881356,7
3858,115,,화장품,본  점,16,2.9375,0.382978723,21
3859,63,,일용잡화,부산본점,2,3.5,0.0,32
3860,0,,가공식품,노원점,1,1.0,0.0,0
3861,518,67.0,디자이너,관악점,20,1.55,0.225806452,17
3862,43,,가공식품,본  점,15,4.533333333,0.352941176,23
3863,732,134.0,가구,인천점,3,3.333333333,0.7,1
3864,1,,주방가전,부산본점,1,1.0,0.0,0
3865,46,,트래디셔널,본  점,2,1.5,0.0,0
3866,5,,시티웨어,영등포점,1,1.0,0.0,0
3867,32,,시티웨어,본  점,3,1.333333333,0.25,112
3868,52,,피혁잡화,분당점,3,1.0,0.333333333,24
3869,232,,섬유잡화,본  점,7,1.428571429,0.0,24
3870,87,2.0,기타,관악점,74,14.16216216,0.324427481,4
3871,51,,농산물,부산본점,16,5.4375,0.643678161,19
3872,32,,가공식품,일산점,2,5.0,0.0,42
3873,73,,기타,분당점,7,5.0,0.314285714,8
3874,110,,생활잡화,본  점,6,1.0,0.333333333,27
3875,231,39.0,농산물,분당점,42,4.071428571,0.198830409,8
3876,62,,가공식품,잠실점,14,1.785714286,0.12,15
3877,396,366.0,남성정장,분당점,40,2.225,0.359550562,8
3878,204,,주방용품,잠실점,7,2.571428571,0.777777778,9
3879,62,,건강식품,광주점,1,1.0,0.0,0
3880,63,,액세서리,분당점,1,2.0,0.0,0
3881,486,45.0,농산물,일산점,72,3.902777778,0.295373665,4
3882,95,26.0,수산품,부산본점,14,1.928571429,0.37037037,17
3883,108,,화장품,잠실점,6,1.166666667,0.0,35
3884,572,,농산물,분당점,56,4.017857143,0.373333333,6
3885,5,,가공식품,부평점,5,1.6,0.125,26
3886,1,,수산품,분당점,1,1.0,1.0,0
3887,502,,가공식품,잠실점,39,2.615384615,0.480392157,8
3888,102,,건강식품,본  점,14,2.142857143,0.166666667,23
3889,115,,기타,청량리점,39,4.128205128,0.273291925,9
3890,3,,기타,광주점,1,4.0,0.0,0
3891,121,,화장품,잠실점,13,1.923076923,0.12,20
3892,525,472.0,디자이너,강남점,15,2.4,0.138888889,20
3893,161,,농산물,관악점,51,10.78431373,0.314545455,6
3894,246,209.0,디자이너,본  점,30,2.533333333,0.157894737,11
3895,857,2641.0,디자이너,노원점,57,1.50877193,0.290697674,5
3896,937,998.0,디자이너,본  점,16,2.125,0.470588235,16
3897,540,189.0,기타,본  점,20,3.8,0.144736842,16
3898,40,,건강식품,분당점,1,1.0,0.0,0
3899,148,,기타,본  점,22,2.272727273,0.16,15
3900,40,,건강식품,본  점,1,1.0,0.0,0
3901,773,,기타,본  점,13,1.615384615,0.666666667,26
3902,120,86.0,기타,잠실점,20,3.0,0.45,16
3903,246,,화장품,잠실점,10,1.3,0.0,34
3904,127,,화장품,본  점,19,1.894736842,0.333333333,17
3905,253,5.0,가공식품,본  점,28,4.071428571,0.421052632,12
3906,105,,남성 캐주얼,안양점,2,5.0,0.0,87
3907,1430,1508.0,기타,잠실점,82,2.317073171,0.2,4
3908,163,,시티웨어,인천점,9,1.333333333,0.25,35
3909,1,,수산품,미아점,3,2.666666667,0.75,49
3910,77,13.0,농산물,분당점,23,11.2173913,0.503875969,11
3911,513,572.0,기타,본  점,52,2.826923077,0.176870748,6
3912,5,,수산품,잠실점,1,1.0,1.0,0
3913,20,,스포츠,본  점,1,3.0,0.0,0
3914,238,,기타,본  점,59,3.627118644,0.191588785,5
3915,392,248.0,명품,잠실점,49,3.367346939,0.357575758,7
3916,154,85.0,기타,본  점,20,3.25,0.369230769,17
3917,4,,차/커피,본  점,1,4.0,0.0,0
3918,70,,캐주얼,일산점,1,2.0,1.0,0
3919,199,107.0,스포츠,노원점,47,2.85106383,0.156716418,7
3920,316,,남성 캐주얼,잠실점,4,1.25,0.2,66
3921,96,,가공식품,본  점,20,2.0,0.45,17
3922,165,,가공식품,분당점,6,2.5,0.333333333,32
3923,0,,가공식품,창원점,1,1.0,1.0,0
3924,26,,란제리/내의,영등포점,1,1.0,0.0,0
3925,831,,화장품,본  점,28,4.0,0.25,12
3926,148,,가공식품,미아점,22,4.772727273,0.323809524,14
3927,193,131.0,캐주얼,강남점,53,2.490566038,0.151515152,6
3928,4,,모피/피혁,동래점,1,2.0,0.0,0
3929,13,,기타,안양점,5,3.0,0.0,20
3930,13,7.0,셔츠,본  점,4,1.25,0.2,41
3931,221,,농산물,분당점,40,4.825,0.259067358,8
3932,9,,기타,강남점,3,3.666666667,0.272727273,74
3933,4,,가공식품,잠실점,6,2.833333333,0.0,42
3934,296,40.0,가공식품,본  점,44,3.068181818,0.118518519,8
3935,683,683.0,화장품,본  점,12,2.0,0.0,28
3936,768,4210.0,디자이너,부산본점,59,2.186440678,0.333333333,5
3937,1782,3267.0,기타,분당점,74,2.945945946,0.362385321,4
3938,85,,남성 트랜디,잠실점,2,1.5,0.333333333,1
3939,108,,화장품,본  점,4,1.0,0.25,86
3940,4,,젓갈/반찬,본  점,4,2.0,0.25,38
3941,162,,디자이너,본  점,2,1.5,0.0,91
3942,481,4.0,농산물,본  점,82,5.134146341,0.135391924,4
3943,18,30.0,기타,분당점,85,4.941176471,0.223809524,4
3944,430,147.0,디자이너,분당점,43,2.255813953,0.329896907,7
3945,41,,가공식품,분당점,10,3.8,0.184210526,28
3946,13,,모피/피혁,영등포점,7,1.857142857,0.0,46
3947,293,265.0,디자이너,부산본점,68,2.882352941,0.244897959,5
3948,1034,,화장품,일산점,7,1.571428571,0.363636364,36
3949,61,,기타,영등포점,2,1.5,0.333333333,55
3950,259,76.0,기타,잠실점,32,1.8125,0.793103448,10
3951,118,,일용잡화,부산본점,3,1.666666667,0.4,24
3952,68,4.0,모피/피혁,영등포점,6,2.0,0.25,34
3953,184,,기타,분당점,7,5.571428571,0.358974359,47
3954,20,,남성 캐주얼,영등포점,1,2.0,0.0,0
3955,66,,가공식품,강남점,6,4.333333333,0.0,52
3956,117,,디자이너,잠실점,1,1.0,0.0,0
3957,339,11.0,육류,노원점,29,2.448275862,0.070422535,12
3958,41,,가공식품,강남점,3,3.0,0.0,40
3959,594,,기타,잠실점,17,2.647058824,0.111111111,16
3960,50,,통신/컴퓨터,본  점,1,1.0,1.0,0
3961,223,,남성 캐주얼,본  점,5,2.6,0.538461538,48
