회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
562,32130000,12940000,707200.0,기타,노원점,5,2.8,0.857142857,54
563,2160000,2070000,,모피/피혁,분당점,1,2.0,0.0,0
565,37879600,14160000,8970000.0,화장품,안양점,11,1.818181818,0.35,28
568,1320000,1020000,,아동,일산점,1,2.0,0.0,0
570,267778710,37400000,73625980.0,시티웨어,분당점,52,2.288461538,0.336134454,6
575,98615400,20585000,30949500.0,디자이너,영등포점,29,2.034482759,0.169491525,12
577,458100150,47380000,5134000.0,농산물,본  점,101,5.227722772,0.454545455,3
578,766410,650000,,육류,잠실점,2,1.5,0.333333333,85
579,6160640,3050000,540000.0,가공식품,노원점,10,2.3,0.260869565,26
580,236460010,36975000,,농산물,부평점,105,4.40952381,0.419006479,3
585,53347540,23805000,19366000.0,기타,본  점,21,2.047619048,0.465116279,15
594,206739740,17587200,,기타,일산점,42,3.238095238,0.213235294,8
599,36737750,6360000,1800000.0,가공식품,잠실점,31,2.258064516,0.314285714,9
604,38689200,23000000,,시티웨어,영등포점,9,1.555555556,0.285714286,36
607,15202550,4140000,,가공식품,본  점,9,2.888888889,0.384615385,37
608,391088270,26220000,31137400.0,농산물,분당점,137,4.321167883,0.246621622,2
610,166071800,69120000,324000.0,명품,본  점,21,1.476190476,0.387096774,13
611,12820700,8750000,,가공식품,청량리점,5,2.6,0.615384615,61
614,143259270,11750000,621000.0,기타,부평점,55,5.654545455,0.450160772,6
615,40585250,12500000,1050000.0,가공식품,영등포점,11,2.454545455,0.518518519,27
616,2445750,2208000,,수산품,본  점,2,4.0,1.0,28
617,2760000,2035000,,스포츠,잠실점,2,1.0,0.5,40
618,3105000,2125000,,화장품,본  점,2,1.0,0.0,106
620,3861000,3861000,,시티웨어,일산점,1,1.0,0.0,0
622,13001000,9750000,,골프,안양점,3,2.666666667,0.625,54
624,3380000,3250000,,화장품,분당점,1,2.0,0.0,0
625,290400,290400,,일용잡화,부평점,1,1.0,0.0,0
627,276138440,37905000,65728500.0,기타,부산본점,62,2.177419355,0.2,5
629,15804490,586500,,가공식품,청량리점,68,4.941176471,0.19047619,5
633,1536227450,108560000,17595000.0,디자이너,잠실점,77,2.688311688,0.178743961,4
637,153655910,24108000,,화장품,본  점,19,2.578947368,0.244897959,18
638,584539990,49488000,,골프,잠실점,48,1.6875,0.308641975,7
639,67694020,36639000,66752000.0,가공식품,강남점,33,2.363636364,0.153846154,10
643,520000,520000,,모피/피혁,청량리점,1,1.0,1.0,0
645,3000000,2850000,,섬유잡화,잠실점,1,2.0,0.0,0
646,85000,50000,,가공식품,잠실점,2,2.0,0.25,38
649,271800,244800,,가공식품,청량리점,1,4.0,0.0,0
651,8346000,8025000,,화장품,본  점,1,2.0,0.0,0
654,6433000,3808000,,화장품,본  점,3,1.0,0.0,47
664,170750,169500,,농산물,영등포점,1,2.0,0.0,0
665,50000,9096000,9530000.0,시티웨어,대전점,3,2.0,0.166666667,2
668,24902740,15336000,250000.0,가공식품,일산점,7,2.0,0.285714286,41
669,144723300,17600000,,시티웨어,안양점,9,2.222222222,0.25,37
670,40182000,11000000,,화장품,잠실점,4,1.5,0.666666667,72
672,10391170,4162500,,기타,분당점,7,2.0,0.214285714,48
675,15225520,3996000,,가공식품,잠실점,7,3.857142857,0.259259259,43
677,29642320,10750000,237600.0,가공식품,영등포점,28,3.571428571,0.19,12
679,464086420,28704000,,디자이너,본  점,41,3.170731707,0.8,8
680,622700,622700,,일용잡화,청량리점,1,1.0,1.0,0
687,73380800,27600000,,축산가공,부산본점,16,1.5625,0.04,21
690,15448200,5000000,,아동,잠실점,2,4.0,1.0,4
691,92934090,18963500,3174000.0,디자이너,대전점,12,4.083333333,0.489795918,24
702,14584000,9264000,,디자이너,본  점,2,2.5,0.0,3
711,2050000,1968000,,축산가공,본  점,1,2.0,0.0,0
712,46052450,17434000,,화장품,본  점,9,3.0,0.777777778,30
715,202831730,20430000,37222500.0,기타,분당점,133,4.37593985,0.286941581,2
718,2600000,2496000,,시티웨어,인천점,1,2.0,0.0,0
724,63525000,19320000,,화장품,본  점,5,2.0,0.0,45
734,46626670,6325000,,기타,분당점,12,2.833333333,0.0,25
738,588900,228800,,가공식품,본  점,3,3.333333333,0.3,23
742,263300,85000,,가공식품,부산본점,2,7.0,0.0,14
743,59863980,9775000,1128000.0,농산물,노원점,31,3.451612903,0.065420561,9
748,83405700,32660000,17272500.0,섬유잡화,잠실점,18,2.222222222,0.2,19
751,491099460,27000000,26240000.0,기타,일산점,73,2.356164384,0.197674419,4
753,133000,133000,,시티웨어,잠실점,1,1.0,0.0,0
755,107630,74800,,농산물,분당점,1,3.0,0.0,0
763,980000,980000,,화장품,분당점,1,1.0,0.0,0
764,630000,630000,,피혁잡화,잠실점,1,1.0,1.0,0
766,17351030,7500000,,가공식품,일산점,4,5.5,0.727272727,49
768,480000,240000,,섬유잡화,분당점,2,1.0,0.0,125
776,4200000,3990000,,섬유잡화,본  점,1,2.0,0.0,0
782,17887670,8500000,,기타,미아점,14,5.0,0.2,25
786,60731900,10540000,7567000.0,가공식품,본  점,39,2.076923077,0.148148148,8
794,69491860,9675000,920000.0,기타,일산점,18,5.277777778,0.4,10
800,303467500,42966000,,디자이너,본  점,13,2.538461538,0.0,24
806,111657450,14524500,,기타,잠실점,9,2.555555556,0.086956522,21
809,12453750,3500000,980000.0,가공식품,영등포점,9,3.222222222,0.103448276,34
810,213705680,24738000,12948000.0,명품,부산본점,24,2.75,0.121212121,13
812,11111800,5707800,,주방가전,본  점,9,1.222222222,0.0,34
814,54250000,42000000,,가구,본  점,3,1.0,0.333333333,24
823,774294770,152400000,43230500.0,가공식품,본  점,122,3.459016393,0.303317536,2
826,44227480,4560000,492600.0,농산물,노원점,88,4.443181818,0.176470588,3
830,35468980,9712500,,농산물,광주점,14,3.5,0.102040816,25
831,5338000,5313000,,수산품,본  점,1,2.0,0.0,0
832,28640470,9840000,,남성 캐주얼,청량리점,10,2.3,0.565217391,24
833,95885800,16200000,631200.0,가공식품,잠실점,49,3.244897959,0.169811321,7
836,184591370,32400000,,기타,본  점,15,2.933333333,0.022727273,22
842,3418570,1958000,,가공식품,노원점,2,8.0,0.625,113
847,26642000,26642000,,화장품,본  점,1,1.0,0.0,0
853,33820660,4370000,700000.0,기타,본  점,19,3.473684211,0.196969697,18
854,788800,670000,,명품,본  점,2,1.0,0.5,74
855,19800000,19800000,,생활잡화,분당점,1,1.0,0.0,0
857,72387900,13000000,1075000.0,가공식품,부평점,24,2.375,0.385964912,13
864,1726200,1050000,,시티웨어,안양점,2,1.0,0.0,10
865,156194650,17850000,420000.0,가공식품,대전점,31,2.387096774,0.459459459,10
867,49109740,8592000,2160000.0,가공식품,잠실점,28,3.071428571,0.709302326,12
871,56600600,45600000,,화장품,본  점,4,2.25,0.222222222,31
877,15095500,13000000,,가공식품,본  점,2,7.0,0.357142857,34
879,505000,345000,,가공식품,부평점,2,5.0,0.0,12
883,28573620,9618000,,가공식품,일산점,15,2.066666667,0.258064516,20
888,56657210,9450000,5164000.0,수산품,미아점,54,5.018518519,0.383763838,6
895,90685600,24570900,,골프,잠실점,9,1.555555556,0.571428571,12
904,216714760,37135800,12999600.0,농산물,분당점,72,5.333333333,0.1640625,4
905,31704700,9482500,510000.0,가공식품,포항점,14,3.357142857,0.446808511,22
915,115991100,9120000,13578500.0,기타,강남점,40,3.2,0.4375,8
917,48296000,39560000,4464000.0,시티웨어,노원점,4,1.5,0.0,55
919,1670400,1600800,,스포츠,부산본점,1,2.0,0.0,0
922,7097000,3996000,,건강식품,본  점,2,1.0,0.5,6
923,366170,161500,,농산물,강남점,1,7.0,0.0,0
925,2717950,1300000,,농산물,본  점,4,3.0,0.0,67
926,208900850,25260000,,화장품,분당점,27,1.777777778,0.333333333,13
935,77232410,24640000,,농산물,잠실점,45,5.466666667,0.365853659,7
937,445936750,31887500,15304500.0,기타,노원점,116,6.267241379,0.244841816,3
939,72247170,21375000,,농산물,부산본점,16,4.1875,0.059701493,21
943,6512130,3328000,,수산품,본  점,4,3.0,0.5,21
949,108056900,11500000,7000000.0,기타,잠실점,12,2.75,0.303030303,24
951,425673320,27500000,12897600.0,스포츠,잠실점,66,2.681818182,0.316384181,5
953,125721910,23376000,1669000.0,시티웨어,분당점,22,2.090909091,0.391304348,14
956,31242990,17622000,,축산가공,광주점,23,5.086956522,0.47008547,15
957,40480000,40480000,,모피/피혁,본  점,1,1.0,0.0,0
958,38000,38000,,캐주얼,잠실점,1,1.0,1.0,0
961,32805660,6393600,1989400.0,기타,본  점,57,2.035087719,0.086206897,6
964,4708000,4708000,,디자이너,영등포점,1,1.0,0.0,0
967,193276570,19278000,10290000.0,기타,분당점,36,3.5,0.142857143,9
968,33401980,11750000,12715000.0,골프,본  점,12,2.333333333,0.035714286,25
969,214468530,8100000,3640000.0,스포츠,부평점,118,2.43220339,0.358885017,3
971,91690940,38410000,11740000.0,스포츠,잠실점,36,1.944444444,0.4,9
975,1025600,1020000,,캐주얼,잠실점,2,1.0,0.5,44
979,96954550,14490000,10326400.0,기타,잠실점,31,2.451612903,0.039473684,11
980,1182360,178500,,농산물,관악점,2,10.5,0.0,65
982,55975450,11250000,1700000.0,수산품,본  점,22,2.590909091,0.245614035,15
984,150098050,17640000,11592800.0,시티웨어,잠실점,66,2.818181818,0.290322581,5
987,4072470,2415000,,육류,분당점,5,2.2,0.363636364,49
988,50514600,29136000,31154000.0,스포츠,부산본점,17,2.058823529,0.2,20
990,143724150,7392000,12032000.0,캐주얼,미아점,51,3.941176471,0.646766169,6
991,877000,637000,,섬유잡화,분당점,1,2.0,0.0,0
995,102138840,10825000,5659000.0,화장품,본  점,63,1.492063492,0.095744681,5
996,2375860,1495200,,가공식품,부평점,3,7.0,0.238095238,52
999,10577920,4080000,4250000.0,기타,영등포점,9,1.888888889,0.235294118,37
1004,6769600,2592000,,구두,본  점,3,1.666666667,0.0,25
1009,187053900,23640000,,화장품,본  점,14,2.214285714,0.64516129,20
1020,50386640,7625000,7197000.0,농산물,분당점,29,8.344827586,0.223140496,12
1021,3190800,2494800,,통신/컴퓨터,영등포점,2,1.5,0.666666667,61
1022,192000,192000,,스포츠,미아점,1,1.0,0.0,0
1026,700000,440000,,수산품,본  점,2,2.0,0.0,10
1034,122073860,17800000,11117000.0,일용잡화,대전점,33,4.03030303,0.330827068,10
1037,162526350,33000000,86550900.0,농산물,분당점,63,3.650793651,0.17826087,5
1042,22318280,4116000,,기타,부산본점,15,2.533333333,0.394736842,20
1044,16912200,3823200,,기타,본  점,5,3.0,0.133333333,31
1050,296831620,106700000,3404000.0,농산물,일산점,42,2.714285714,0.131578947,8
1051,331341840,88800000,12712400.0,농산물,본  점,91,3.197802198,0.309278351,3
1054,8373200,3840000,,일용잡화,부산본점,4,3.0,0.0,13
1055,5230000,1680000,,시티웨어,노원점,5,1.4,0.857142857,51
1056,16280000,7984000,,시티웨어,잠실점,3,1.333333333,0.25,27
1057,389671470,23828000,4950000.0,농산물,노원점,99,8.323232323,0.253640777,3
1061,391084450,73750000,62952900.0,침구/수예,본  점,32,1.75,0.446428571,10
1066,19365000,13075000,,기타,분당점,3,3.0,0.444444444,67
1070,6308850,2250000,,가공식품,미아점,6,2.166666667,0.230769231,56
1072,56522800,28640000,,가공식품,본  점,2,2.0,0.0,1
1075,157415750,22350000,74893600.0,아동,본  점,81,1.888888889,0.470588235,4
1080,15276150,9600000,,가공식품,강남점,11,5.454545455,0.083333333,21
1085,4468000,2380000,,명품,본  점,3,1.666666667,0.6,73
1086,2672000,1430000,,셔츠,부산본점,2,1.0,0.5,89
1088,409829790,26000000,8425000.0,가공식품,동래점,89,2.966292135,0.325757576,4
1090,70287210,6804000,,기타,광주점,28,2.857142857,0.6,12
1091,52995460,8970000,,기타,미아점,122,4.418032787,0.176252319,2
1092,320685450,80080000,72583900.0,가공식품,청량리점,117,2.811965812,0.212765957,3
1097,131150,44000,,기타,분당점,1,8.0,0.0,0
1101,150851800,41800000,21820000.0,가공식품,본  점,36,3.611111111,0.238461538,9
1102,73155750,59400000,58038000.0,가공식품,본  점,7,3.285714286,0.217391304,1
1119,15294950,9200000,552000.0,침구/수예,본  점,4,2.0,0.375,59
1120,37157240,7000000,,기타,본  점,21,2.142857143,0.355555556,16
1121,1991650,384000,,수산품,광주점,10,2.9,0.206896552,34
1125,126063270,48631000,,디자이너,대전점,9,2.555555556,0.0,39
1126,842469380,34096000,2080000.0,기타,본  점,99,3.313131313,0.192073171,3
1131,46601200,29650000,,캐주얼,잠실점,1,3.0,0.0,0
1132,3427200,3427200,,식기,본  점,1,1.0,0.0,0
1133,374350,185900,,수산품,본  점,1,5.0,0.0,0
1134,4750000,4750000,,화장품,강남점,1,1.0,0.0,0
1135,585851630,69889200,101783750.0,명품,잠실점,47,2.70212766,0.511811024,7
1141,4547000,3560000,,구두,잠실점,2,1.0,0.0,11
1142,5044930,2079000,,기타,포항점,2,7.5,0.0,3
1146,104467100,23161600,,일용잡화,잠실점,16,1.9375,0.064516129,21
1148,7148650,5510000,,수산품,본  점,6,1.833333333,0.363636364,45
1151,461036500,134400000,1010000.0,가공식품,본  점,41,2.195121951,0.3,7
1159,488018850,382096000,25859400.0,가공식품,본  점,18,3.388888889,0.37704918,17
1163,9325000,3750000,2816000.0,골프,본  점,5,1.0,0.4,16
1164,162156650,12250000,,수산품,본  점,36,4.222222222,0.177631579,9
1169,861848140,50280000,210195200.0,기타,대전점,176,2.772727273,0.290983607,2
1171,243245470,54408800,,골프,본  점,21,2.142857143,0.533333333,13
1178,1154400,1154400,,주방용품,대전점,1,1.0,1.0,0
1180,15482050,3125000,,기타,광주점,45,4.2,0.317460317,7
1181,270418080,43750000,,가공식품,본  점,16,5.875,0.372340426,15
1187,108546760,67980000,3762500.0,기타,분당점,38,2.552631579,0.350515464,9
1190,52254200,21000000,,명품,부산본점,5,1.2,0.5,64
1203,129114630,25520000,,가공식품,분당점,14,5.642857143,0.417721519,22
1207,10097400,5475000,,화장품,잠실점,2,2.0,0.25,26
1217,64153400,33750000,,구두,노원점,5,4.2,0.857142857,48
1229,1490000,1490000,,스포츠,영등포점,1,1.0,0.0,0
1232,9773440,1622400,,기타,청량리점,22,3.818181818,0.238095238,15
1235,16126000,14168000,,시티웨어,잠실점,2,1.0,0.5,10
1236,57122430,12525000,156000.0,농산물,미아점,23,2.956521739,0.132352941,14
1238,129538380,13176000,1039500.0,시티웨어,부평점,59,2.033898305,0.358333333,6
1239,54910260,19875000,,가공식품,본  점,19,3.684210526,0.514285714,17
1242,239972500,59950000,2136000.0,기타,본  점,24,2.041666667,0.244897959,14
1244,8371500,2304000,,식기,본  점,10,1.5,0.333333333,33
1245,32203600,12776400,7308000.0,시티웨어,잠실점,5,2.0,0.1,69
1246,5300000,2600000,,골프,부산본점,2,1.5,0.0,56
1248,162500,156000,,섬유잡화,본  점,1,2.0,0.0,0
1249,3996000,3996000,,건강식품,잠실점,1,1.0,1.0,0
1250,8470000,6930000,,시티웨어,본  점,2,1.0,0.0,3
1257,144597000,76340000,,캐주얼,분당점,5,1.6,0.75,45
1258,3979500,3790000,,시티웨어,청량리점,1,2.0,0.0,0
1259,200111110,17420000,437000.0,기타,미아점,41,4.243902439,0.275862069,8
1261,7475000,3675000,,화장품,본  점,3,1.333333333,0.0,116
1270,10565890,8750000,,젓갈/반찬,분당점,6,2.5,0.4,53
1273,32661000,12672000,,시티웨어,동래점,10,1.6,0.0625,35
1277,3765000,2178000,,모피/피혁,영등포점,2,1.5,0.0,12
1279,1824000,1200000,,주방용품,본  점,1,2.0,1.0,0
1284,35336000,19550000,184000.0,시티웨어,본  점,4,1.5,0.333333333,45
1285,43676850,15500000,442000.0,기타,잠실점,14,2.0,0.107142857,13
1288,145580,61040,,농산물,분당점,1,5.0,0.0,0
1291,51335490,5750000,,기타,청량리점,36,3.888888889,0.264285714,9
1294,4670000,3200000,600000.0,골프,울산점,3,1.0,0.333333333,25
