대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Mar-20-2020,2174,2174. 삼성디지털프라자관악점,정기,F,AGE_006,123.81,1.12,4810.0,95
May-20-2020,785,"785.양천구청, 보건소 사잇길",정기,M,AGE_006,0.0,0.0,0.0,1042
Feb-20-2020,1691,1691. 노원정보도서관,일일(회원),M,AGE_002,243.08,1.89,8170.0,62
Mar-20-2020,381,381. 장충체육관,정기,M,AGE_004,470.02,3.43,14790.0,108
Jan-20-2020,455,455. 삼익한의원,일일(회원),M,AGE_004,199.54,1.56,6760.0,60
Jan-20-2020,388,388. 동성중학교 앞,일일(회원),M,AGE_002,918.36,7.08,30540.0,214
Jan-20-2020,2173,2173. 당곡사거리,정기,M,AGE_004,10979.13,82.8,357040.0,1430
Jan-20-2020,211,211. 여의도역 4번출구 옆,정기,M,AGE_005,11601.03,94.55,407440.0,927
May-20-2020,1187,1187. 강서수산물도매시장,정기,M,AGE_005,0.0,0.0,0.0,31
Apr-20-2020,2382,2382. 역삼동 sk뷰 501동앞,정기,F,AGE_005,23.28,0.22,980.0,23
Mar-20-2020,287,287. 영등포전화국사거리 (서강어린이공원),정기,F,AGE_003,4119.23,42.04,181259.41,1589
Apr-20-2020,1987,1987. 개봉아이파크아파트 앞,일일(회원),M,AGE_001,597.19,4.36,18820.0,225
May-20-2020,1178,1178. 개화산역 2번 출구,정기,F,AGE_001,34.37,0.36,1550.0,41
May-20-2020,1214,1214. 오금역 7번 출구 인근,일일(회원),F,AGE_004,29.9,0.35,1510.0,14
Jan-20-2020,1929,1929. 고척근린공원 고척도서관 앞,일일(회원),M,AGE_003,520.48,3.71,15990.0,122
Jan-20-2020,300,300. 정동사거리,일일(회원),F,AGE_001,209.92,2.73,11780.0,52
Mar-20-2020,574,574. 아차산역4번출구,일일(회원),M,AGE_004,182.48,1.48,6400.0,433
Apr-20-2020,724,724. 계남공원 입구 주출입구 좌측,정기,F,AGE_002,928.07,9.05,39020.0,450
Apr-20-2020,401,401. 상암월드컵파크 10단지 앞,정기,F,AGE_003,902.21,8.75,37710.0,1207
Feb-20-2020,1964,1964. 원메디타운 앞,정기,M,AGE_006,448.23,3.96,17060.0,84
Apr-20-2020,1729,1729. 파리바게트앞,정기,F,AGE_005,382.54,3.12,13450.0,204
May-20-2020,2631,2631.배명고등학교,일일(회원),F,AGE_001,0.0,0.0,0.0,12
Feb-20-2020,558,558. 성동광진 교육지원청 앞,정기,F,AGE_004,232.11,2.07,8910.0,83
Mar-20-2020,2327,2327. 뱅뱅사거리 랜드마크타워 앞,정기,F,AGE_004,3762.99,43.42,187140.0,232
May-20-2020,2285,2285. LH서초3단지 301동 맞은편,정기,M,AGE_007,0.0,0.0,0.0,4
Feb-20-2020,2221,2221.하나은행 방배동지점 앞,단체,F,AGE_003,227.91,2.78,11990.0,100
May-20-2020,914,914. 새절역 2번출구,단체,F,AGE_004,1663.51,15.38,66280.0,664
Jan-20-2020,384,384. 종로학원본원 ,정기,M,AGE_004,7204.77,51.56,222220.0,665
Apr-20-2020,1132,1132. 등촌역 7번출구,일일(회원),F,AGE_002,7572.75,77.13,332390.0,2539
Mar-20-2020,426,426. 서울신용보증재단,정기,F,AGE_004,5847.9,51.41,221630.0,1693
Jan-20-2020,458,458. 광화문역 5번출구,정기,M,AGE_006,285.12,2.45,10560.0,179
Mar-20-2020,1961,1961. 신도림테크노근린공원,일일(회원),M,AGE_003,7538.17,57.26,246854.04,1198
Jan-20-2020,1376,1376. 한국과학기술연구원 중문,정기,M,AGE_004,223.7,1.52,6570.0,35
May-20-2020,340,340. 혜화동 로터리,일일(회원),M,AGE_001,310.95,2.26,9740.0,131
Feb-20-2020,2337,2337. 대모산입구역 2번출구 앞,일일(회원),M,AGE_003,131.81,1.01,4380.0,29
May-20-2020,2313,2313. 금원빌딩 앞,일일(회원),F,AGE_005,0.0,0.0,0.0,154
May-20-2020,1689,1689. 마들역 3번출구,정기,F,AGE_005,47.38,0.45,1920.0,215
Jan-20-2020,722,722. LG전자베스트샵 신정점 ,정기,F,AGE_007,96.19,0.81,3470.0,17
Mar-20-2020,127,127. 현대벤처빌 앞,정기,F,AGE_003,382.65,3.84,16520.0,187
Apr-20-2020,290,290. 당산동 SK V1 빌딩,정기,F,AGE_003,6188.6,63.28,272710.0,2392
May-20-2020,1230,1230. 송파중학교 정문,정기,F,AGE_004,598.36,4.49,19330.0,446
Apr-20-2020,381,381. 장충체육관,정기,F,AGE_004,10.3,0.12,510.0,8
Feb-20-2020,1628,1628. 노일초등학교 앞,일일(회원),M,AGE_003,338.8,2.58,11120.0,139
May-20-2020,161,161. 무악재역1번 출구,정기,M,AGE_005,1148.13,8.47,36510.0,1050
May-20-2020,2617,2617. 가락삼환아파트 앞,정기,M,AGE_007,0.0,0.0,0.0,25
May-20-2020,178,178. 증산3교 앞,일일(회원),M,AGE_006,236.12,3.07,13250.0,98
Apr-20-2020,3514,3514. 왕십리교회옆,정기,M,AGE_003,14270.91,113.4,488770.0,3286
Mar-20-2020,1414,1414. 사가정역 1번출구,정기,M,AGE_003,15104.07,111.63,481240.0,2489
Jan-20-2020,2384,2384. 자곡사거리,정기,F,AGE_006,38.35,0.35,1490.0,7
May-20-2020,1953,1953. 천왕역 4번출구 뒤,일일(회원),M,AGE_001,434.23,4.08,17600.0,279
May-20-2020,210,210. IFC몰,정기,F,AGE_001,0.0,0.0,0.0,164
Jan-20-2020,191,191. 서우빌딩(바른학원),정기,M,AGE_006,27.17,0.23,980.0,23
Feb-20-2020,1805,1805. 서울디지털운동장 앞,정기,M,AGE_004,3064.51,25.6,110340.0,532
Jan-20-2020,440,440. 하늘공원 입구,정기,F,AGE_004,761.5,6.56,28260.0,157
Jan-20-2020,414,414. 상암동주민센터 옆,정기,M,AGE_002,3867.94,29.33,126490.0,405
Jan-20-2020,1996,1996. 구일역 1번 출입구 앞,정기,M,AGE_003,1266.18,10.55,45490.0,227
Apr-20-2020,414,414. 상암동주민센터 옆,정기,F,AGE_006,27.56,0.27,1160.0,8
Feb-20-2020,2279,2279. 교대역 5번출구뒤,일일(회원),F,AGE_002,920.12,9.0,38780.0,328
Apr-20-2020,2380,2380. 삼성동베이직하우스앞,정기,F,AGE_004,988.37,7.09,30510.0,330
Apr-20-2020,1052,1052. 리싸이클시티,정기,F,AGE_003,519.95,5.32,22900.0,342
May-20-2020,701,701. 목동사거리 부근,정기,M,AGE_004,8608.67,58.54,252270.0,628
Jan-20-2020,548,548. 자양나들목,일일(회원),M,AGE_007,2178.53,19.04,82110.0,403
Jan-20-2020,245,245. 삼성생명 당산사옥 앞,정기,M,AGE_004,8668.07,69.12,297970.0,1797
May-20-2020,720,720. 서울강월초등학교 앞,단체,M,AGE_001,183.86,1.48,6360.0,116
Jan-20-2020,390,390. 충무로역 1번출구,정기,M,AGE_002,7276.26,54.13,233320.0,1080
May-20-2020,175,175. 홍연2교옆,일일(회원),M,AGE_008,155.47,1.32,5690.0,34
May-20-2020,742,742. 등촌역 5번 출구 뒤,정기,M,AGE_006,25.48,0.23,990.0,170
Feb-20-2020,2306,2306. 압구정역 2번 출구 옆,정기,M,AGE_006,455.14,3.48,15000.0,93
Apr-20-2020,1028,1028. 포레스 주상복합 빌딩,정기,F,AGE_006,160.36,1.44,6230.0,55
Mar-20-2020,2038,2038. 동작역 7번출구,일일(회원),M,AGE_002,3652.18,30.64,132120.0,803
May-20-2020,1366,1366. 일신초등학교 옆,일일(회원),M,AGE_002,661.75,4.63,19960.0,123
Apr-20-2020,485,485.서울역4번출구,일일(회원),F,AGE_002,0.0,0.0,0.0,304
Apr-20-2020,741,741. 화곡로 입구 교차로,일일(회원),F,AGE_003,28.05,0.36,1540.0,28
May-20-2020,422,422. 문화비축기지,일일(회원),F,AGE_002,399.6,4.62,19950.0,330
Feb-20-2020,1030,1030. 미호 플랜트 앞,일일(회원),M,AGE_003,210.02,1.61,6920.0,36
May-20-2020,913,913. 이마트 은평점,정기,M,AGE_005,2722.41,26.04,112240.0,2470
Apr-20-2020,258,258. 신길역3번출구,정기,F,AGE_005,114.59,1.49,6430.0,105
Jan-20-2020,2176,2176. 보라매공원 보도육교,일일(회원),F,AGE_001,1165.39,10.68,46050.0,272
May-20-2020,2406,2406. 논현동 광명빌딩 앞,정기,M,AGE_004,4307.68,31.84,137230.0,326
Apr-20-2020,1218,1218. 방이역 4번출구,일일(회원),M,AGE_004,543.9,4.08,17600.0,336
Feb-20-2020,1012,1012. 서울 상운차량,일일(회원),M,AGE_003,277.75,2.38,10300.0,93
Mar-20-2020,221,221. 여의도초교 앞,단체,F,AGE_002,59.98,0.54,2330.0,40
May-20-2020,2730,2730.마곡메가박스 앞,일일(회원),M,AGE_004,0.0,0.0,0.0,7
Mar-20-2020,766,766. 신목동역 3번출구,일일(회원),M,AGE_004,5188.87,41.38,178310.0,1127
Apr-20-2020,512,512. 뚝섬역 1번 출구 옆,정기,M,AGE_006,1014.11,8.09,34790.0,1225
Mar-20-2020,574,574. 아차산역4번출구,단체,M,AGE_002,295.52,2.31,9950.0,108
Mar-20-2020,1319,1319. 종암사거리 분수대,정기,F,AGE_003,6472.82,59.45,256331.39,1491
Jan-20-2020,453,453. 종로오가 지하쇼핑센터 14번출구,일일(회원),F,AGE_002,294.72,2.74,11740.0,96
Apr-20-2020,214,214. 금융감독원 앞,일일(회원),F,AGE_004,138.21,1.51,6510.0,80
May-20-2020,1683,1683. 노원문화예술회관,일일(회원),M,AGE_004,0.0,0.0,0.0,161
May-20-2020,622,622. 전농사거리 교통섬,정기,M,AGE_004,3120.24,24.94,107500.0,1100
Feb-20-2020,345,345. 서울보증보험본사 앞,정기,M,AGE_006,66.53,0.56,2400.0,66
Feb-20-2020,613,613. 신설동역 10번출구 앞,일일(회원),F,AGE_002,880.04,10.0,43110.0,362
May-20-2020,152,152. 마포구민체육센터 앞,정기,F,AGE_004,11730.63,112.9,486680.0,8915
May-20-2020,1691,1691. 노원정보도서관,정기,M,AGE_002,4892.64,39.97,172260.0,872
Jan-20-2020,422,422. 문화비축기지,정기,M,AGE_003,257.47,2.13,9190.0,54
Mar-20-2020,722,722. LG전자베스트샵 신정점 ,일일(회원),F,AGE_004,719.38,6.71,28920.0,209
Mar-20-2020,2281,2281. 연세사랑병원신관앞,정기,M,AGE_005,378.41,3.2,13769.52,151
Apr-20-2020,1834,1834. 월드메르디앙 벤처센터 2차,정기,M,AGE_001,587.11,4.91,21180.0,204
May-20-2020,1241,1241. 문정 법조단지5,단체,M,AGE_004,0.0,0.0,0.0,77
May-20-2020,1280,1280. 송파파크데일 2단지입구 앞 주차장,정기,F,AGE_003,301.58,3.05,13130.0,329
Mar-20-2020,536,536. 행당역 2번출구 앞,일일(회원),M,AGE_002,2211.73,19.46,83850.0,654
May-20-2020,1408,1408. 먹골역 6번출구 앞,단체,F,AGE_002,0.0,0.0,0.0,213
Jan-20-2020,2302,2302. 교보타워 버스정류장(신논현역 3번출구 후면),일일(회원),M,AGE_003,1051.33,7.38,31730.0,177
Mar-20-2020,1634,1634. 당고개공원 대여소,일일(회원),M,AGE_002,8578.68,68.76,296320.0,505
Feb-20-2020,2148,2148. 낙성대역 3번출구 뒤,단체,F,AGE_002,214.78,2.67,11540.0,92
May-20-2020,318,318. 광교사거리 남측,정기,M,AGE_004,3977.22,32.76,141290.0,1909
Feb-20-2020,1210,1210. 롯데월드타워(잠실역2번출구 쪽),일일(회원),F,AGE_004,113.45,1.08,4640.0,50
Mar-20-2020,963,963. 대호프라자아파트,정기,M,AGE_002,2464.92,22.7,97792.09,1524
May-20-2020,2266,2266. 서초역 3번출구,일일(회원),F,AGE_003,0.0,0.0,0.0,133
Feb-20-2020,656,656. 영휘원 교차로,정기,F,AGE_005,672.23,4.97,21370.0,151
Mar-20-2020,1141,1141. 곰달래 문화복지센터 1-1,정기,M,AGE_005,2909.44,24.36,104970.0,161
May-20-2020,959,959. 구파발10단지 인근,일일(회원),M,AGE_001,0.0,0.0,0.0,51
Apr-20-2020,1951,1951. 천왕이펜하우스 4단지 상가 앞,정기,F,AGE_005,109.14,0.98,4240.0,20
Apr-20-2020,199,199. 서울 월드컵 경기장,정기,M,AGE_005,2864.73,21.81,94040.0,789
Apr-20-2020,1812,1812. 갑을그레이트밸리 앞,정기,F,AGE_005,147.79,1.44,6220.0,161
Jan-20-2020,265,265. 영등포유통상가 사거리,정기,F,AGE_005,163.44,1.63,7040.0,150
Jan-20-2020,2381,2381. 언주역 6번출구앞,일일(회원),M,AGE_003,313.13,2.42,10440.0,63
May-20-2020,1227,1227. 거여역 8번출구 뒤,정기,M,AGE_004,852.83,7.1,30680.0,996
Apr-20-2020,314,314. 국립현대미술관,정기,F,AGE_006,83.21,0.96,4120.0,98
Mar-20-2020,321,321. KEB 하나금융그룹 명동사옥 옆,정기,M,AGE_003,8989.83,67.97,292954.25,2117
Mar-20-2020,127,127. 현대벤처빌 앞,일일(회원),F,AGE_002,1253.42,13.73,59150.0,528
May-20-2020,945,945. 기자촌 사거리,일일(회원),F,AGE_005,309.59,3.02,13030.0,114
Jan-20-2020,3509,3509. 세종사이버대학교,일일(회원),M,AGE_003,110.61,0.93,4030.0,27
May-20-2020,1194,1194. 센서텍㈜,일일(회원),F,AGE_001,272.76,1.52,6560.0,32
Feb-20-2020,329,329. 청계2가 사거리 옆,일일(회원),F,AGE_003,70.35,0.77,3320.0,29
Feb-20-2020,1520,1520. 성실교회,일일(회원),F,AGE_002,4009.89,31.7,136580.0,851
Apr-20-2020,2106,2106. 난곡 새마을금고,일일(회원),F,AGE_004,293.95,2.65,11420.0,295
Feb-20-2020,440,440. 하늘공원 입구,일일(회원),M,AGE_005,935.46,6.66,28730.0,164
Apr-20-2020,1996,1996. 구일역 1번 출입구 앞,정기,M,AGE_005,2332.08,19.2,82770.0,547
May-20-2020,1129,1129. 화곡역 1번 출구 앞,일일(회원),M,AGE_004,0.0,0.0,0.0,20
Feb-20-2020,1167,1167. 마곡수명산파크3단지 교차로,정기,F,AGE_007,39.13,0.42,1830.0,12
Apr-20-2020,106,106. 합정역 7번출구 앞,단체,M,AGE_004,177.78,1.43,6150.0,125
Mar-20-2020,125,125. 서강대 남문 옆,일일(회원),F,AGE_002,1282.39,14.6,62900.0,603
Apr-20-2020,2292,2292. 무지개아파트 앞,일일(회원),F,AGE_003,29.86,0.27,1160.0,7
Jan-20-2020,2251,2251. 더케이호텔 입구(양재2) ,일일(회원),F,AGE_001,197.28,2.51,10830.0,114
Mar-20-2020,647,647. 신이문역 1번출구,정기,F,AGE_004,661.09,6.19,26692.51,268
May-20-2020,1293,1293. 석촌호교차로 (스타벅스 앞),일일(회원),M,AGE_001,95.37,1.03,4460.0,31
Apr-20-2020,2231,2231. 삼성타운(삼성생명) A동 맞은편,정기,F,AGE_005,555.31,5.52,23720.0,589
Feb-20-2020,1812,1812. 갑을그레이트밸리 앞,정기,F,AGE_003,412.05,4.18,17990.0,153
May-20-2020,343,343. 예일빌딩(율곡로) 앞,일일(회원),M,AGE_002,368.59,3.0,12950.0,279
Jan-20-2020,1834,1834. 월드메르디앙 벤처센터 2차,일일(회원),M,AGE_003,2477.96,20.42,87980.0,615
May-20-2020,2634,2634.위례포레샤인아파트 2318동,정기,F,AGE_001,0.0,0.0,0.0,18
Jan-20-2020,1215,1215. 올림픽공원역 1번출구 앞,정기,M,AGE_002,6406.56,53.94,232420.0,720
Apr-20-2020,2242,2242.양재역 11번 출구 앞,정기,M,AGE_003,13439.39,108.12,466250.0,2807
Jan-20-2020,1639,1639. 희성오피앙,단체,F,AGE_003,286.49,2.58,11130.0,77
Jan-20-2020,1929,1929. 고척근린공원 고척도서관 앞,정기,M,AGE_001,0.0,0.0,0.0,15
May-20-2020,1402,1402. 금란주차장 앞,정기,F,AGE_002,3526.36,36.52,157420.0,2323
Feb-20-2020,2219,"2219. 고속터미널역 8-1번, 8-2번 출구 사이",일일(회원),M,AGE_006,167.49,1.44,6220.0,101
Mar-20-2020,1681,1681. 현대6차 아파트,정기,M,AGE_006,3337.02,31.04,133800.0,267
Jan-20-2020,2027,2027. 중앙대학교 정문,정기,F,AGE_005,303.72,2.74,11800.0,73
Apr-20-2020,1532,1532. 번3동 주민센터 교차로,정기,M,AGE_007,364.7,3.29,14200.0,199
Jan-20-2020,217,217. NH농협은행 앞,정기,M,AGE_002,5379.46,46.57,200620.0,1180
Feb-20-2020,111,111. 상수역 2번출구 앞,정기,F,AGE_003,812.12,8.28,35660.0,381
Apr-20-2020,1357,1357. 북한산보국문역,일일(회원),M,AGE_004,115.92,0.93,4010.0,70
Feb-20-2020,3524,3524. 세종대학교,정기,M,AGE_003,1161.74,8.63,37180.0,192
Jan-20-2020,2310,2310. 청담동 맥도날드 옆(위치),정기,F,AGE_003,606.74,5.65,24390.0,212
Mar-20-2020,2357,2357. 르네상스호텔사거리 역삼지하보도 3번출구 앞 (더 오번 빌딩 명동칼국수 앞),일일(회원),M,AGE_002,944.76,7.38,31830.0,435
Apr-20-2020,157,157. 애오개역 4번출구 앞,정기,M,AGE_001,279.39,1.83,7930.0,63
Jan-20-2020,302,302. 경복궁역 4번출구 뒤,정기,F,AGE_004,1968.8,19.54,84150.0,243
Apr-20-2020,3405,3405.파크팰리스,정기,F,AGE_002,0.0,0.0,0.0,635
Feb-20-2020,732,732. 신월동 이마트,정기,F,AGE_001,635.71,5.92,25520.0,200
Mar-20-2020,1641,1641. 한내근린공원 남측,정기,M,AGE_001,604.12,5.45,23470.0,123
Apr-20-2020,1741,1741. 제일강산수산입구,단체,F,AGE_004,415.95,3.76,16160.0,138
Feb-20-2020,2102,2102. 봉림교 교통섬,정기,F,AGE_004,1214.31,12.33,53120.0,731
May-20-2020,2169,2169. 봉천역 2번출구,일일(회원),F,AGE_003,289.14,3.36,14490.0,166
May-20-2020,2237,2237.서울남부터미널 대합실 입구,단체,M,AGE_002,1096.82,8.57,36930.0,272
Jan-20-2020,457,457. 종로꽃시장 입구 옆,일일(회원),M,AGE_003,45.74,0.36,1540.0,9
Jan-20-2020,285,285. 대림3동사거리(하나은행),정기,F,AGE_004,19.21,0.23,970.0,4
Feb-20-2020,2305,2305. MCM 본사 직영점 앞,정기,F,AGE_005,1288.11,9.43,40660.0,247
Jan-20-2020,1690,1690. 도봉운전면허시험장,정기,M,AGE_005,408.88,3.59,15430.0,125
May-20-2020,2393,2393. 구룡사 앞 교차로 (보도육교),정기,M,AGE_004,0.0,0.0,0.0,43
May-20-2020,1282,1282. 송파소방서 맞은편(성내4교),정기,F,AGE_003,698.43,7.1,30620.0,1069
Mar-20-2020,651,651. 우리은행청량리지점앞,일일(회원),F,AGE_005,640.93,5.78,24900.0,193
Feb-20-2020,418,418. 월드컵경기장역 3번출구 옆,정기,F,AGE_005,1756.92,17.73,76460.0,443
Apr-20-2020,1716,1716. 하나로마트 창동점,일일(회원),M,AGE_004,1098.6,8.68,37390.0,342
Apr-20-2020,2213,2213. 고속터미널역 5번출구 앞,일일(회원),F,AGE_007,389.7,3.98,17170.0,251
May-20-2020,2302,2302. 교보타워 버스정류장(신논현역 3번출구 후면),정기,F,AGE_004,277.75,2.76,11850.0,359
Jan-20-2020,113,113. 홍대입구역 2번출구 앞,일일(회원),F,AGE_004,431.51,4.77,20560.0,93
May-20-2020,302,302. 경복궁역 4번출구 뒤,정기,F,AGE_002,7953.87,77.89,335830.0,3048
May-20-2020,1620,1620. 중계동 노원구민체육센터 옆(중1-2),단체,M,AGE_004,0.0,0.0,0.0,117
Mar-20-2020,3533,3533. 건대입구역 사거리(롯데백화점),일일(비회원),M,AGE_008,105.27,0.95,4090.0,40
May-20-2020,210,210. IFC몰,일일(회원),M,AGE_005,0.0,0.0,0.0,59
Jan-20-2020,636,636. 세종대왕기념관 교차로,일일(회원),M,AGE_002,220.09,1.55,6660.0,39
May-20-2020,2167,2167. 낙성대역 1번출구,단체,F,AGE_002,0.0,0.0,0.0,35
Mar-20-2020,836,836. 현대자동차서비스 앞,정기,M,AGE_004,6049.21,49.23,212254.28,1482
Feb-20-2020,812,812. 용산전쟁기념관,정기,M,AGE_006,18.85,0.16,680.0,4
Jan-20-2020,1533,"1533. 번동 주공3, 4단지 교차로",정기,M,AGE_002,2944.45,23.18,99880.0,625
Jan-20-2020,1120,1120. 대림경동아파트앞,정기,M,AGE_004,1030.19,7.85,33780.0,293
Apr-20-2020,2116,2116. 에이스에이존빌딩,정기,F,AGE_002,3873.23,42.75,184190.0,1712
May-20-2020,3525,3525. 금호스포츠센터앞,일일(회원),F,AGE_003,1978.45,20.96,90390.0,2331
Feb-20-2020,2511,2511. 이수역 6번출구 앞,일일(회원),M,AGE_003,76.67,0.56,2420.0,18
May-20-2020,591,591. 건국대학교 (행정관),정기,M,AGE_002,621.16,5.18,22300.0,717
May-20-2020,1655,1655. 공릉1단지아파트,정기,F,AGE_004,5730.95,54.33,234150.0,2620
Apr-20-2020,609,609. 제기2교,일일(회원),M,AGE_004,1030.2,8.14,35090.0,357
May-20-2020,2059,2059. 보라매공원 정문,일일(회원),F,AGE_001,306.37,3.4,14690.0,440
Feb-20-2020,2176,2176. 보라매공원 보도육교,일일(회원),M,AGE_001,0.0,0.0,0.0,90
Mar-20-2020,107,107. 신한은행 서교동금융센터점 앞,일일(회원),M,AGE_004,2412.96,18.22,78616.58,905
Mar-20-2020,334,334. 종로3가역 2번출구 뒤,일일(회원),F,AGE_002,2100.69,21.43,92300.0,742
May-20-2020,1209,1209. 잠실나루역 (2번 출구 쪽),일일(회원),F,AGE_002,14554.14,154.17,664600.0,6807
Feb-20-2020,164,164. 북가좌1동 주민센터 ,일일(회원),F,AGE_003,17.42,0.2,880.0,5
May-20-2020,286,286. 우성아파트 교차로,정기,F,AGE_005,0.0,0.0,0.0,253
May-20-2020,1546,1546. 송천동우체국,일일(회원),M,AGE_002,3274.23,23.68,102030.0,703
May-20-2020,675,675.성복교회 앞 (장평교 아래),일일(회원),F,AGE_001,0.0,0.0,0.0,118
Apr-20-2020,565,565. 옥수역 3번출구,정기,F,AGE_006,5031.49,51.95,223840.0,1397
Jan-20-2020,700,700. KB국민은행 염창역 지점 앞,일일(회원),M,AGE_005,147.07,1.44,6190.0,51
Mar-20-2020,2279,2279. 교대역 5번출구뒤,정기,M,AGE_007,6151.78,48.03,207130.0,965
Mar-20-2020,737,737. 장수공원,일일(회원),F,AGE_003,407.72,3.36,14490.0,130
Feb-20-2020,115,115. 사루비아 빌딩 앞,정기,M,AGE_007,41.7,0.27,1170.0,30
Jan-20-2020,639,639. 서울시립대 후문,정기,F,AGE_003,302.05,3.12,13500.0,80
Mar-20-2020,3538,3538. 서울숲 IT캐슬,단체,F,AGE_003,79.83,0.74,3200.0,66
Jan-20-2020,121,121. 마포소방서 앞,정기,M,AGE_003,1815.46,12.41,53460.0,351
Jan-20-2020,815,815. LIG강촌아파트 103동앞,일일(회원),M,AGE_002,530.11,4.36,18750.0,185
Mar-20-2020,719,719. 홍익병원앞 교차로,정기,M,AGE_003,3583.81,28.34,122110.0,670
Jan-20-2020,1913,1913. 구로리공원,일일(회원),F,AGE_002,2158.14,19.51,84060.0,58
Mar-20-2020,1105,1105. 방화근린공원,정기,F,AGE_004,2890.82,30.22,130170.0,525
Feb-20-2020,1721,1721. 창동역 2번출구 ,정기,F,AGE_005,907.56,9.67,41680.0,297
Feb-20-2020,2008,2008. 노량진근린공원 대방공원,일일(회원),M,AGE_002,694.08,6.06,26170.0,140
Feb-20-2020,362,362. 청계8가 사거리,정기,F,AGE_003,2882.49,25.44,109760.0,600
May-20-2020,2141,2141. 미림여고입구 교차로,정기,M,AGE_006,40.88,0.41,1780.0,23
May-20-2020,1355,1355. 보문2교,정기,M,AGE_002,16240.97,123.97,534200.0,5039
Mar-20-2020,2210,2210. 반포1동 주민센터 앞,일일(회원),M,AGE_003,1496.91,10.31,44440.0,256
May-20-2020,1431,1431. 중랑구청 사거리,일일(회원),M,AGE_002,875.24,6.93,29900.0,882
Jan-20-2020,114,114. 홍대입구역 8번출구 앞,정기,F,AGE_005,385.59,3.26,14080.0,93
May-20-2020,521,521. 왕십리역 11번 출구 앞,일일(회원),F,AGE_003,1574.76,14.21,61270.0,705
Apr-20-2020,633,633. 청량리 기업은행 앞,정기,F,AGE_006,3707.81,36.26,156400.0,739
Jan-20-2020,1901,1901. 신도림동주민센터 앞,정기,F,AGE_005,22.77,0.27,1150.0,4
Apr-20-2020,346,346. 맥스타일 앞,정기,F,AGE_003,4080.38,39.81,171590.0,2284
May-20-2020,2279,2279. 교대역 5번출구뒤,정기,M,AGE_002,5442.56,45.67,196900.0,1883
May-20-2020,1348,1348. 성북제일새마을금고 본점 앞,정기,F,AGE_004,212.1,1.91,8240.0,250
Feb-20-2020,843,843. 녹사평역 광장,정기,F,AGE_004,293.25,3.11,13420.0,152
