Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
8/19 Mercer Rd,2,u,Jellis,3/09/2016,6.3,3143.0,2.0,1.0,1.0,0.0,76.0,1964.0,Stonnington,-37.8543,145.0262,Southern Metropolitan,4836.0
25 Norfolk St,3,h,Village,16/04/2016,7.0,3013.0,3.0,1.0,2.0,240.0,84.0,1880.0,Maribyrnong,-37.8202,144.8896,Western Metropolitan,6543.0
166 Gordon St,2,h,Marshall,3/09/2016,9.7,3103.0,2.0,1.0,1.0,659.0,123.0,1920.0,Boroondara,-37.8094,145.0807,Southern Metropolitan,5682.0
6/89 Ballantyne St,1,u,Nelson,7/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,33.0,1970.0,Darebin,-37.7581,144.9944,Northern Metropolitan,8870.0
33 Brickwood St,3,h,Marshall,8/04/2017,11.2,3186.0,3.0,2.0,2.0,517.0,195.0,1920.0,Bayside,-37.894,144.9977,Southern Metropolitan,10579.0
15 Ellendale St,3,h,Christopher,28/05/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0
179 Arthurton Rd,3,h,Ray,15/07/2017,5.3,3070.0,3.0,2.0,0.0,258.0,124.0,1920.0,Darebin,-37.76788,144.98621,Northern Metropolitan,11364.0
87A Wyong St,3,h,Nelson,8/04/2017,12.8,3033.0,3.0,2.0,1.0,162.0,115.0,2015.0,Moonee Valley,-37.7308,144.8664,Western Metropolitan,5629.0
3/1 Corhampton Rd,2,h,Jellis,22/05/2016,9.2,3104.0,2.0,1.0,1.0,177.0,85.0,1975.0,Boroondara,-37.7935,145.0679,Southern Metropolitan,7809.0
4 Ada St,3,h,O'Donoghues,16/04/2016,7.8,3124.0,3.0,2.0,2.0,656.0,225.0,2009.0,Boroondara,-37.841,145.0824,Southern Metropolitan,8920.0
11/24 Ireland St,1,u,Nelson,26/07/2016,1.9,3003.0,1.0,1.0,1.0,0.0,62.0,1930.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0
14 Adamson St,3,h,Miles,27/11/2016,10.6,3084.0,3.0,1.0,1.0,827.0,109.0,1952.0,Banyule,-37.74800000000001,145.0625,Eastern Metropolitan,2890.0
2/32 Sellars St,3,h,Barry,3/06/2017,14.5,3087.0,3.0,2.0,1.0,253.0,116.0,2005.0,Banyule,-37.7004,145.09033,Northern Metropolitan,1442.0
7 Botanic Dr,4,h,Jellis,28/05/2016,13.9,3108.0,4.0,2.0,4.0,769.0,240.0,1970.0,Manningham,-37.7781,145.1337,Eastern Metropolitan,9028.0
5/139 Bond St,2,t,Jellis,22/08/2016,7.9,3079.0,2.0,2.0,1.0,124.0,135.0,2010.0,Banyule,-37.7618,145.0287,Eastern Metropolitan,5549.0
23 Rosedale Cr,3,h,HAR,29/07/2017,21.3,3135.0,3.0,2.0,4.0,941.0,97.0,1950.0,Maroondah,-37.81289,145.24213,Eastern Metropolitan,4407.0
5/240 Barkly St,1,u,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,46.0,1960.0,Port Phillip,-37.8722,144.9805,Southern Metropolitan,13240.0
1/28 Carlisle St,2,u,Harcourts,28/08/2016,8.8,3072.0,2.0,1.0,1.0,126.0,79.0,1970.0,Darebin,-37.7523,145.0091,Northern Metropolitan,14577.0
1/67 Milleara Rd,2,u,Nelson,22/05/2016,12.8,3033.0,5.0,1.0,2.0,0.0,85.0,1990.0,Moonee Valley,-37.7346,144.8646,Western Metropolitan,5629.0
8 Perth Ct,4,h,Nelson,14/05/2016,13.6,3043.0,4.0,2.0,2.0,453.0,213.0,2007.0,Moreland,-37.7016,144.8974,Western Metropolitan,1071.0
13 Glover St,3,h,Purplebricks,27/11/2016,10.5,3081.0,3.0,1.0,1.0,420.0,90.0,1960.0,Banyule,-37.7363,145.0506,Eastern Metropolitan,2947.0
107 Golf Rd,3,h,Woodards,25/02/2017,14.7,3167.0,3.0,1.0,2.0,648.0,122.0,1940.0,Monash,-37.9196,145.0876,South-Eastern Metropolitan,3692.0
56 Brandon St,3,h,Jellis,12/11/2016,9.2,3146.0,3.0,1.0,3.0,650.0,136.0,1930.0,Boroondara,-37.8571,145.0766,Southern Metropolitan,10412.0
67 Wheatland Rd,4,h,Marshall,6/08/2016,7.4,3144.0,4.0,2.0,2.0,586.0,195.0,1890.0,Stonnington,-37.866,145.039,Southern Metropolitan,4675.0
5/106 Addison St,2,u,Chisholm,24/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,67.0,1930.0,Port Phillip,-37.8811,144.9797,Southern Metropolitan,8989.0
1 Donal St,4,h,hockingstuart,25/02/2017,12.1,3163.0,4.0,2.0,2.0,557.0,178.0,1955.0,Glen Eira,-37.906,145.07399999999996,Southern Metropolitan,4442.0
64 Havelock St,2,h,hockingstuart,24/09/2016,6.1,3182.0,2.0,1.0,0.0,201.0,83.0,1915.0,Port Phillip,-37.8654,144.9809,Southern Metropolitan,13240.0
47 Yuile St,4,h,Marshall,12/11/2016,11.0,3147.0,4.0,2.0,2.0,780.0,180.0,1938.0,Boroondara,-37.86,145.0817,Southern Metropolitan,3052.0
780 Brunswick St,3,h,Nelson,10/09/2016,3.5,3068.0,2.0,1.0,1.0,197.0,128.0,1900.0,Yarra,-37.7835,144.9816,Northern Metropolitan,6244.0
44 Jackson St,5,h,Nelson,17/09/2016,11.2,3042.0,4.0,2.0,2.0,650.0,290.0,2005.0,Moonee Valley,-37.7391,144.8875,Western Metropolitan,2291.0
12/352 Canterbury Rd,2,u,Buxton,11/02/2017,6.1,3182.0,2.0,1.0,1.0,0.0,73.0,2000.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0
19/110 Caroline St,2,u,Williams,8/10/2016,3.3,3141.0,2.0,1.0,1.0,0.0,75.0,1960.0,Stonnington,-37.8343,144.9899,Southern Metropolitan,14887.0
146 Porter Rd,2,h,Barry,28/05/2016,10.5,3081.0,2.0,1.0,3.0,932.0,97.0,1950.0,Banyule,-37.7333,145.0588,Eastern Metropolitan,2947.0
10/32 Loller St,2,u,RT,22/05/2016,11.2,3186.0,2.0,1.0,1.0,0.0,75.0,2005.0,Bayside,-37.9156,145.0013,Southern Metropolitan,10579.0
8/58 Sutherland Rd,2,u,hockingstuart,10/12/2016,6.3,3143.0,2.0,1.0,1.0,0.0,73.0,1970.0,Stonnington,-37.8574,145.0174,Southern Metropolitan,4836.0
42 Valiant St,2,h,Biggin,17/09/2016,2.5,3067.0,2.0,1.0,1.0,150.0,73.0,1985.0,Yarra,-37.8011,145.0004,Northern Metropolitan,4019.0
401A Waverley Rd,4,h,Jellis,27/11/2016,11.2,3145.0,4.0,3.0,2.0,222.0,90.0,2010.0,Stonnington,-37.878,145.0666,Southern Metropolitan,8801.0
5 Amanda Ct,3,h,Barry,28/08/2016,15.0,3085.0,3.0,1.0,1.0,687.0,122.0,1978.0,Banyule,-37.7303,145.0823,Northern Metropolitan,1369.0
497 Albion St,5,h,Woodards,7/11/2016,5.9,3055.0,5.0,2.0,2.0,510.0,321.0,1997.0,Moreland,-37.7581,144.9414,Northern Metropolitan,7082.0
10 Sedge Cl,4,h,Nelson,22/04/2017,10.8,3019.0,4.0,3.0,2.0,475.0,319.0,2002.0,Maribyrnong,-37.7759,144.8552,Western Metropolitan,3589.0
18 Victoria St,4,h,Marshall,3/12/2016,11.2,3186.0,4.0,3.0,2.0,742.0,247.0,1900.0,Bayside,-37.914,144.9878,Southern Metropolitan,10579.0
608/20 Garden St,2,u,Harrington,16/04/2016,3.3,3141.0,2.0,1.0,1.0,734.0,65.0,2013.0,Stonnington,-37.8433,144.9962,Southern Metropolitan,14887.0
6 Parklea Ct,3,h,LJ,3/06/2017,17.9,3082.0,3.0,1.0,2.0,526.0,113.2,1985.0,Whittlesea,-37.67561,145.05641,Northern Metropolitan,10529.0
5/8 Swan St,2,t,Nelson,10/09/2016,14.5,3042.0,2.0,1.0,1.0,161.0,100.0,2010.0,Brimbank,-37.7251,144.8621,Western Metropolitan,1119.0
37 Eamon Dr,3,h,Barry,4/06/2016,13.8,3084.0,3.0,2.0,2.0,577.0,135.0,1970.0,Banyule,-37.7376,145.0895,Eastern Metropolitan,2698.0
16A Madden St,3,h,Biggin,12/08/2017,6.4,3012.0,3.0,2.0,2.0,159.0,152.0,2010.0,Maribyrnong,-37.78974,144.88143,Western Metropolitan,3873.0
5/29 Elphin Gr,2,u,Marshall,25/02/2017,4.6,3122.0,2.0,1.0,1.0,859.0,71.0,1960.0,Boroondara,-37.8183,145.0423,Southern Metropolitan,11308.0
23 Bourke St,4,h,Barry,15/10/2016,11.8,3105.0,4.0,2.0,2.0,475.0,245.0,1996.0,Manningham,-37.765,145.0933,Eastern Metropolitan,4480.0
21 Pullar St,3,h,Jas,4/06/2016,9.2,3012.0,3.0,1.0,2.0,306.0,91.0,1960.0,Maribyrnong,-37.7838,144.8724,Western Metropolitan,3873.0
5/33 Gnarwyn Rd,2,u,Buxton,28/05/2016,11.4,3163.0,2.0,1.0,1.0,99.0,98.0,1965.0,Glen Eira,-37.8946,145.0588,Southern Metropolitan,7822.0
116/41 Murrumbeena Rd,2,u,Beller,24/09/2016,12.1,3163.0,2.0,2.0,1.0,5289.0,70.0,2013.0,Glen Eira,-37.8882,145.0666,Southern Metropolitan,4442.0
36 Belford Rd,4,h,Nelson,17/09/2016,7.5,3102.0,4.0,2.0,2.0,458.0,200.0,1930.0,Boroondara,-37.7981,145.0472,Southern Metropolitan,2671.0
50 Canterbury St,2,h,Biggin,28/05/2016,2.6,3121.0,2.0,1.0,0.0,127.0,72.0,1900.0,Yarra,-37.8251,145.0063,Northern Metropolitan,14949.0
7/85 Caroline St,1,u,hockingstuart,22/07/2017,2.7,3141.0,1.0,1.0,1.0,0.0,43.0,1960.0,Stonnington,-37.83547,144.98844,Southern Metropolitan,14887.0
3 Merlow St,4,h,Bells,17/06/2017,10.5,3020.0,4.0,2.0,1.0,604.0,127.0,1950.0,Brimbank,-37.77967,144.81275,Western Metropolitan,2185.0
2/16 Stapley Cr,2,h,Sweeney,22/07/2017,9.4,3025.0,2.0,1.0,1.0,170.0,100.0,2001.0,Hobsons Bay,-37.83658,144.86199,Western Metropolitan,5132.0
6/26 Ruskin St,2,u,Wilson,22/05/2016,7.7,3184.0,2.0,1.0,1.0,0.0,63.0,1970.0,Port Phillip,-37.8761,144.9821,Southern Metropolitan,8989.0
29 Jennifer St,3,h,Peter,8/04/2017,12.4,3060.0,3.0,1.0,3.0,578.0,128.0,1960.0,Moreland,-37.6966,144.9695,Northern Metropolitan,5070.0
42 Elimatta Rd,3,h,Gary,27/05/2017,10.1,3163.0,3.0,2.0,2.0,621.0,167.0,1940.0,Glen Eira,-37.90262,145.05709,Southern Metropolitan,7822.0
74 Oxford St,4,h,Greg,22/04/2017,8.4,3015.0,4.0,1.0,4.0,837.0,173.0,1930.0,Hobsons Bay,-37.837,144.8772,Western Metropolitan,5498.0
50 Carlisle Rd,5,h,Schroeder,17/06/2017,24.8,3156.0,5.0,3.0,2.0,836.0,789.0,2001.0,Knox,-37.8801,145.26011,Eastern Metropolitan,10788.0
43 Chaucer St,3,h,Nelson,4/03/2017,6.9,3039.0,3.0,2.0,1.0,287.0,196.0,1880.0,Moonee Valley,-37.7698,144.9214,Western Metropolitan,6232.0
59 Bemersyde Dr,4,h,C21,17/06/2017,35.2,3806.0,4.0,2.0,2.0,563.0,168.01,1995.0,Casey,-38.05379,145.34803,Eastern Victoria,17093.0
16/74 Denbigh Rd,2,u,hockingstuart,22/07/2017,6.3,3143.0,2.0,1.0,2.0,0.0,63.0,1960.0,Stonnington,-37.85549,145.0163,Southern Metropolitan,4836.0
50 Bedford St,3,h,Nelson,3/12/2016,13.5,3042.0,3.0,2.0,1.0,0.0,145.0,1965.0,Moonee Valley,-37.7203,144.8755,Western Metropolitan,3464.0
5 Ellesmere St,4,h,Buxton,3/06/2017,15.5,3167.0,4.0,2.0,2.0,564.0,161.0,1975.0,Kingston,-37.93543,145.08408,South-Eastern Metropolitan,3692.0
74 Forrester St,4,h,Brad,12/11/2016,8.0,3040.0,4.0,2.0,2.0,503.0,160.0,2008.0,Moonee Valley,-37.7513,144.8925,Western Metropolitan,9264.0
21 Beatrice St,3,h,hockingstuart,27/06/2016,9.2,3146.0,3.0,1.0,2.0,685.0,143.0,1941.0,Boroondara,-37.8538,145.0842,Southern Metropolitan,10412.0
37/18 Cochrane St,1,u,Greg,15/07/2017,10.5,3186.0,1.0,1.0,1.0,0.0,35.0,1960.0,Bayside,-37.9041,144.9993,Southern Metropolitan,10579.0
2/199 Barkly St,1,u,Nelson,8/04/2017,5.2,3056.0,1.0,1.0,1.0,0.0,58.0,2010.0,Moreland,-37.7767,144.9676,Northern Metropolitan,11918.0
10/5 St David St,3,u,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,2782.0,115.0,2000.0,Yarra,-37.8005,144.9787,Northern Metropolitan,5825.0
8B Myrtle St,2,t,Jellis,27/11/2016,4.6,3122.0,2.0,2.0,1.0,191.0,151.0,1975.0,Boroondara,-37.813,145.0167,Southern Metropolitan,11308.0
82 Gowanbrae Dr,4,h,Nelson,17/06/2017,12.9,3043.0,4.0,2.0,4.0,474.0,210.0,2000.0,Moreland,-37.70626,144.89551,Western Metropolitan,1071.0
50 Freeman St,2,h,Nelson,3/09/2016,3.5,3068.0,2.0,1.0,0.0,107.0,64.0,1910.0,Yarra,-37.7898,144.9794,Northern Metropolitan,6244.0
2/19 Glanfield St,2,u,Barry,18/03/2017,5.5,3070.0,2.0,1.0,1.0,120.0,76.0,1975.0,Darebin,-37.7715,145.0075,Northern Metropolitan,11364.0
72 Smith St,3,h,Marshall,7/05/2016,2.1,3205.0,3.0,2.0,0.0,171.0,126.0,1890.0,Port Phillip,-37.8391,144.9501,Southern Metropolitan,5943.0
207/12 Coppin St,2,u,Jellis,19/11/2016,2.6,3121.0,2.0,2.0,1.0,0.0,76.0,2013.0,Yarra,-37.8166,145.0036,Northern Metropolitan,14949.0
130 Rathdowne St,4,h,Woodards,25/02/2017,1.8,3053.0,4.0,1.0,0.0,152.0,139.0,1890.0,Melbourne,-37.7966,144.9709,Northern Metropolitan,6786.0
2/252 Parer Rd,2,t,Barry,7/05/2016,13.5,3042.0,2.0,1.0,1.0,110.0,90.0,2015.0,Moonee Valley,-37.7216,144.871,Western Metropolitan,3464.0
24 Swallow St,3,h,YPA,12/08/2017,14.7,3030.0,3.0,1.0,1.0,610.0,125.0,1980.0,Wyndham,-37.88632,144.67582,Western Metropolitan,16166.0
143 Charles St,3,h,Nelson,12/08/2017,3.0,3067.0,3.0,1.0,0.0,142.0,130.0,1880.0,Yarra,-37.80359,144.99538,Northern Metropolitan,4019.0
3 Randolph St,3,h,Jellis,12/06/2016,4.6,3122.0,3.0,1.0,1.0,351.0,150.0,1910.0,Boroondara,-37.8165,145.02100000000004,Southern Metropolitan,11308.0
2/76 Porter Rd,3,t,Noel,8/04/2017,10.5,3081.0,3.0,1.0,2.0,192.0,91.0,1995.0,Banyule,-37.7388,145.0581,Eastern Metropolitan,2947.0
44 Vine St,5,h,Rendina,15/10/2016,6.9,3039.0,5.0,3.0,3.0,619.0,372.0,2009.0,Moonee Valley,-37.7691,144.9321,Western Metropolitan,6232.0
7/177 Oakleigh Rd,2,u,hockingstuart,8/07/2017,10.1,3163.0,2.0,1.0,1.0,0.0,72.0,1970.0,Glen Eira,-37.9003,145.06342,Southern Metropolitan,7822.0
23 Viewbank Dr,4,h,Nelson,28/08/2016,12.8,3033.0,4.0,2.0,2.0,544.0,233.0,1980.0,Moonee Valley,-37.7479,144.8763,Western Metropolitan,5629.0
13 Violet Gr,3,h,Jellis,12/08/2017,5.3,3122.0,3.0,2.0,2.0,242.0,165.0,1990.0,Boroondara,-37.82834,145.03937,Southern Metropolitan,11308.0
5a Cavalier St,3,t,Buxton,24/09/2016,13.9,3165.0,3.0,2.0,1.0,283.0,28.0,2010.0,Glen Eira,-37.9142,145.08,Southern Metropolitan,10969.0
1/219 Raleigh St,1,u,Harcourts,14/05/2016,6.5,3071.0,1.0,1.0,1.0,612.0,48.0,1975.0,Darebin,-37.7603,145.0165,Northern Metropolitan,8870.0
70 Forrest St,3,h,Sweeney,22/05/2016,13.9,3020.0,3.0,1.0,1.0,697.0,110.0,1928.0,Brimbank,-37.7842,144.8175,Western Metropolitan,2185.0
17 Combarton St,3,h,Fletchers,10/12/2016,13.1,3128.0,3.0,1.0,0.0,741.0,151.0,1910.0,Whitehorse,-37.8258,145.1246,Eastern Metropolitan,4605.0
364 Montague St,2,h,Greg,15/10/2016,3.3,3206.0,2.0,1.0,0.0,141.0,83.0,1890.0,Port Phillip,-37.8424,144.9562,Southern Metropolitan,3280.0
39 Lynch Rd,3,h,Stockdale,17/09/2016,12.4,3060.0,9.0,6.0,2.0,592.0,103.0,1960.0,Moreland,-37.712,144.9719,Northern Metropolitan,5070.0
14 Cumberland St,4,h,Nelson,18/06/2016,10.3,3084.0,3.0,2.0,3.0,871.0,322.0,1937.0,Banyule,-37.7612,145.0676,Eastern Metropolitan,1651.0
8 Hassett St,3,h,GL,12/11/2016,13.3,3020.0,3.0,1.0,0.0,598.0,112.0,1950.0,Brimbank,-37.7705,144.8307,Western Metropolitan,4217.0
3/8 Ashted Rd,2,u,Philip,19/11/2016,13.1,3128.0,2.0,1.0,1.0,151.0,82.0,1970.0,Whitehorse,-37.8234,145.1235,Eastern Metropolitan,4605.0
5/40 Woorayl St,2,u,Ray,15/07/2017,10.1,3163.0,2.0,1.0,1.0,2048.0,68.0,1960.0,Glen Eira,-37.88642,145.05979,Southern Metropolitan,7822.0
7 Billson St,5,h,Marshall,13/05/2017,10.7,3187.0,5.0,2.0,2.0,780.0,206.0,1950.0,Bayside,-37.9173,145.0142,Southern Metropolitan,6938.0
2/19 Camden St,2,u,hockingstuart,22/05/2016,6.6,3183.0,2.0,1.0,1.0,0.0,59.0,1970.0,Port Phillip,-37.8667,144.9917,Southern Metropolitan,2952.0
8 Dudley St,3,h,Sweeney,28/05/2016,6.4,3011.0,3.0,2.0,0.0,458.0,98.0,1930.0,Maribyrnong,-37.7942,144.8832,Western Metropolitan,7570.0
3/19 Harker St,2,u,Miles,12/11/2016,6.4,3078.0,2.0,1.0,1.0,88.0,60.0,1960.0,Darebin,-37.7791,145.0306,Northern Metropolitan,2211.0
12/132 Princes St,2,u,Woodards,16/07/2016,4.4,3031.0,2.0,2.0,1.0,0.0,79.0,2009.0,Moonee Valley,-37.784,144.9356,Northern Metropolitan,3593.0
4/26 Redfern Rd,3,t,hockingstuart,8/04/2017,7.5,3123.0,3.0,2.0,2.0,0.0,187.0,2010.0,Boroondara,-37.8302,145.0527,Southern Metropolitan,6482.0
2/12 William St,2,u,Darren,1/07/2017,16.1,3088.0,2.0,2.0,1.0,208.0,107.0,2000.0,Banyule,-37.70267,145.09526,Northern Metropolitan,8524.0
6/5 Murrell St,2,t,Brad,6/05/2017,13.0,3046.0,2.0,2.0,1.0,1137.0,82.0,2009.0,Moreland,-37.7045,144.9204,Northern Metropolitan,8870.0
87 Nicholson Pde,3,t,Douglas,4/06/2016,13.5,3020.0,3.0,3.0,1.0,344.0,178.0,2004.0,Brimbank,-37.7967,144.8083,Western Metropolitan,6763.0
4 Steel St,3,h,Biggin,27/06/2016,7.7,3015.0,4.0,1.0,2.0,532.0,518.0,1965.0,Hobsons Bay,-37.8248,144.8717,Western Metropolitan,1223.0
1/60 Budd St,3,t,Jellis,14/05/2016,1.6,3066.0,3.0,2.0,1.0,82.0,82.0,1995.0,Yarra,-37.7961,144.9873,Northern Metropolitan,4553.0
5/456 Albion St,1,u,Jellis,17/06/2017,5.2,3055.0,1.0,1.0,1.0,406.0,40.0,1970.0,Moreland,-37.75847,144.94226,Northern Metropolitan,7082.0
6/141 Centre Rd,1,u,Buxton,25/02/2017,10.7,3187.0,1.0,1.0,1.0,0.0,57.0,1950.0,Bayside,-37.9164,145.0228,Southern Metropolitan,6938.0
58 Herbert St,2,h,Purplebricks,7/11/2016,5.5,3070.0,2.0,1.0,1.0,191.0,73.0,1920.0,Darebin,-37.7715,144.9951,Northern Metropolitan,11364.0
20a Percy St,2,h,hockingstuart,3/09/2016,4.5,3181.0,2.0,1.0,1.0,88.0,121.0,2000.0,Stonnington,-37.8503,144.9913,Southern Metropolitan,7717.0
426 Dorcas St,4,h,Greg,12/08/2017,1.9,3205.0,4.0,3.0,1.0,153.0,93.0,1900.0,Port Phillip,-37.83591,144.94963,Southern Metropolitan,5943.0
59 Heath St,3,h,Greg,16/04/2016,3.8,3207.0,3.0,2.0,1.0,140.0,169.0,1880.0,Port Phillip,-37.8353,144.9442,Southern Metropolitan,8648.0
7/4 Banyule Rd,2,u,Miles,29/04/2017,11.4,3084.0,2.0,1.0,1.0,190.0,105.0,1980.0,Banyule,-37.7437,145.0729,Eastern Metropolitan,3540.0
5 Bent St,4,h,Nelson,7/05/2016,6.9,3039.0,3.0,3.0,2.0,384.0,178.0,1920.0,Moonee Valley,-37.7617,144.9272,Western Metropolitan,6232.0
22 Wahroongaa Rd,4,h,Marshall,24/06/2017,10.1,3163.0,4.0,1.0,2.0,718.0,181.0,1920.0,Glen Eira,-37.8888,145.07271,Southern Metropolitan,4442.0
53 Addison St,4,h,Chisholm,27/06/2016,7.7,3184.0,3.0,3.0,0.0,235.0,211.0,2005.0,Port Phillip,-37.8775,144.9808,Southern Metropolitan,8989.0
1 Nunan St,4,h,Harrington,3/12/2016,4.5,3057.0,4.0,2.0,2.0,136.0,151.0,1997.0,Moreland,-37.7601,144.9805,Northern Metropolitan,5533.0
3/212 Roden St,2,t,Alexkarbon,20/05/2017,1.9,3003.0,2.0,2.0,1.0,0.0,130.0,2010.0,Melbourne,-37.8094,144.9452,Northern Metropolitan,2230.0
3/103 Church Rd,3,t,Jellis,25/02/2017,13.9,3108.0,3.0,2.0,2.0,233.0,175.0,2012.0,Manningham,-37.7881,145.1371,Eastern Metropolitan,9028.0
14 Lucerne St,3,h,Buxton,27/06/2016,11.0,3147.0,3.0,1.0,1.0,605.0,111.0,1950.0,Boroondara,-37.8703,145.0774,Southern Metropolitan,3052.0
39 Flinders St,3,h,Nelson,8/07/2017,10.4,3042.0,3.0,1.0,1.0,590.0,130.0,1970.0,Brimbank,-37.7219,144.85239,Western Metropolitan,1119.0
6 McNeilage St,2,h,Jas,7/05/2016,7.7,3015.0,2.0,1.0,2.0,562.0,116.0,1950.0,Hobsons Bay,-37.8333,144.8868,Western Metropolitan,1223.0
503/99 Nott St,1,u,Jellis,19/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,63.0,2007.0,Port Phillip,-37.8405,144.9385,Southern Metropolitan,8648.0
65A Durrant St,3,h,Biggin,3/06/2017,10.5,3186.0,3.0,1.0,3.0,284.0,120.0,1970.0,Bayside,-37.91155,145.00656999999995,Southern Metropolitan,10579.0
3/25 Cathcart St,2,t,Biggin,12/08/2017,6.4,3012.0,2.0,2.0,1.0,126.0,95.0,2015.0,Maribyrnong,-37.78458,144.88106000000005,Western Metropolitan,3873.0
82 Charlotte St,3,h,Sweeney,7/05/2016,8.4,3015.0,3.0,1.0,1.0,557.0,111.0,1950.0,Hobsons Bay,-37.834,144.8668,Western Metropolitan,5498.0
25 George St,4,h,Woodards,29/04/2017,6.9,3039.0,4.0,2.0,3.0,431.0,246.0,1910.0,Moonee Valley,-37.7615,144.9094,Western Metropolitan,6232.0
19/8 Crefden St,2,u,Biggin,8/07/2017,6.4,3012.0,2.0,2.0,1.0,0.0,96.0,2017.0,Maribyrnong,-37.77813,144.87287,Western Metropolitan,3873.0
203/551 Flinders La,1,u,Whiting,22/04/2017,2.8,3000.0,1.0,1.0,0.0,0.0,52.0,2000.0,Melbourne,-37.8199,144.9558,Northern Metropolitan,17496.0
